(3011, '80.6', '1962.9', '1790.3', 'Fri, 29 Oct 2010 00:00:01', '734074.00001555937')
(5211, '104.2', '2156.1', '2058.5', 'Fri, 29 Oct 2010 18:20:01', '734074.76390325266')
(5212, '104.2', '2152.5', '2057.0', 'Fri, 29 Oct 2010 18:20:31', '734074.76425043610')
(5213, '104.2', '2151.5', '2057.0', 'Fri, 29 Oct 2010 18:21:01', '734074.76459765865')
(5214, '104.2', '2150.7', '2057.8', 'Fri, 29 Oct 2010 18:21:31', '734074.76494484197')
(5215, '104.5', '2148.4', '2058.8', 'Fri, 29 Oct 2010 18:22:01', '734074.76529210422')
(5216, '104.5', '2146.1', '2056.5', 'Fri, 29 Oct 2010 18:22:31', '734074.76563936181')
(5217, '104.5', '2147.1', '2055.0', 'Fri, 29 Oct 2010 18:23:01', '734074.76598654175')
(5218, '104.7', '2153.5', '2056.0', 'Fri, 29 Oct 2010 18:23:31', '734074.76633376931')
(5219, '104.7', '2163.5', '2061.3', 'Fri, 29 Oct 2010 18:24:01', '734074.76668103039')
(5220, '104.9', '2166.5', '2062.3', 'Fri, 29 Oct 2010 18:24:31', '734074.76702817541')
(5221, '104.9', '2161.2', '2061.5', 'Fri, 29 Oct 2010 18:25:01', '734074.76737543789')
(5222, '104.9', '2156.6', '2064.5', 'Fri, 29 Oct 2010 18:25:31', '734074.76772273390')
(5223, '104.9', '2156.6', '2064.5', 'Fri, 29 Oct 2010 18:26:01', '734074.76806991897')
(5224, '104.9', '2152.7', '2059.3', 'Fri, 29 Oct 2010 18:26:31', '734074.76841714152')
(5225, '104.9', '2154.8', '2060.0', 'Fri, 29 Oct 2010 18:27:01', '734074.76876432670')
(5226, '104.9', '2162.4', '2063.8', 'Fri, 29 Oct 2010 18:27:31', '734074.76911154611')
(5227, '104.9', '2159.9', '2063.8', 'Fri, 29 Oct 2010 18:28:01', '734074.76945880812')
(5228, '104.9', '2155.3', '2059.3', 'Fri, 29 Oct 2010 18:28:31', '734074.76980602962')
(5229, '104.9', '2151.5', '2057.0', 'Fri, 29 Oct 2010 18:29:01', '734074.77015321492')
(5230, '104.7', '2149.7', '2055.3', 'Fri, 29 Oct 2010 18:29:31', '734074.77050047379')
(5231, '104.5', '2150.2', '2055.8', 'Fri, 29 Oct 2010 18:30:01', '734074.77084765828')
(5232, '104.5', '2151.5', '2059.5', 'Fri, 29 Oct 2010 18:30:31', '734074.77119484171')
(5233, '104.5', '2150.0', '2058.8', 'Fri, 29 Oct 2010 18:31:01', '734074.77154210361')
(5234, '104.0', '2152.0', '2056.0', 'Fri, 29 Oct 2010 18:31:31', '734074.77188936109')
(5235, '104.0', '2157.9', '2057.5', 'Fri, 29 Oct 2010 18:32:01', '734074.77223654871')
(5236, '103.8', '2161.7', '2063.3', 'Fri, 29 Oct 2010 18:32:31', '734074.77258380572')
(5237, '103.5', '2161.7', '2066.1', 'Fri, 29 Oct 2010 18:33:01', '734074.77293095423')
(5238, '103.3', '2160.9', '2065.0', 'Fri, 29 Oct 2010 18:33:31', '734074.77327821136')
(5239, '103.1', '2159.4', '2068.6', 'Fri, 29 Oct 2010 18:34:01', '734074.77362543705')
(5240, '102.9', '2159.4', '2071.3', 'Fri, 29 Oct 2010 18:34:31', '734074.77397269534')
(5241, '102.9', '2155.6', '2066.1', 'Fri, 29 Oct 2010 18:35:01', '734074.77431988029')
(5242, '102.9', '2160.2', '2069.1', 'Fri, 29 Oct 2010 18:35:31', '734074.77466710017')
(5243, '102.7', '2159.4', '2071.1', 'Fri, 29 Oct 2010 18:36:01', '734074.77501431946')
(5244, '102.4', '2156.9', '2068.6', 'Fri, 29 Oct 2010 18:36:31', '734074.77536158380')
(5245, '102.4', '2152.3', '2064.1', 'Fri, 29 Oct 2010 18:37:01', '734074.77570877038')
(5246, '102.4', '2150.0', '2061.8', 'Fri, 29 Oct 2010 18:37:31', '734074.77605598932')
(5247, '102.4', '2147.4', '2058.8', 'Fri, 29 Oct 2010 18:38:01', '734074.77640321408')
(5248, '102.4', '2146.7', '2057.3', 'Fri, 29 Oct 2010 18:38:31', '734074.77675039775')
(5249, '102.4', '2146.7', '2057.3', 'Fri, 29 Oct 2010 18:39:01', '734074.77709765756')
(5250, '102.4', '2146.7', '2058.1', 'Fri, 29 Oct 2010 18:39:31', '734074.77744487929')
(5251, '102.7', '2147.4', '2059.1', 'Fri, 29 Oct 2010 18:40:01', '734074.77779210196')
(5252, '102.7', '2144.4', '2057.6', 'Fri, 29 Oct 2010 18:40:31', '734074.77813928470')
(5253, '102.4', '2142.1', '2056.6', 'Fri, 29 Oct 2010 18:41:01', '734074.77848654648')
(5254, '102.4', '2142.8', '2056.6', 'Fri, 29 Oct 2010 18:41:31', '734074.77883372945')
(5255, '102.4', '2147.4', '2059.6', 'Fri, 29 Oct 2010 18:42:01', '734074.77918095340')
(5256, '102.4', '2149.7', '2064.8', 'Fri, 29 Oct 2010 18:42:31', '734074.77952821204')
(5257, '102.2', '2151.2', '2064.6', 'Fri, 29 Oct 2010 18:43:01', '734074.77987543633')
(5258, '102.4', '2151.2', '2072.3', 'Fri, 29 Oct 2010 18:43:31', '734074.78022269532')
(5259, '102.2', '2152.8', '2075.1', 'Fri, 29 Oct 2010 18:44:01', '734074.78056987969')
(5260, '102.4', '2152.5', '2075.3', 'Fri, 29 Oct 2010 18:44:31', '734074.78091710072')
(5261, '102.4', '2151.8', '2071.6', 'Fri, 29 Oct 2010 18:45:01', '734074.78126436239')
(5262, '102.2', '2146.9', '2066.1', 'Fri, 29 Oct 2010 18:45:31', '734074.78161158250')
(5263, '102.2', '2146.9', '2063.8', 'Fri, 29 Oct 2010 18:46:01', '734074.78195880738')
(5264, '102.2', '2150.5', '2064.6', 'Fri, 29 Oct 2010 18:46:31', '734074.78230598988')
(5265, '102.2', '2162.8', '2069.8', 'Fri, 29 Oct 2010 18:47:01', '734074.78265325143')
(5266, '102.0', '2163.5', '2071.1', 'Fri, 29 Oct 2010 18:47:31', '734074.78300043370')
(5267, '102.2', '2156.6', '2066.1', 'Fri, 29 Oct 2010 18:48:01', '734074.78334765893')
(5268, '102.0', '2151.8', '2063.6', 'Fri, 29 Oct 2010 18:48:31', '734074.78369488090')
(5269, '102.0', '2149.2', '2062.1', 'Fri, 29 Oct 2010 18:49:01', '734074.78404213965')
(5270, '101.8', '2150.0', '2062.6', 'Fri, 29 Oct 2010 18:49:31', '734074.78438936081')
(5271, '101.8', '2151.3', '2064.1', 'Fri, 29 Oct 2010 18:50:01', '734074.78473654634')
(5272, '101.5', '2149.7', '2061.6', 'Fri, 29 Oct 2010 18:50:31', '734074.78508376784')
(5273, '101.5', '2148.2', '2060.1', 'Fri, 29 Oct 2010 18:51:01', '734074.78543099156')
(5274, '101.3', '2148.7', '2059.1', 'Fri, 29 Oct 2010 18:51:31', '734074.78577821201')
(5275, '101.3', '2156.1', '2060.6', 'Fri, 29 Oct 2010 18:52:01', '734074.78612547414')
(5276, '101.1', '2163.0', '2064.8', 'Fri, 29 Oct 2010 18:52:31', '734074.78647261707')
(5277, '100.8', '2166.1', '2063.8', 'Fri, 29 Oct 2010 18:53:01', '734074.78681991762')
(5278, '100.8', '2166.1', '2063.8', 'Fri, 29 Oct 2010 18:53:31', '734074.78716710163')
(5279, '100.8', '2165.8', '2070.6', 'Fri, 29 Oct 2010 18:54:01', '734074.78751432477')
(5280, '100.8', '2165.8', '2072.1', 'Fri, 29 Oct 2010 18:54:31', '734074.78786150692')
(5281, '100.8', '2162.0', '2066.8', 'Fri, 29 Oct 2010 18:55:01', '734074.78820876929')
(5282, '100.8', '2169.7', '2066.8', 'Fri, 29 Oct 2010 18:55:31', '734074.78855598811')
(5283, '100.8', '2180.4', '2072.9', 'Fri, 29 Oct 2010 18:56:01', '734074.78890321334')
(5284, '100.6', '2177.4', '2074.9', 'Fri, 29 Oct 2010 18:56:31', '734074.78925047093')
(5285, '100.8', '2169.7', '2071.4', 'Fri, 29 Oct 2010 18:57:01', '734074.78959769534')
(5286, '100.8', '2164.6', '2068.4', 'Fri, 29 Oct 2010 18:57:31', '734074.78994487855')
(5287, '100.8', '2161.2', '2066.1', 'Fri, 29 Oct 2010 18:58:01', '734074.79029210249')
(5288, '100.6', '2158.2', '2065.8', 'Fri, 29 Oct 2010 18:58:31', '734074.79063932307')
(5289, '100.8', '2157.4', '2067.6', 'Fri, 29 Oct 2010 18:59:01', '734074.79098654608')
(5290, '100.6', '2154.4', '2065.1', 'Fri, 29 Oct 2010 18:59:31', '734074.79133376759')
(5291, '100.6', '2156.6', '2065.1', 'Fri, 29 Oct 2010 19:00:01', '734074.79168102343')
(5292, '100.6', '2157.2', '2068.1', 'Fri, 29 Oct 2010 19:00:31', '734074.79202821141')
(5293, '100.4', '2155.6', '2067.1', 'Fri, 29 Oct 2010 19:01:01', '734074.79237547272')
(5294, '100.6', '2155.6', '2071.8', 'Fri, 29 Oct 2010 19:01:31', '734074.79272261751')
(5295, '100.6', '2154.9', '2075.6', 'Fri, 29 Oct 2010 19:02:01', '734074.79306987964')
(5296, '100.6', '2154.9', '2072.6', 'Fri, 29 Oct 2010 19:02:31', '734074.79341709998')
(5297, '100.8', '2155.6', '2068.4', 'Fri, 29 Oct 2010 19:03:01', '734074.79376432300')
(5298, '100.8', '2163.3', '2069.1', 'Fri, 29 Oct 2010 19:03:31', '734074.79411150655')
(5299, '100.8', '2167.1', '2073.6', 'Fri, 29 Oct 2010 19:04:01', '734074.79445869161')
(5300, '100.8', '2163.0', '2073.6', 'Fri, 29 Oct 2010 19:04:31', '734074.79480598774')
(5301, '100.8', '2159.2', '2072.1', 'Fri, 29 Oct 2010 19:05:01', '734074.79515317490')
(5302, '101.1', '2156.9', '2073.1', 'Fri, 29 Oct 2010 19:05:31', '734074.79550043365')
(5303, '100.8', '2153.6', '2069.1', 'Fri, 29 Oct 2010 19:06:01', '734074.79584761790')
(5304, '100.8', '2151.8', '2066.1', 'Fri, 29 Oct 2010 19:06:31', '734074.79619483755')
(5305, '100.6', '2150.8', '2064.3', 'Fri, 29 Oct 2010 19:07:01', '734074.79654210084')
(5306, '100.4', '2150.8', '2064.1', 'Fri, 29 Oct 2010 19:07:31', '734074.79688928346')
(5307, '100.4', '2151.1', '2065.6', 'Fri, 29 Oct 2010 19:08:01', '734074.79723654466')
(5308, '100.4', '2151.6', '2066.4', 'Fri, 29 Oct 2010 19:08:31', '734074.79758380493')
(5309, '100.4', '2153.6', '2068.6', 'Fri, 29 Oct 2010 19:09:01', '734074.79793095076')
(5310, '100.2', '2151.1', '2067.6', 'Fri, 29 Oct 2010 19:09:31', '734074.79827813408')
(5311, '100.0', '2147.8', '2065.1', 'Fri, 29 Oct 2010 19:10:01', '734074.79862542555')
(5312, '100.0', '2146.5', '2064.4', 'Fri, 29 Oct 2010 19:10:31', '734074.79897265357')
(5313, '99.7', '2147.5', '2064.1', 'Fri, 29 Oct 2010 19:11:01', '734074.79931987764')
(5314, '99.7', '2151.4', '2066.4', 'Fri, 29 Oct 2010 19:11:31', '734074.79966713639')
(5315, '99.7', '2152.6', '2066.4', 'Fri, 29 Oct 2010 19:12:01', '734074.80001424649')
(5316, '99.7', '2151.9', '2070.1', 'Fri, 29 Oct 2010 19:12:31', '734074.80036146671')
(5317, '99.7', '2152.1', '2072.4', 'Fri, 29 Oct 2010 19:13:01', '734074.80070876656')
(5318, '99.7', '2153.6', '2074.6', 'Fri, 29 Oct 2010 19:13:31', '734074.80105593998')
(5319, '99.7', '2153.6', '2072.4', 'Fri, 29 Oct 2010 19:14:01', '734074.80140317231')
(5320, '100.0', '2149.8', '2068.9', 'Fri, 29 Oct 2010 19:14:31', '734074.80175043130')
(5321, '100.0', '2153.9', '2069.6', 'Fri, 29 Oct 2010 19:15:01', '734074.80209761765')
(5322, '100.0', '2157.0', '2075.6', 'Fri, 29 Oct 2010 19:15:31', '734074.80244479945')
(5323, '99.7', '2156.2', '2075.4', 'Fri, 29 Oct 2010 19:16:01', '734074.80279206240')
(5324, '100.0', '2152.6', '2071.1', 'Fri, 29 Oct 2010 19:16:31', '734074.80313932220')
(5325, '100.0', '2151.1', '2068.9', 'Fri, 29 Oct 2010 19:17:01', '734074.80348654406')
(5326, '100.0', '2151.1', '2068.9', 'Fri, 29 Oct 2010 19:17:31', '734074.80383372679')
(5327, '100.0', '2151.9', '2070.4', 'Fri, 29 Oct 2010 19:18:01', '734074.80418094993')
(5328, '99.7', '2149.3', '2067.1', 'Fri, 29 Oct 2010 19:18:31', '734074.80452821020')
(5329, '99.7', '2150.6', '2067.1', 'Fri, 29 Oct 2010 19:19:01', '734074.80487539549')
(5330, '99.3', '2151.4', '2069.6', 'Fri, 29 Oct 2010 19:19:31', '734074.80522265425')
(5331, '99.0', '2151.4', '2074.6', 'Fri, 29 Oct 2010 19:20:01', '734074.80556987820')
(5332, '98.8', '2151.6', '2070.6', 'Fri, 29 Oct 2010 19:20:31', '734074.80591709749')
(5333, '98.6', '2152.1', '2074.2', 'Fri, 29 Oct 2010 19:21:01', '734074.80626432272')
(5334, '98.6', '2152.4', '2075.7', 'Fri, 29 Oct 2010 19:21:31', '734074.80661153817')
(5335, '98.4', '2154.7', '2075.4', 'Fri, 29 Oct 2010 19:22:01', '734074.80695876677')
(5336, '98.4', '2160.0', '2073.1', 'Fri, 29 Oct 2010 19:22:31', '734074.80730602448')
(5337, '98.4', '2167.7', '2073.1', 'Fri, 29 Oct 2010 19:23:01', '734074.80765324843')
(5338, '98.4', '2174.6', '2077.7', 'Fri, 29 Oct 2010 19:23:31', '734074.80800043175')
(5339, '98.4', '2176.9', '2081.4', 'Fri, 29 Oct 2010 19:24:01', '734074.80834765593')
(5340, '98.4', '2170.0', '2079.2', 'Fri, 29 Oct 2010 19:24:31', '734074.80869487498')
(5341, '98.4', '2162.3', '2073.9', 'Fri, 29 Oct 2010 19:25:01', '734074.80904209951')
(5342, '98.6', '2157.0', '2071.1', 'Fri, 29 Oct 2010 19:25:31', '734074.80938935734')
(5343, '98.6', '2153.9', '2068.9', 'Fri, 29 Oct 2010 19:26:01', '734074.80973654450')
(5344, '98.6', '2151.6', '2067.4', 'Fri, 29 Oct 2010 19:26:31', '734074.81008372502')
(5345, '98.6', '2150.8', '2066.6', 'Fri, 29 Oct 2010 19:27:01', '734074.81043094955')
(5346, '98.8', '2152.4', '2067.6', 'Fri, 29 Oct 2010 19:27:31', '734074.81077817071')
(5347, '98.8', '2153.1', '2070.6', 'Fri, 29 Oct 2010 19:28:01', '734074.81112543179')
(5348, '99.0', '2153.1', '2071.6', 'Fri, 29 Oct 2010 19:28:31', '734074.81147269299')
(5349, '99.0', '2152.4', '2068.6', 'Fri, 29 Oct 2010 19:29:01', '734074.81181983789')
(5350, '98.8', '2155.4', '2068.4', 'Fri, 29 Oct 2010 19:29:31', '734074.81216709735')
(5351, '98.8', '2155.9', '2072.1', 'Fri, 29 Oct 2010 19:30:01', '734074.81251432223')
(5352, '98.8', '2156.7', '2076.7', 'Fri, 29 Oct 2010 19:30:31', '734074.81286154105')
(5353, '98.6', '2157.5', '2075.7', 'Fri, 29 Oct 2010 19:31:01', '734074.81320876593')
(5354, '98.8', '2156.7', '2083.4', 'Fri, 29 Oct 2010 19:31:31', '734074.81355598662')
(5355, '98.8', '2155.7', '2088.7', 'Fri, 29 Oct 2010 19:32:01', '734074.81390321103')
(5356, '98.6', '2154.9', '2087.7', 'Fri, 29 Oct 2010 19:32:31', '734074.81425039133')
(5357, '98.6', '2156.4', '2085.5', 'Fri, 29 Oct 2010 19:33:01', '734074.81459761655')
(5358, '98.6', '2154.9', '2080.9', 'Fri, 29 Oct 2010 19:33:31', '734074.81494483864')
(5359, '98.6', '2160.3', '2078.7', 'Fri, 29 Oct 2010 19:34:01', '734074.81529205968')
(5360, '98.6', '2170.2', '2080.2', 'Fri, 29 Oct 2010 19:34:31', '734074.81563932006')
(5361, '98.6', '2175.4', '2083.9', 'Fri, 29 Oct 2010 19:35:01', '734074.81598650431')
(5362, '98.4', '2175.4', '2087.5', 'Fri, 29 Oct 2010 19:35:31', '734074.81633368740')
(5363, '98.4', '2167.9', '2082.2', 'Fri, 29 Oct 2010 19:36:01', '734074.81668098690')
(5364, '98.2', '2162.6', '2079.7', 'Fri, 29 Oct 2010 19:36:31', '734074.81702817034')
(5365, '98.2', '2165.4', '2081.2', 'Fri, 29 Oct 2010 19:37:01', '734074.81737543235')
(5366, '97.9', '2166.9', '2083.2', 'Fri, 29 Oct 2010 19:37:31', '734074.81772265187')
(5367, '97.9', '2158.5', '2080.2', 'Fri, 29 Oct 2010 19:38:01', '734074.81806983729')
(5368, '97.9', '2152.6', '2075.7', 'Fri, 29 Oct 2010 19:38:31', '734074.81841706019')
(5369, '97.9', '2149.3', '2074.9', 'Fri, 29 Oct 2010 19:39:01', '734074.81876432069')
(5370, '97.9', '2150.1', '2074.9', 'Fri, 29 Oct 2010 19:39:31', '734074.81911154278')
(5371, '97.9', '2155.4', '2078.7', 'Fri, 29 Oct 2010 19:40:01', '734074.81945880293')
(5372, '97.7', '2158.7', '2076.2', 'Fri, 29 Oct 2010 19:40:31', '734074.81980602525')
(5373, '97.7', '2158.5', '2073.2', 'Fri, 29 Oct 2010 19:41:01', '734074.82015313325')
(5374, '97.7', '2156.7', '2078.4', 'Fri, 29 Oct 2010 19:41:31', '734074.82050039293')
(5375, '97.7', '2155.2', '2082.2', 'Fri, 29 Oct 2010 19:42:01', '734074.82084761688')
(5376, '97.5', '2154.4', '2079.7', 'Fri, 29 Oct 2010 19:42:31', '734074.82119487459')
(5377, '97.5', '2151.1', '2075.9', 'Fri, 29 Oct 2010 19:43:01', '734074.82154209760')
(5378, '97.5', '2159.5', '2076.7', 'Fri, 29 Oct 2010 19:43:31', '734074.82188924332')
(5379, '97.5', '2163.4', '2081.9', 'Fri, 29 Oct 2010 19:44:01', '734074.82223650522')
(5380, '97.5', '2162.6', '2085.0', 'Fri, 29 Oct 2010 19:44:31', '734074.82258376258')
(5381, '97.2', '2158.8', '2081.7', 'Fri, 29 Oct 2010 19:45:01', '734074.82293094962')
(5382, '97.2', '2158.5', '2080.2', 'Fri, 29 Oct 2010 19:45:31', '734074.82327820640')
(5383, '97.2', '2160.1', '2081.7', 'Fri, 29 Oct 2010 19:46:01', '734074.82362546900')
(5384, '97.0', '2160.1', '2082.2', 'Fri, 29 Oct 2010 19:46:31', '734074.82397261146')
(5385, '97.2', '2154.7', '2079.5', 'Fri, 29 Oct 2010 19:47:01', '734074.82431979955')
(5386, '97.2', '2149.3', '2076.4', 'Fri, 29 Oct 2010 19:47:31', '734074.82466709614')
(5387, '97.2', '2151.6', '2075.7', 'Fri, 29 Oct 2010 19:48:01', '734074.82501428260')
(5388, '97.2', '2158.5', '2077.2', 'Fri, 29 Oct 2010 19:48:31', '734074.82536154299')
(5389, '97.2', '2160.6', '2080.2', 'Fri, 29 Oct 2010 19:49:01', '734074.82570868777')
(5390, '97.2', '2159.3', '2076.4', 'Fri, 29 Oct 2010 19:49:31', '734074.82605594676')
(5391, '97.0', '2157.0', '2075.4', 'Fri, 29 Oct 2010 19:50:01', '734074.82640320831')
(5392, '97.0', '2157.5', '2083.7', 'Fri, 29 Oct 2010 19:50:31', '734074.82675039233')
(5393, '97.0', '2155.4', '2086.7', 'Fri, 29 Oct 2010 19:51:01', '734074.82709761499')
(5394, '96.8', '2154.7', '2085.7', 'Fri, 29 Oct 2010 19:51:31', '734074.82744487282')
(5395, '96.8', '2157.0', '2082.7', 'Fri, 29 Oct 2010 19:52:01', '734074.82779205870')
(5396, '96.8', '2164.4', '2085.7', 'Fri, 29 Oct 2010 19:52:31', '734074.82813927974')
(5397, '96.6', '2163.6', '2094.5', 'Fri, 29 Oct 2010 19:53:01', '734074.82848654140')
(5398, '96.6', '2165.7', '2101.4', 'Fri, 29 Oct 2010 19:53:31', '734074.82883372612')
(5399, '96.6', '2164.1', '2102.9', 'Fri, 29 Oct 2010 19:54:01', '734074.82918098685')
(5400, '96.3', '2159.3', '2095.8', 'Fri, 29 Oct 2010 19:54:31', '734074.82952824456')
(5401, '96.6', '2155.2', '2090.0', 'Fri, 29 Oct 2010 19:55:01', '734074.82987539261')
(5402, '96.6', '2155.2', '2088.5', 'Fri, 29 Oct 2010 19:55:31', '734074.83022261341')
(5403, '96.3', '2157.3', '2088.3', 'Fri, 29 Oct 2010 19:56:01', '734074.83056989510')
(5404, '96.6', '2156.5', '2088.5', 'Fri, 29 Oct 2010 19:56:31', '734074.83091705781')
(5405, '96.6', '2149.4', '2084.7', 'Fri, 29 Oct 2010 19:57:01', '734074.83126428106')
(5406, '96.6', '2146.3', '2082.5', 'Fri, 29 Oct 2010 19:57:31', '734074.83161153900')
(5407, '96.6', '2150.1', '2082.5', 'Fri, 29 Oct 2010 19:58:01', '734074.83195872488')
(5408, '96.6', '2155.5', '2085.5', 'Fri, 29 Oct 2010 19:58:31', '734074.83230594732')
(5409, '96.6', '2157.0', '2082.5', 'Fri, 29 Oct 2010 19:59:01', '734074.83265320864')
(5410, '96.6', '2157.3', '2081.0', 'Fri, 29 Oct 2010 19:59:31', '734074.83300043002')
(5411, '96.6', '2156.5', '2087.0', 'Fri, 29 Oct 2010 20:00:01', '734074.83334765187')
(5412, '96.6', '2158.0', '2091.5', 'Fri, 29 Oct 2010 20:00:31', '734074.83369487338')
(5413, '96.8', '2157.3', '2094.0', 'Fri, 29 Oct 2010 20:01:01', '734074.83404209639')
(5414, '96.8', '2158.8', '2094.0', 'Fri, 29 Oct 2010 20:01:31', '734074.83438931697')
(5415, '96.8', '2155.7', '2090.3', 'Fri, 29 Oct 2010 20:02:01', '734074.83473654208')
(5416, '96.8', '2153.4', '2087.2', 'Fri, 29 Oct 2010 20:02:31', '734074.83508379932')
(5417, '96.8', '2165.7', '2088.8', 'Fri, 29 Oct 2010 20:03:01', '734074.83543106215')
(5418, '96.8', '2179.8', '2094.8', 'Fri, 29 Oct 2010 20:03:31', '734074.83577819820')
(5419, '96.8', '2174.4', '2094.8', 'Fri, 29 Oct 2010 20:04:01', '734074.83612546790')
(5420, '96.8', '2164.9', '2090.3', 'Fri, 29 Oct 2010 20:04:31', '734074.83647265157')
(5421, '96.6', '2161.1', '2089.3', 'Fri, 29 Oct 2010 20:05:01', '734074.83681987377')
(5422, '96.3', '2159.6', '2089.8', 'Fri, 29 Oct 2010 20:05:31', '734074.83716709539')
(5423, '96.3', '2159.6', '2091.3', 'Fri, 29 Oct 2010 20:06:01', '734074.83751439548')
(5424, '96.1', '2157.0', '2088.0', 'Fri, 29 Oct 2010 20:06:31', '734074.83786162862')
(5425, '96.1', '2158.5', '2085.7', 'Fri, 29 Oct 2010 20:07:01', '734074.83820876433')
(5426, '95.7', '2162.4', '2085.3', 'Fri, 29 Oct 2010 20:07:31', '734074.83855602145')
(5427, '95.7', '2165.4', '2086.0', 'Fri, 29 Oct 2010 20:08:01', '734074.83890320687')
(5428, '95.7', '2168.5', '2090.5', 'Fri, 29 Oct 2010 20:08:31', '734074.83925050590')
(5429, '95.5', '2170.0', '2091.8', 'Fri, 29 Oct 2010 20:09:01', '734074.83959765278')
(5430, '95.2', '2166.2', '2087.8', 'Fri, 29 Oct 2010 20:09:31', '734074.83994491131')
(5431, '95.2', '2163.1', '2084.0', 'Fri, 29 Oct 2010 20:10:01', '734074.84029217262')
(5432, '95.2', '2161.4', '2084.8', 'Fri, 29 Oct 2010 20:10:31', '734074.84063930728')
(5433, '95.2', '2163.4', '2092.3', 'Fri, 29 Oct 2010 20:11:01', '734074.84098657954')
(5434, '95.2', '2165.7', '2101.4', 'Fri, 29 Oct 2010 20:11:31', '734074.84133379883')
(5435, '95.0', '2167.2', '2104.2', 'Fri, 29 Oct 2010 20:12:01', '734074.84168102394')
(5436, '95.0', '2163.4', '2100.4', 'Fri, 29 Oct 2010 20:12:31', '734074.84202820493')
(5437, '95.0', '2158.0', '2094.3', 'Fri, 29 Oct 2010 20:13:01', '734074.84237546811')
(5438, '95.0', '2156.5', '2091.3', 'Fri, 29 Oct 2010 20:13:31', '734074.84272265050')
(5439, '95.0', '2162.4', '2092.1', 'Fri, 29 Oct 2010 20:14:01', '734074.84306987433')
(5440, '94.8', '2176.2', '2096.3', 'Fri, 29 Oct 2010 20:14:31', '734074.84341713227')
(5441, '94.8', '2182.6', '2100.9', 'Fri, 29 Oct 2010 20:15:01', '734074.84376439475')
(5442, '94.5', '2176.4', '2100.7', 'Fri, 29 Oct 2010 20:15:31', '734074.84411153931')
(5443, '94.8', '2169.3', '2095.6', 'Fri, 29 Oct 2010 20:16:01', '734074.84445876302')
(5444, '94.8', '2163.9', '2091.8', 'Fri, 29 Oct 2010 20:16:31', '734074.84480594529')
(5445, '94.8', '2160.9', '2090.3', 'Fri, 29 Oct 2010 20:17:01', '734074.84515320777')
(5446, '94.8', '2159.3', '2091.1', 'Fri, 29 Oct 2010 20:17:31', '734074.84550042707')
(5447, '94.8', '2159.8', '2093.3', 'Fri, 29 Oct 2010 20:18:01', '734074.84584765206')
(5448, '95.0', '2155.2', '2089.8', 'Fri, 29 Oct 2010 20:18:31', '734074.84619487275')
(5449, '95.0', '2155.0', '2087.5', 'Fri, 29 Oct 2010 20:19:01', '734074.84654205793')
(5450, '95.0', '2159.1', '2086.8', 'Fri, 29 Oct 2010 20:19:31', '734074.84688931680')
(5451, '95.2', '2159.8', '2088.5', 'Fri, 29 Oct 2010 20:20:01', '734074.84723653935')
(5452, '95.2', '2160.6', '2091.5', 'Fri, 29 Oct 2010 20:20:31', '734074.84758376097')
(5453, '95.2', '2161.4', '2094.6', 'Fri, 29 Oct 2010 20:21:01', '734074.84793098515')
(5454, '95.5', '2159.8', '2089.5', 'Fri, 29 Oct 2010 20:21:31', '734074.84827816708')
(5455, '95.7', '2157.5', '2096.6', 'Fri, 29 Oct 2010 20:22:01', '734074.84862542676')
(5456, '95.7', '2159.3', '2107.2', 'Fri, 29 Oct 2010 20:22:31', '734074.84897264966')
(5457, '95.7', '2157.8', '2108.7', 'Fri, 29 Oct 2010 20:23:01', '734074.84931994975')
(5458, '95.7', '2156.8', '2107.2', 'Fri, 29 Oct 2010 20:23:31', '734074.84966713353')
(5459, '95.7', '2157.8', '2104.1', 'Fri, 29 Oct 2010 20:24:01', '734074.85001431790')
(5460, '95.9', '2162.4', '2100.6', 'Fri, 29 Oct 2010 20:24:31', '734074.85036153893')
(5461, '96.1', '2179.3', '2100.1', 'Fri, 29 Oct 2010 20:25:01', '734074.85070883844')
(5462, '96.1', '2192.4', '2100.8', 'Fri, 29 Oct 2010 20:25:31', '734074.85105597728')
(5463, '96.3', '2191.6', '2106.4', 'Fri, 29 Oct 2010 20:26:01', '734074.85140328284')
(5464, '96.3', '2179.5', '2101.9', 'Fri, 29 Oct 2010 20:26:31', '734074.85175050306')
(5465, '96.6', '2169.5', '2097.6', 'Fri, 29 Oct 2010 20:27:01', '734074.85209772736')
(5466, '96.6', '2168.0', '2096.8', 'Fri, 29 Oct 2010 20:27:31', '734074.85244487156')
(5467, '96.6', '2179.5', '2105.9', 'Fri, 29 Oct 2010 20:28:01', '734074.85279205162')
(5468, '96.6', '2197.3', '2112.7', 'Fri, 29 Oct 2010 20:28:31', '734074.85313935473')
(5469, '96.6', '2195.0', '2113.5', 'Fri, 29 Oct 2010 20:29:01', '734074.85348654003')
(5470, '96.6', '2182.6', '2107.4', 'Fri, 29 Oct 2010 20:29:31', '734074.85383379855')
(5471, '96.3', '2176.4', '2103.4', 'Fri, 29 Oct 2010 20:30:01', '734074.85418102308')
(5472, '96.1', '2173.4', '2103.9', 'Fri, 29 Oct 2010 20:30:31', '734074.85452824202')
(5473, '96.1', '2167.8', '2101.6', 'Fri, 29 Oct 2010 20:31:01', '734074.85487542744')
