(132, '75.2', '468.7', '420.9', 'Thu, 28 Oct 2010 00:00:07', '734073.00008313346')
(2396, '86.7', '1852.6', '1640.3', 'Thu, 28 Oct 2010 18:52:31', '734073.78647657577')
(2397, '86.7', '1850.5', '1638.9', 'Thu, 28 Oct 2010 18:53:01', '734073.78682387469')
(2398, '86.7', '1850.7', '1638.9', 'Thu, 28 Oct 2010 18:53:31', '734073.78717105987')
(2399, '86.7', '1852.2', '1640.3', 'Thu, 28 Oct 2010 18:54:01', '734073.78751828067')
(2400, '86.7', '1852.2', '1640.3', 'Thu, 28 Oct 2010 18:54:31', '734073.78786546271')
(2401, '86.5', '1850.7', '1640.1', 'Thu, 28 Oct 2010 18:55:01', '734073.78821268759')
(2402, '86.5', '1848.8', '1639.4', 'Thu, 28 Oct 2010 18:55:31', '734073.78855990875')
(2403, '86.5', '1846.6', '1638.7', 'Thu, 28 Oct 2010 18:56:01', '734073.78890716936')
(2404, '86.5', '1845.6', '1638.7', 'Thu, 28 Oct 2010 18:56:31', '734073.78925439029')
(2405, '86.2', '1847.3', '1638.5', 'Thu, 28 Oct 2010 18:57:01', '734073.78960153891')
(2406, '86.2', '1849.5', '1639.2', 'Thu, 28 Oct 2010 18:57:31', '734073.78994879627')
(2407, '86.2', '1850.7', '1639.9', 'Thu, 28 Oct 2010 18:58:01', '734073.79029605817')
(2408, '86.2', '1851.4', '1640.6', 'Thu, 28 Oct 2010 18:58:31', '734073.79064320412')
(2409, '86.2', '1849.3', '1640.6', 'Thu, 28 Oct 2010 18:59:01', '734073.79099042621')
(2410, '86.2', '1849.3', '1640.6', 'Thu, 28 Oct 2010 18:59:31', '734073.79133768496')
(2411, '86.2', '1851.2', '1642.7', 'Thu, 28 Oct 2010 19:00:01', '734073.79168487119')
(2412, '86.2', '1850.2', '1642.7', 'Thu, 28 Oct 2010 19:00:31', '734073.79203209060')
(2413, '86.2', '1849.5', '1642.0', 'Thu, 28 Oct 2010 19:01:01', '734073.79237931420')
(2414, '86.2', '1847.3', '1641.3', 'Thu, 28 Oct 2010 19:01:31', '734073.79272653488')
(2415, '86.2', '1845.9', '1641.3', 'Thu, 28 Oct 2010 19:02:01', '734073.79307375953')
(2416, '86.2', '1845.6', '1640.6', 'Thu, 28 Oct 2010 19:02:31', '734073.79342096928')
(2417, '86.2', '1849.3', '1641.3', 'Thu, 28 Oct 2010 19:03:01', '734073.79376820277')
(2418, '86.2', '1851.4', '1642.7', 'Thu, 28 Oct 2010 19:03:31', '734073.79411538644')
(2419, '86.2', '1852.2', '1643.4', 'Thu, 28 Oct 2010 19:04:01', '734073.79446260922')
(2420, '86.2', '1851.4', '1643.4', 'Thu, 28 Oct 2010 19:04:31', '734073.79480988183')
(2421, '86.0', '1850.7', '1643.2', 'Thu, 28 Oct 2010 19:05:01', '734073.79515705560')
(2422, '86.0', '1849.0', '1643.2', 'Thu, 28 Oct 2010 19:05:31', '734073.79550431226')
(2423, '86.2', '1849.3', '1642.7', 'Thu, 28 Oct 2010 19:06:01', '734073.79585142178')
(2424, '86.2', '1848.3', '1643.4', 'Thu, 28 Oct 2010 19:06:31', '734073.79619868088')
(2425, '86.2', '1846.9', '1642.7', 'Thu, 28 Oct 2010 19:07:01', '734073.79654594325')
(2426, '86.2', '1844.7', '1642.0', 'Thu, 28 Oct 2010 19:07:31', '734073.79689316335')
(2427, '86.2', '1842.5', '1641.3', 'Thu, 28 Oct 2010 19:08:01', '734073.79724034760')
(2428, '86.2', '1843.2', '1640.6', 'Thu, 28 Oct 2010 19:08:31', '734073.79758752114')
(2429, '86.2', '1846.6', '1642.7', 'Thu, 28 Oct 2010 19:09:01', '734073.79793483182')
(2430, '86.0', '1849.0', '1643.9', 'Thu, 28 Oct 2010 19:09:31', '734073.79828205146')
(2431, '86.0', '1849.8', '1644.6', 'Thu, 28 Oct 2010 19:10:01', '734073.79862927471')
(2432, '85.8', '1848.3', '1644.3', 'Thu, 28 Oct 2010 19:10:31', '734073.79897638154')
(2433, '85.8', '1846.9', '1643.6', 'Thu, 28 Oct 2010 19:11:01', '734073.79932368046')
(2434, '85.8', '1847.6', '1645.0', 'Thu, 28 Oct 2010 19:11:31', '734073.79967090220')
(2435, '85.5', '1846.9', '1644.8', 'Thu, 28 Oct 2010 19:12:01', '734073.80001811811')
(2436, '85.5', '1847.1', '1644.8', 'Thu, 28 Oct 2010 19:12:31', '734073.80036534602')
(2437, '85.5', '1845.6', '1644.8', 'Thu, 28 Oct 2010 19:13:01', '734073.80071253190')
(2438, '85.5', '1847.3', '1644.8', 'Thu, 28 Oct 2010 19:13:31', '734073.80105971580')
(2439, '85.5', '1855.3', '1647.6', 'Thu, 28 Oct 2010 19:14:01', '734073.80140697630')
(2440, '85.3', '1860.4', '1649.5', 'Thu, 28 Oct 2010 19:14:31', '734073.80175419792')
(2441, '85.3', '1862.8', '1650.2', 'Thu, 28 Oct 2010 19:15:01', '734073.80210140988')
(2442, '85.3', '1862.0', '1650.2', 'Thu, 28 Oct 2010 19:15:31', '734073.80244856467')
(2443, '85.5', '1859.9', '1650.4', 'Thu, 28 Oct 2010 19:16:01', '734073.80279582762')
(2444, '85.5', '1857.0', '1649.7', 'Thu, 28 Oct 2010 19:16:31', '734073.80314304773')
(2445, '85.5', '1853.3', '1648.3', 'Thu, 28 Oct 2010 19:17:01', '734073.80349034711')
(2446, '85.5', '1851.0', '1648.3', 'Thu, 28 Oct 2010 19:17:31', '734073.80383749038')
(2447, '85.3', '1851.0', '1648.1', 'Thu, 28 Oct 2010 19:18:01', '734073.80418467696')
(2448, '85.3', '1853.1', '1648.8', 'Thu, 28 Oct 2010 19:18:31', '734073.80453193747')
(2449, '85.3', '1853.9', '1648.8', 'Thu, 28 Oct 2010 19:19:01', '734073.80487916083')
(2450, '85.1', '1854.6', '1649.3', 'Thu, 28 Oct 2010 19:19:31', '734073.80522637977')
(2451, '85.3', '1853.9', '1649.5', 'Thu, 28 Oct 2010 19:20:01', '734073.80557356623')
(2452, '85.1', '1852.4', '1649.3', 'Thu, 28 Oct 2010 19:20:31', '734073.80592078634')
(2453, '85.1', '1851.0', '1648.6', 'Thu, 28 Oct 2010 19:21:01', '734073.80626800994')
(2454, '85.1', '1848.1', '1647.9', 'Thu, 28 Oct 2010 19:21:31', '734073.80661521968')
(2455, '85.1', '1849.0', '1648.6', 'Thu, 28 Oct 2010 19:22:01', '734073.80696249194')
(2456, '85.3', '1851.0', '1649.5', 'Thu, 28 Oct 2010 19:22:31', '734073.80730963638')
(2457, '85.3', '1851.7', '1649.5', 'Thu, 28 Oct 2010 19:23:01', '734073.80765689735')
(2458, '85.3', '1850.2', '1648.8', 'Thu, 28 Oct 2010 19:23:31', '734073.80800408125')
(2459, '85.3', '1847.8', '1648.8', 'Thu, 28 Oct 2010 19:24:01', '734073.80835134198')
(2460, '85.5', '1844.9', '1647.6', 'Thu, 28 Oct 2010 19:24:31', '734073.80869848782')
(2461, '85.5', '1841.1', '1646.9', 'Thu, 28 Oct 2010 19:25:01', '734073.80904574238')
(2462, '85.5', '1840.1', '1646.9', 'Thu, 28 Oct 2010 19:25:31', '734073.80939296936')
(2463, '85.5', '1842.1', '1646.9', 'Thu, 28 Oct 2010 19:26:01', '734073.80974015349')
(2464, '85.8', '1842.5', '1647.1', 'Thu, 28 Oct 2010 19:26:31', '734073.81008733658')
(2465, '85.8', '1840.4', '1647.1', 'Thu, 28 Oct 2010 19:27:01', '734073.81043459882')
(2466, '85.5', '1838.7', '1645.5', 'Thu, 28 Oct 2010 19:27:31', '734073.81078181975')
(2467, '85.5', '1839.4', '1646.2', 'Thu, 28 Oct 2010 19:28:01', '734073.81112904230')
(2468, '85.5', '1840.2', '1646.9', 'Thu, 28 Oct 2010 19:28:31', '734073.81147630292')
(2469, '85.3', '1840.9', '1646.7', 'Thu, 28 Oct 2010 19:29:01', '734073.81182352500')
(2470, '85.3', '1838.5', '1646.7', 'Thu, 28 Oct 2010 19:29:31', '734073.81217070855')
(2471, '85.1', '1837.0', '1645.8', 'Thu, 28 Oct 2010 19:30:01', '734073.81251793203')
(2472, '85.1', '1834.8', '1645.1', 'Thu, 28 Oct 2010 19:30:31', '734073.81286515167')
(2473, '84.9', '1836.8', '1645.5', 'Thu, 28 Oct 2010 19:31:01', '734073.81321233779')
(2474, '85.1', '1837.5', '1646.5', 'Thu, 28 Oct 2010 19:31:31', '734073.81355952029')
(2475, '84.9', '1837.5', '1646.2', 'Thu, 28 Oct 2010 19:32:01', '734073.81390678254')
(2476, '85.1', '1836.8', '1645.8', 'Thu, 28 Oct 2010 19:32:31', '734073.81425400334')
(2477, '84.9', '1834.8', '1644.8', 'Thu, 28 Oct 2010 19:33:01', '734073.81460122566')
(2478, '84.9', '1834.8', '1645.5', 'Thu, 28 Oct 2010 19:33:31', '734073.81494844856')
(2479, '84.9', '1837.0', '1646.2', 'Thu, 28 Oct 2010 19:34:01', '734073.81529566972')
(2480, '84.9', '1838.5', '1647.6', 'Thu, 28 Oct 2010 19:34:31', '734073.81564289064')
(2481, '84.9', '1840.9', '1648.3', 'Thu, 28 Oct 2010 19:35:01', '734073.81599011528')
(2482, '84.9', '1841.1', '1649.0', 'Thu, 28 Oct 2010 19:35:31', '734073.81633733492')
(2483, '84.9', '1840.6', '1648.3', 'Thu, 28 Oct 2010 19:36:01', '734073.81668451987')
(2484, '84.7', '1838.4', '1648.1', 'Thu, 28 Oct 2010 19:36:31', '734073.81703170436')
(2485, '84.7', '1838.4', '1649.5', 'Thu, 28 Oct 2010 19:37:01', '734073.81737896590')
(2486, '84.4', '1837.7', '1649.3', 'Thu, 28 Oct 2010 19:37:31', '734073.81772618659')
(2487, '84.4', '1838.2', '1648.6', 'Thu, 28 Oct 2010 19:38:01', '734073.81807344814')
(2488, '84.4', '1838.2', '1648.6', 'Thu, 28 Oct 2010 19:38:31', '734073.81842066965')
(2489, '84.4', '1838.0', '1647.9', 'Thu, 28 Oct 2010 19:39:01', '734073.81876781606')
(2490, '84.4', '1838.5', '1648.6', 'Thu, 28 Oct 2010 19:39:31', '734073.81911507493')
(2491, '84.4', '1842.1', '1649.3', 'Thu, 28 Oct 2010 19:40:01', '734073.81946229911')
(2492, '84.4', '1842.1', '1649.3', 'Thu, 28 Oct 2010 19:40:31', '734073.81980955799')
(2493, '84.4', '1842.1', '1650.0', 'Thu, 28 Oct 2010 19:41:01', '734073.82015678054')
(2494, '84.4', '1841.1', '1650.0', 'Thu, 28 Oct 2010 19:41:31', '734073.82050400134')
(2495, '84.2', '1840.4', '1649.8', 'Thu, 28 Oct 2010 19:42:01', '734073.82085118652')
(2496, '84.2', '1838.9', '1649.1', 'Thu, 28 Oct 2010 19:42:31', '734073.82119840826')
(2497, '84.2', '1838.9', '1649.8', 'Thu, 28 Oct 2010 19:43:01', '734073.82154559216')
(2498, '84.0', '1841.8', '1650.2', 'Thu, 28 Oct 2010 19:43:31', '734073.82189277676')
(2499, '84.0', '1840.4', '1650.2', 'Thu, 28 Oct 2010 19:44:01', '734073.82223999943')
(2500, '84.0', '1839.7', '1649.5', 'Thu, 28 Oct 2010 19:44:31', '734073.82258725003')
(2501, '84.2', '1838.2', '1649.8', 'Thu, 28 Oct 2010 19:45:01', '734073.82293448097')
(2502, '84.2', '1839.7', '1649.1', 'Thu, 28 Oct 2010 19:45:31', '734073.82328174135')
(2503, '84.2', '1843.8', '1651.2', 'Thu, 28 Oct 2010 19:46:01', '734073.82362892537')
(2504, '84.2', '1847.4', '1652.6', 'Thu, 28 Oct 2010 19:46:31', '734073.82397618471')
(2505, '84.2', '1847.4', '1652.6', 'Thu, 28 Oct 2010 19:47:01', '734073.82432333264')
(2506, '84.2', '1846.9', '1652.6', 'Thu, 28 Oct 2010 19:47:31', '734073.82467059151')
(2507, '84.2', '1844.0', '1652.6', 'Thu, 28 Oct 2010 19:48:01', '734073.82501777553')
(2508, '84.2', '1844.0', '1654.0', 'Thu, 28 Oct 2010 19:48:31', '734073.82536503603')
(2509, '84.2', '1848.3', '1655.4', 'Thu, 28 Oct 2010 19:49:01', '734073.82571218268')
(2510, '84.2', '1849.1', '1656.1', 'Thu, 28 Oct 2010 19:49:31', '734073.82605944213')
(2511, '84.2', '1848.3', '1656.1', 'Thu, 28 Oct 2010 19:50:01', '734073.82640670252')
(2512, '84.2', '1846.9', '1655.4', 'Thu, 28 Oct 2010 19:50:31', '734073.82675392344')
(2513, '84.2', '1843.8', '1654.7', 'Thu, 28 Oct 2010 19:51:01', '734073.82710110862')
(2514, '84.2', '1844.0', '1656.1', 'Thu, 28 Oct 2010 19:51:31', '734073.82744833000')
(2515, '84.2', '1847.4', '1657.5', 'Thu, 28 Oct 2010 19:52:01', '734073.82779559179')
(2516, '84.2', '1846.7', '1657.5', 'Thu, 28 Oct 2010 19:52:31', '734073.82814281213')
(2517, '84.2', '1844.5', '1656.8', 'Thu, 28 Oct 2010 19:53:01', '734073.82848995866')
(2518, '84.0', '1848.1', '1658.0', 'Thu, 28 Oct 2010 19:53:31', '734073.82883718144')
(2519, '84.0', '1851.0', '1658.7', 'Thu, 28 Oct 2010 19:54:01', '734073.82918444171')
(2520, '84.0', '1851.7', '1658.7', 'Thu, 28 Oct 2010 19:54:31', '734073.82953162573')
(2521, '84.0', '1848.8', '1658.7', 'Thu, 28 Oct 2010 19:55:01', '734073.82987880870')
(2522, '83.8', '1846.7', '1657.8', 'Thu, 28 Oct 2010 19:55:31', '734073.83022606827')
(2523, '83.8', '1843.8', '1657.1', 'Thu, 28 Oct 2010 19:56:01', '734073.83057325438')
(2524, '83.8', '1845.2', '1657.8', 'Thu, 28 Oct 2010 19:56:31', '734073.83092047554')
(2525, '83.5', '1848.8', '1658.9', 'Thu, 28 Oct 2010 19:57:01', '734073.83126773615')
(2526, '83.5', '1851.0', '1659.6', 'Thu, 28 Oct 2010 19:57:31', '734073.83161491819')
(2527, '83.5', '1849.5', '1659.6', 'Thu, 28 Oct 2010 19:58:01', '734073.83196214191')
(2528, '83.5', '1849.1', '1659.6', 'Thu, 28 Oct 2010 19:58:31', '734073.83230932709')
(2529, '83.5', '1850.5', '1659.6', 'Thu, 28 Oct 2010 19:59:01', '734073.83265658619')
(2530, '83.5', '1853.4', '1661.0', 'Thu, 28 Oct 2010 19:59:31', '734073.83300376975')
(2531, '83.5', '1852.7', '1661.0', 'Thu, 28 Oct 2010 20:00:01', '734073.83335095493')
(2532, '83.5', '1850.8', '1661.0', 'Thu, 28 Oct 2010 20:00:31', '734073.83369821275')
(2533, '83.8', '1849.3', '1660.6', 'Thu, 28 Oct 2010 20:01:01', '734073.83404543798')
(2534, '83.5', '1847.1', '1659.6', 'Thu, 28 Oct 2010 20:01:31', '734073.83439269592')
(2535, '83.5', '1848.1', '1658.9', 'Thu, 28 Oct 2010 20:02:01', '734073.83473984338')
(2536, '83.5', '1848.8', '1658.9', 'Thu, 28 Oct 2010 20:02:31', '734073.83508710249')
(2537, '83.5', '1851.7', '1661.0', 'Thu, 28 Oct 2010 20:03:01', '734073.83543432527')
(2538, '83.5', '1853.2', '1662.4', 'Thu, 28 Oct 2010 20:03:31', '734073.83578154852')
(2539, '83.5', '1853.2', '1662.4', 'Thu, 28 Oct 2010 20:04:01', '734073.83612876979')
(2540, '83.5', '1851.7', '1662.4', 'Thu, 28 Oct 2010 20:04:31', '734073.83647595195')
(2541, '83.3', '1849.5', '1660.8', 'Thu, 28 Oct 2010 20:05:01', '734073.83682313841')
(2542, '83.3', '1848.6', '1660.8', 'Thu, 28 Oct 2010 20:05:31', '734073.83717039740')
(2543, '83.3', '1850.0', '1662.2', 'Thu, 28 Oct 2010 20:06:01', '734073.83751761983')
(2544, '83.3', '1849.3', '1661.5', 'Thu, 28 Oct 2010 20:06:31', '734073.83786476462')
(2545, '83.3', '1848.6', '1660.8', 'Thu, 28 Oct 2010 20:07:01', '734073.83821202617')
(2546, '83.3', '1846.9', '1660.8', 'Thu, 28 Oct 2010 20:07:31', '734073.83855920809')
(2547, '83.3', '1844.5', '1660.1', 'Thu, 28 Oct 2010 20:08:01', '734073.83890647034')
(2548, '83.1', '1845.9', '1661.3', 'Thu, 28 Oct 2010 20:08:31', '734073.83925365377')
(2549, '83.3', '1847.2', '1661.5', 'Thu, 28 Oct 2010 20:09:01', '734073.83960083360')
(2550, '83.3', '1846.4', '1661.5', 'Thu, 28 Oct 2010 20:09:31', '734073.83994809806')
(2551, '83.1', '1845.7', '1661.3', 'Thu, 28 Oct 2010 20:10:01', '734073.84029535903')
(2552, '83.1', '1846.2', '1659.9', 'Thu, 28 Oct 2010 20:10:31', '734073.84064257948')
(2553, '83.1', '1846.2', '1659.2', 'Thu, 28 Oct 2010 20:11:01', '734073.84098968888')
(2554, '83.1', '1850.5', '1662.7', 'Thu, 28 Oct 2010 20:11:31', '734073.84133698605')
(2555, '83.1', '1851.3', '1664.1', 'Thu, 28 Oct 2010 20:12:01', '734073.84168424795')
(2556, '82.8', '1851.0', '1663.9', 'Thu, 28 Oct 2010 20:12:31', '734073.84203143115')
(2557, '82.8', '1851.0', '1664.6', 'Thu, 28 Oct 2010 20:13:01', '734073.84237865324')
(2558, '82.8', '1851.7', '1664.6', 'Thu, 28 Oct 2010 20:13:31', '734073.84272583760')
(2559, '82.6', '1855.4', '1666.5', 'Thu, 28 Oct 2010 20:14:01', '734073.84307306027')
(2560, '82.6', '1857.3', '1666.5', 'Thu, 28 Oct 2010 20:14:31', '734073.84342031891')
(2561, '82.8', '1857.3', '1667.4', 'Thu, 28 Oct 2010 20:15:01', '734073.84376754344')
(2562, '82.8', '1855.6', '1666.7', 'Thu, 28 Oct 2010 20:15:31', '734073.84411472431')
(2563, '82.8', '1853.2', '1666.7', 'Thu, 28 Oct 2010 20:16:01', '734073.84446194908')
(2564, '82.6', '1853.2', '1665.8', 'Thu, 28 Oct 2010 20:16:31', '734073.84480913146')
(2565, '82.6', '1851.5', '1665.8', 'Thu, 28 Oct 2010 20:17:01', '734073.84515639360')
(2566, '82.6', '1852.3', '1665.0', 'Thu, 28 Oct 2010 20:17:31', '734073.84550357435')
(2567, '82.6', '1850.1', '1664.3', 'Thu, 28 Oct 2010 20:18:01', '734073.84585079888')
(2568, '82.8', '1848.4', '1664.6', 'Thu, 28 Oct 2010 20:18:31', '734073.84619805880')
(2569, '82.8', '1847.7', '1663.9', 'Thu, 28 Oct 2010 20:19:01', '734073.84654524352')
(2570, '83.1', '1847.4', '1664.1', 'Thu, 28 Oct 2010 20:19:31', '734073.84689246491')
(2571, '83.1', '1849.4', '1664.8', 'Thu, 28 Oct 2010 20:20:01', '734073.84723968687')
(2572, '83.3', '1851.3', '1666.5', 'Thu, 28 Oct 2010 20:20:31', '734073.84758690849')
(2573, '83.3', '1851.8', '1666.5', 'Thu, 28 Oct 2010 20:21:01', '734073.84793413093')
(2574, '83.3', '1851.6', '1666.5', 'Thu, 28 Oct 2010 20:21:31', '734073.84828131471')
(2575, '83.3', '1850.6', '1666.5', 'Thu, 28 Oct 2010 20:22:01', '734073.84862857580')
(2576, '83.3', '1848.9', '1665.8', 'Thu, 28 Oct 2010 20:22:31', '734073.84897575749')
(2577, '83.3', '1847.2', '1665.8', 'Thu, 28 Oct 2010 20:23:01', '734073.84932298190')
(2578, '83.5', '1849.4', '1666.0', 'Thu, 28 Oct 2010 20:23:31', '734073.84967024194')
(2579, '83.5', '1855.0', '1668.8', 'Thu, 28 Oct 2010 20:24:01', '734073.85001746414')
(2580, '83.5', '1857.6', '1670.2', 'Thu, 28 Oct 2010 20:24:31', '734073.85036468506')
(2581, '83.5', '1857.6', '1670.9', 'Thu, 28 Oct 2010 20:25:01', '734073.85071194684')
(2582, '83.5', '1857.4', '1670.9', 'Thu, 28 Oct 2010 20:25:31', '734073.85105916928')
(2583, '83.5', '1856.0', '1670.9', 'Thu, 28 Oct 2010 20:26:01', '734073.85140643001')
(2584, '83.3', '1855.2', '1670.7', 'Thu, 28 Oct 2010 20:26:31', '734073.85175365070')
(2585, '83.3', '1854.7', '1670.0', 'Thu, 28 Oct 2010 20:27:01', '734073.85210083635')
(2586, '83.3', '1853.3', '1670.7', 'Thu, 28 Oct 2010 20:27:31', '734073.85244805645')
(2587, '83.1', '1852.8', '1669.7', 'Thu, 28 Oct 2010 20:28:01', '734073.85279524326')
(2588, '83.1', '1852.3', '1669.7', 'Thu, 28 Oct 2010 20:28:31', '734073.85314254079')
(2589, '82.8', '1851.1', '1669.5', 'Thu, 28 Oct 2010 20:29:01', '734073.85348968627')
(2590, '82.8', '1852.6', '1669.5', 'Thu, 28 Oct 2010 20:29:31', '734073.85383690789')
(2591, '82.6', '1856.4', '1672.8', 'Thu, 28 Oct 2010 20:30:01', '734073.85418416921')
(2592, '82.6', '1860.0', '1674.2', 'Thu, 28 Oct 2010 20:30:31', '734073.85453135241')
(2593, '82.6', '1860.3', '1674.9', 'Thu, 28 Oct 2010 20:31:01', '734073.85487857554')
(2594, '82.4', '1859.5', '1674.7', 'Thu, 28 Oct 2010 20:31:31', '734073.85522575688')
(2595, '82.4', '1857.6', '1673.3', 'Thu, 28 Oct 2010 20:32:01', '734073.85557294392')
(2596, '82.4', '1857.6', '1674.0', 'Thu, 28 Oct 2010 20:32:31', '734073.85592020268')
(2597, '82.4', '1857.8', '1673.3', 'Thu, 28 Oct 2010 20:33:01', '734073.85626746353')
(2598, '82.4', '1855.9', '1673.3', 'Thu, 28 Oct 2010 20:33:31', '734073.85661468573')
(2599, '82.4', '1854.4', '1673.3', 'Thu, 28 Oct 2010 20:34:01', '734073.85696183203')
(2600, '82.4', '1853.2', '1671.9', 'Thu, 28 Oct 2010 20:34:31', '734073.85730905295')
(2601, '82.2', '1852.0', '1671.7', 'Thu, 28 Oct 2010 20:35:01', '734073.85765631578')
(2602, '82.4', '1853.5', '1671.9', 'Thu, 28 Oct 2010 20:35:31', '734073.85800357303')
(2603, '82.4', '1855.6', '1671.9', 'Thu, 28 Oct 2010 20:36:01', '734073.85835079663')
(2604, '82.4', '1856.6', '1671.9', 'Thu, 28 Oct 2010 20:36:31', '734073.85869790288')
(2605, '82.4', '1856.6', '1671.2', 'Thu, 28 Oct 2010 20:37:01', '734073.85904516536')
(2606, '82.4', '1855.1', '1671.2', 'Thu, 28 Oct 2010 20:37:31', '734073.85939238628')
(2607, '82.2', '1853.7', '1671.0', 'Thu, 28 Oct 2010 20:38:01', '734073.85973964806')
(2608, '82.2', '1854.4', '1671.0', 'Thu, 28 Oct 2010 20:38:31', '734073.86008690728')
(2609, '82.2', '1855.9', '1669.5', 'Thu, 28 Oct 2010 20:39:01', '734073.86043409223')
(2610, '82.2', '1860.0', '1672.4', 'Thu, 28 Oct 2010 20:39:31', '734073.86078123632')
(2611, '82.2', '1861.9', '1673.8', 'Thu, 28 Oct 2010 20:40:01', '734073.86112849822')
(2612, '82.2', '1860.5', '1674.5', 'Thu, 28 Oct 2010 20:40:31', '734073.86147571786')
(2613, '82.2', '1859.0', '1673.8', 'Thu, 28 Oct 2010 20:41:01', '734073.86182294157')
(2614, '82.2', '1859.0', '1673.8', 'Thu, 28 Oct 2010 20:41:31', '734073.86217008706')
(2615, '82.2', '1857.8', '1670.2', 'Thu, 28 Oct 2010 20:42:01', '734073.86251734849')
(2616, '82.2', '1860.0', '1672.4', 'Thu, 28 Oct 2010 20:42:31', '734073.86286464497')
(2617, '82.4', '1863.9', '1676.1', 'Thu, 28 Oct 2010 20:43:01', '734073.86321175483')
(2618, '82.4', '1865.3', '1676.8', 'Thu, 28 Oct 2010 20:43:31', '734073.86355897645')
(2619, '82.6', '1864.8', '1677.1', 'Thu, 28 Oct 2010 20:44:01', '734073.86390623602')
(2620, '82.6', '1863.6', '1677.1', 'Thu, 28 Oct 2010 20:44:31', '734073.86425341980')
(2621, '82.8', '1860.9', '1677.3', 'Thu, 28 Oct 2010 20:45:01', '734073.86460063350')
(2622, '83.1', '1859.0', '1676.8', 'Thu, 28 Oct 2010 20:45:31', '734073.86494786246')
(2623, '83.1', '1857.5', '1675.4', 'Thu, 28 Oct 2010 20:46:01', '734073.86529508757')
(2624, '83.3', '1857.0', '1674.9', 'Thu, 28 Oct 2010 20:46:31', '734073.86564230849')
(2625, '83.3', '1856.3', '1674.2', 'Thu, 28 Oct 2010 20:47:01', '734073.86598956946')
(2626, '83.3', '1855.6', '1674.9', 'Thu, 28 Oct 2010 20:47:31', '734073.86633675150')
(2627, '83.5', '1853.9', '1674.4', 'Thu, 28 Oct 2010 20:48:01', '734073.86668389931')
(2628, '83.5', '1855.1', '1675.1', 'Thu, 28 Oct 2010 20:48:31', '734073.86703115993')
(2629, '83.5', '1858.5', '1678.0', 'Thu, 28 Oct 2010 20:49:01', '734073.86737838248')
(2630, '83.8', '1861.2', '1678.9', 'Thu, 28 Oct 2010 20:49:31', '734073.86772560200')
(2631, '83.5', '1860.2', '1678.0', 'Thu, 28 Oct 2010 20:50:01', '734073.86807286378')
(2632, '83.5', '1860.7', '1678.7', 'Thu, 28 Oct 2010 20:50:31', '734073.86842004606')
(2633, '83.5', '1857.8', '1678.0', 'Thu, 28 Oct 2010 20:51:01', '734073.86876723252')
(2634, '83.3', '1856.1', '1677.0', 'Thu, 28 Oct 2010 20:51:31', '734073.86911449011')
(2635, '83.3', '1857.3', '1677.8', 'Thu, 28 Oct 2010 20:52:01', '734073.86946167576')
(2636, '83.1', '1859.8', '1676.8', 'Thu, 28 Oct 2010 20:52:31', '734073.86980893486')
(2637, '82.8', '1859.5', '1678.0', 'Thu, 28 Oct 2010 20:53:01', '734073.87015608267')
(2638, '82.8', '1859.8', '1678.0', 'Thu, 28 Oct 2010 20:53:31', '734073.87050338020')
(2639, '82.6', '1859.8', '1678.5', 'Thu, 28 Oct 2010 20:54:01', '734073.87085056538')
(2640, '82.6', '1858.5', '1677.8', 'Thu, 28 Oct 2010 20:54:31', '734073.87119778502')
(2641, '82.6', '1860.0', '1679.2', 'Thu, 28 Oct 2010 20:55:01', '734073.87154504715')
(2642, '82.4', '1863.1', '1681.8', 'Thu, 28 Oct 2010 20:55:31', '734073.87189222896')
(2643, '82.6', '1866.3', '1682.0', 'Thu, 28 Oct 2010 20:56:01', '734073.87223945244')
(2644, '82.6', '1865.8', '1682.0', 'Thu, 28 Oct 2010 20:56:31', '734073.87258667394')
(2645, '82.4', '1865.0', '1682.5', 'Thu, 28 Oct 2010 20:57:01', '734073.87293389742')
(2646, '82.4', '1864.5', '1680.4', 'Thu, 28 Oct 2010 20:57:31', '734073.87328108086')
(2647, '82.4', '1867.0', '1682.5', 'Thu, 28 Oct 2010 20:58:01', '734073.87362834159')
(2648, '82.6', '1868.4', '1683.4', 'Thu, 28 Oct 2010 20:58:31', '734073.87397552747')
(2649, '82.6', '1868.6', '1683.4', 'Thu, 28 Oct 2010 20:59:01', '734073.87432274735')
(2650, '82.6', '1866.5', '1683.4', 'Thu, 28 Oct 2010 20:59:31', '734073.87466996838')
(2651, '82.6', '1866.5', '1683.4', 'Thu, 28 Oct 2010 21:00:01', '734073.87501719256')
(2652, '82.6', '1867.4', '1683.4', 'Thu, 28 Oct 2010 21:00:31', '734073.87536437577')
(2653, '82.6', '1872.5', '1686.2', 'Thu, 28 Oct 2010 21:01:01', '734073.87571163720')
(2654, '82.4', '1873.2', '1687.4', 'Thu, 28 Oct 2010 21:01:31', '734073.87605885835')
(2655, '82.4', '1873.2', '1687.4', 'Thu, 28 Oct 2010 21:02:01', '734073.87640608079')
(2656, '82.2', '1872.5', '1687.2', 'Thu, 28 Oct 2010 21:02:31', '734073.87675333966')
(2657, '82.2', '1870.3', '1686.5', 'Thu, 28 Oct 2010 21:03:01', '734073.87710052473')
(2658, '82.2', '1868.9', '1685.8', 'Thu, 28 Oct 2010 21:03:31', '734073.87744770991')
