Log Date and Time Sun, 31 Oct 2010 08:34:01
(8771, '91.2', '2226.9', '2200.1', 'Sun, 31 Oct 2010 00:00:01', '734076.00001439499')
(9557, '91.2', '2261.9', '2237.3', 'Sun, 31 Oct 2010 06:33:01', '734076.27293103421')
(9558, '91.0', '2258.8', '2232.4', 'Sun, 31 Oct 2010 06:33:31', '734076.27327825618')
(9559, '91.0', '2266.6', '2233.2', 'Sun, 31 Oct 2010 06:34:01', '734076.27362547955')
(9560, '90.7', '2276.1', '2240.0', 'Sun, 31 Oct 2010 06:34:31', '734076.27397270082')
(9561, '91.0', '2277.9', '2241.0', 'Sun, 31 Oct 2010 06:35:01', '734076.27431992290')
(9562, '90.5', '2276.8', '2238.2', 'Sun, 31 Oct 2010 06:35:31', '734076.27466706757')
(9563, '90.0', '2277.9', '2243.1', 'Sun, 31 Oct 2010 06:36:01', '734076.27501432982')
(9564, '90.0', '2275.3', '2246.2', 'Sun, 31 Oct 2010 06:36:31', '734076.27536158834')
(9565, '89.8', '2280.0', '2244.4', 'Sun, 31 Oct 2010 06:37:01', '734076.27570877341')
(9566, '89.8', '2279.4', '2249.9', 'Sun, 31 Oct 2010 06:37:31', '734076.27605599351')
(9567, '89.6', '2278.4', '2262.9', 'Sun, 31 Oct 2010 06:38:01', '734076.27640317986')
(9568, '89.6', '2284.7', '2266.1', 'Sun, 31 Oct 2010 06:38:31', '734076.27675044117')
(9569, '89.6', '2286.3', '2269.2', 'Sun, 31 Oct 2010 06:39:01', '734076.27709766279')
(9570, '89.4', '2285.7', '2273.7', 'Sun, 31 Oct 2010 06:39:31', '734076.27744492085')
(9571, '89.4', '2282.6', '2273.7', 'Sun, 31 Oct 2010 06:40:01', '734076.27779214573')
(9572, '89.4', '2273.1', '2263.5', 'Sun, 31 Oct 2010 06:40:31', '734076.27813936619')
(9573, '89.4', '2265.6', '2254.1', 'Sun, 31 Oct 2010 06:41:01', '734076.27848655044')
(9574, '89.4', '2260.3', '2249.4', 'Sun, 31 Oct 2010 06:41:31', '734076.27883377112')
(9575, '89.8', '2256.7', '2245.2', 'Sun, 31 Oct 2010 06:42:01', '734076.27918099659')
(9576, '90.5', '2254.0', '2242.8', 'Sun, 31 Oct 2010 06:42:31', '734076.27952825546')
(9577, '91.0', '2251.7', '2241.0', 'Sun, 31 Oct 2010 06:43:01', '734076.27987547871')
(9578, '91.2', '2250.9', '2240.5', 'Sun, 31 Oct 2010 06:43:31', '734076.28022266144')
(9579, '91.4', '2248.6', '2239.2', 'Sun, 31 Oct 2010 06:44:01', '734076.28056992241')
(9580, '91.6', '2247.3', '2239.4', 'Sun, 31 Oct 2010 06:44:31', '734076.28091714287')
(9581, '91.8', '2246.7', '2238.9', 'Sun, 31 Oct 2010 06:45:01', '734076.28126436716')
(9582, '91.6', '2245.2', '2239.4', 'Sun, 31 Oct 2010 06:45:31', '734076.28161158820')
(9583, '91.4', '2244.9', '2239.2', 'Sun, 31 Oct 2010 06:46:01', '734076.28195881168')
(9584, '91.4', '2245.2', '2239.2', 'Sun, 31 Oct 2010 06:46:31', '734076.28230603167')
(9585, '91.2', '2242.8', '2236.6', 'Sun, 31 Oct 2010 06:47:01', '734076.28265321697')
(9586, '91.4', '2241.0', '2233.7', 'Sun, 31 Oct 2010 06:47:31', '734076.28300043836')
(9587, '91.4', '2242.5', '2234.5', 'Sun, 31 Oct 2010 06:48:01', '734076.28334766265')
(9588, '91.4', '2244.1', '2240.0', 'Sun, 31 Oct 2010 06:48:31', '734076.28369492211')
(9589, '91.4', '2245.9', '2247.8', 'Sun, 31 Oct 2010 06:49:01', '734076.28404214501')
(9590, '91.4', '2244.9', '2248.5', 'Sun, 31 Oct 2010 06:49:31', '734076.28438940307')
(9591, '91.4', '2249.1', '2243.9', 'Sun, 31 Oct 2010 06:50:01', '734076.28473662713')
(9592, '91.6', '2250.1', '2241.0', 'Sun, 31 Oct 2010 06:50:31', '734076.28508380917')
(9593, '92.3', '2252.7', '2244.1', 'Sun, 31 Oct 2010 06:51:01', '734076.28543103358')
(9594, '92.5', '2253.5', '2249.0', 'Sun, 31 Oct 2010 06:51:31', '734076.28577825439')
(9595, '93.0', '2258.0', '2246.4', 'Sun, 31 Oct 2010 06:52:01', '734076.28612547892')
(9596, '93.0', '2264.0', '2248.0', 'Sun, 31 Oct 2010 06:52:31', '734076.28647273604')
(9597, '93.2', '2261.6', '2252.2', 'Sun, 31 Oct 2010 06:53:01', '734076.28681996011')
(9598, '93.4', '2262.4', '2250.1', 'Sun, 31 Oct 2010 06:53:31', '734076.28716710722')
(9599, '93.7', '2266.9', '2255.8', 'Sun, 31 Oct 2010 06:54:01', '734076.28751440451')
(9600, '93.7', '2265.3', '2255.8', 'Sun, 31 Oct 2010 06:54:31', '734076.28786158795')
(9601, '93.9', '2270.5', '2256.8', 'Sun, 31 Oct 2010 06:55:01', '734076.28820885008')
(9602, '94.1', '2271.6', '2269.6', 'Sun, 31 Oct 2010 06:55:31', '734076.28855610790')
(9603, '94.1', '2269.8', '2275.1', 'Sun, 31 Oct 2010 06:56:01', '734076.28890325467')
(9604, '93.9', '2274.8', '2270.2', 'Sun, 31 Oct 2010 06:56:31', '734076.28925047501')
(9605, '93.7', '2277.6', '2275.4', 'Sun, 31 Oct 2010 06:57:01', '734076.28959770047')
(9606, '93.4', '2281.6', '2289.3', 'Sun, 31 Oct 2010 06:57:31', '734076.28994492092')
(9607, '93.2', '2282.4', '2291.4', 'Sun, 31 Oct 2010 06:58:01', '734076.29029218177')
(9608, '93.2', '2281.3', '2279.6', 'Sun, 31 Oct 2010 06:58:31', '734076.29063940421')
(9609, '93.0', '2290.8', '2279.4', 'Sun, 31 Oct 2010 06:59:01', '734076.29098662653')
(9610, '93.2', '2300.0', '2283.6', 'Sun, 31 Oct 2010 06:59:31', '734076.29133377224')
(9611, '93.2', '2306.6', '2278.8', 'Sun, 31 Oct 2010 07:00:01', '734076.29168103333')
(9612, '93.4', '2311.8', '2279.1', 'Sun, 31 Oct 2010 07:00:31', '734076.29202825401')
(9613, '93.2', '2316.1', '2285.9', 'Sun, 31 Oct 2010 07:01:01', '734076.29237547668')
(9614, '92.8', '2317.1', '2290.9', 'Sun, 31 Oct 2010 07:01:31', '734076.29272273544')
(9615, '92.5', '2313.7', '2293.8', 'Sun, 31 Oct 2010 07:02:01', '734076.29306988395')
(9616, '92.5', '2302.9', '2289.1', 'Sun, 31 Oct 2010 07:02:31', '734076.29341710429')
(9617, '92.3', '2291.8', '2280.2', 'Sun, 31 Oct 2010 07:03:01', '734076.29376436665')
(9618, '92.1', '2287.3', '2277.5', 'Sun, 31 Oct 2010 07:03:31', '734076.29411162611')
(9619, '91.8', '2284.2', '2277.3', 'Sun, 31 Oct 2010 07:04:01', '734076.29445881059')
(9620, '91.8', '2281.0', '2274.9', 'Sun, 31 Oct 2010 07:04:31', '734076.29480603035')
(9621, '91.8', '2275.5', '2268.6', 'Sun, 31 Oct 2010 07:05:01', '734076.29515325406')
(9622, '91.8', '2271.1', '2265.5', 'Sun, 31 Oct 2010 07:05:31', '734076.29550051293')
(9623, '91.8', '2267.9', '2263.9', 'Sun, 31 Oct 2010 07:06:01', '734076.29584769986')
(9624, '91.6', '2263.7', '2263.7', 'Sun, 31 Oct 2010 07:06:31', '734076.29619495745')
(9625, '91.4', '2261.4', '2262.6', 'Sun, 31 Oct 2010 07:07:01', '734076.29654218175')
(9626, '91.0', '2260.1', '2262.1', 'Sun, 31 Oct 2010 07:07:31', '734076.29688936321')
(9627, '90.5', '2258.0', '2263.2', 'Sun, 31 Oct 2010 07:08:01', '734076.29723662580')
(9628, '90.3', '2256.4', '2261.4', 'Sun, 31 Oct 2010 07:08:31', '734076.29758380901')
(9629, '89.4', '2254.6', '2257.2', 'Sun, 31 Oct 2010 07:09:01', '734076.29793103365')
(9630, '89.4', '2251.7', '2254.8', 'Sun, 31 Oct 2010 07:09:31', '734076.29827821441')
(9631, '89.4', '2249.7', '2254.1', 'Sun, 31 Oct 2010 07:10:01', '734076.29862555303')
(9632, '89.6', '2249.1', '2254.3', 'Sun, 31 Oct 2010 07:10:31', '734076.29897269222')
(9633, '89.8', '2246.8', '2252.2', 'Sun, 31 Oct 2010 07:11:01', '734076.29931992013')
(9634, '90.3', '2244.7', '2249.6', 'Sun, 31 Oct 2010 07:11:31', '734076.29966717935')
(9635, '90.3', '2242.1', '2246.5', 'Sun, 31 Oct 2010 07:12:01', '734076.30001436733')
(9636, '90.0', '2239.7', '2244.7', 'Sun, 31 Oct 2010 07:12:31', '734076.30036162352')
(9637, '90.0', '2239.7', '2243.9', 'Sun, 31 Oct 2010 07:13:01', '734076.30070877122')
(9638, '90.0', '2238.4', '2242.3', 'Sun, 31 Oct 2010 07:13:31', '734076.30105599470')
(9639, '89.8', '2238.7', '2243.6', 'Sun, 31 Oct 2010 07:14:01', '734076.30140325462')
(9640, '90.3', '2238.4', '2243.4', 'Sun, 31 Oct 2010 07:14:31', '734076.30175051268')
(9641, '90.5', '2236.6', '2239.7', 'Sun, 31 Oct 2010 07:15:01', '734076.30209769809')
(9642, '90.7', '2234.6', '2236.8', 'Sun, 31 Oct 2010 07:15:31', '734076.30244499538')
(9643, '90.7', '2233.0', '2236.1', 'Sun, 31 Oct 2010 07:16:01', '734076.30279214331')
(9644, '90.7', '2231.2', '2234.5', 'Sun, 31 Oct 2010 07:16:31', '734076.30313932546')
(9645, '90.7', '2231.4', '2233.7', 'Sun, 31 Oct 2010 07:17:01', '734076.30348658829')
(9646, '90.7', '2231.7', '2232.9', 'Sun, 31 Oct 2010 07:17:31', '734076.30383380712')
(9647, '90.5', '2233.5', '2234.3', 'Sun, 31 Oct 2010 07:18:01', '734076.30418099265')
(9648, '90.5', '2231.9', '2233.5', 'Sun, 31 Oct 2010 07:18:31', '734076.30452820961')
(9649, '90.0', '2230.4', '2233.0', 'Sun, 31 Oct 2010 07:19:01', '734076.30487547559')
(9650, '90.0', '2228.3', '2229.1', 'Sun, 31 Oct 2010 07:19:31', '734076.30522265914')
(9651, '89.8', '2226.5', '2228.0', 'Sun, 31 Oct 2010 07:20:01', '734076.30556991976')
(9652, '89.8', '2226.5', '2228.8', 'Sun, 31 Oct 2010 07:20:31', '734076.30591714021')
(9653, '90.0', '2227.3', '2230.6', 'Sun, 31 Oct 2010 07:21:01', '734076.30626432656')
(9654, '90.0', '2228.3', '2231.4', 'Sun, 31 Oct 2010 07:21:31', '734076.30661154678')
(9655, '90.0', '2226.7', '2229.9', 'Sun, 31 Oct 2010 07:22:01', '734076.30695877131')
(9656, '90.0', '2223.9', '2225.2', 'Sun, 31 Oct 2010 07:22:31', '734076.30730599188')
(9657, '90.0', '2222.6', '2222.9', 'Sun, 31 Oct 2010 07:23:01', '734076.30765325273')
(9658, '89.8', '2222.8', '2221.8', 'Sun, 31 Oct 2010 07:23:31', '734076.30800047517')
(9659, '89.8', '2221.5', '2221.0', 'Sun, 31 Oct 2010 07:24:01', '734076.30834762100')
(9660, '89.8', '2221.5', '2221.0', 'Sun, 31 Oct 2010 07:24:31', '734076.30869488011')
(9661, '89.8', '2221.8', '2221.0', 'Sun, 31 Oct 2010 07:25:01', '734076.30904214270')
(9662, '90.0', '2221.8', '2222.1', 'Sun, 31 Oct 2010 07:25:31', '734076.30938936200')
(9663, '90.0', '2221.0', '2219.8', 'Sun, 31 Oct 2010 07:26:01', '734076.30973651004')
(9664, '89.8', '2219.2', '2217.2', 'Sun, 31 Oct 2010 07:26:31', '734076.31008380733')
(9665, '89.6', '2218.4', '2216.9', 'Sun, 31 Oct 2010 07:27:01', '734076.31043103139')
(9666, '89.8', '2217.7', '2216.4', 'Sun, 31 Oct 2010 07:27:31', '734076.31077825068')
(9667, '89.8', '2217.7', '2216.4', 'Sun, 31 Oct 2010 07:28:01', '734076.31112543773')
(9668, '89.8', '2218.7', '2215.6', 'Sun, 31 Oct 2010 07:28:31', '734076.31147270172')
(9669, '90.0', '2218.7', '2215.9', 'Sun, 31 Oct 2010 07:29:01', '734076.31181992067')
(9670, '90.0', '2219.5', '2217.4', 'Sun, 31 Oct 2010 07:29:31', '734076.31216713984')
(9671, '90.0', '2221.3', '2216.6', 'Sun, 31 Oct 2010 07:30:01', '734076.31251440209')
(9672, '90.0', '2217.6', '2214.3', 'Sun, 31 Oct 2010 07:30:31', '734076.31286158471')
(9673, '89.8', '2216.9', '2211.0', 'Sun, 31 Oct 2010 07:31:01', '734076.31320882565')
(9674, '90.0', '2216.9', '2209.7', 'Sun, 31 Oct 2010 07:31:31', '734076.31355606683')
(9675, '90.3', '2216.9', '2209.1', 'Sun, 31 Oct 2010 07:32:01', '734076.31390329089')
(9676, '90.3', '2216.1', '2208.4', 'Sun, 31 Oct 2010 07:32:31', '734076.31425051100')
(9677, '90.5', '2216.9', '2208.6', 'Sun, 31 Oct 2010 07:33:01', '734076.31459773518')
(9678, '90.5', '2216.9', '2208.6', 'Sun, 31 Oct 2010 07:33:31', '734076.31494492257')
(9679, '90.3', '2215.6', '2209.9', 'Sun, 31 Oct 2010 07:34:01', '734076.31529210403')
(9680, '90.3', '2217.9', '2211.5', 'Sun, 31 Oct 2010 07:34:31', '734076.31563940027')
(9681, '90.0', '2217.9', '2211.2', 'Sun, 31 Oct 2010 07:35:01', '734076.31598658697')
(9682, '90.3', '2216.6', '2207.6', 'Sun, 31 Oct 2010 07:35:31', '734076.31633384433')
(9683, '90.3', '2217.4', '2206.8', 'Sun, 31 Oct 2010 07:36:01', '734076.31668102997')
(9684, '90.3', '2217.6', '2207.6', 'Sun, 31 Oct 2010 07:36:31', '734076.31702828896')
(9685, '90.0', '2218.4', '2208.9', 'Sun, 31 Oct 2010 07:37:01', '734076.31737547554')
(9686, '90.3', '2218.4', '2211.5', 'Sun, 31 Oct 2010 07:37:31', '734076.31772273302')
(9687, '90.5', '2219.7', '2211.0', 'Sun, 31 Oct 2010 07:38:01', '734076.31806995696')
(9688, '90.5', '2218.4', '2207.8', 'Sun, 31 Oct 2010 07:38:31', '734076.31841718301')
(9689, '90.7', '2215.3', '2204.2', 'Sun, 31 Oct 2010 07:39:01', '734076.31876436388')
(9690, '90.7', '2212.2', '2201.1', 'Sun, 31 Oct 2010 07:39:31', '734076.31911162229')
(9691, '90.7', '2211.9', '2198.8', 'Sun, 31 Oct 2010 07:40:01', '734076.31945880840')
(9692, '90.5', '2211.2', '2197.8', 'Sun, 31 Oct 2010 07:40:31', '734076.31980599021')
(9693, '90.3', '2210.4', '2196.0', 'Sun, 31 Oct 2010 07:41:01', '734076.32015321404')
(9694, '90.0', '2211.4', '2195.7', 'Sun, 31 Oct 2010 07:41:31', '734076.32050047209')
(9695, '90.0', '2213.0', '2197.3', 'Sun, 31 Oct 2010 07:42:01', '734076.32084765879')
(9696, '89.8', '2213.8', '2197.0', 'Sun, 31 Oct 2010 07:42:31', '734076.32119488018')
(9697, '89.8', '2215.3', '2198.6', 'Sun, 31 Oct 2010 07:43:01', '734076.32154214056')
(9698, '89.8', '2216.3', '2199.3', 'Sun, 31 Oct 2010 07:43:31', '734076.32188932481')
(9699, '89.8', '2215.0', '2197.0', 'Sun, 31 Oct 2010 07:44:01', '734076.32223654597')
(9700, '89.8', '2211.9', '2194.7', 'Sun, 31 Oct 2010 07:44:31', '734076.32258376689')
(9701, '89.8', '2210.6', '2193.9', 'Sun, 31 Oct 2010 07:45:01', '734076.32293099153')
(9702, '89.8', '2210.1', '2193.2', 'Sun, 31 Oct 2010 07:45:31', '734076.32327821350')
(9703, '89.6', '2210.9', '2192.1', 'Sun, 31 Oct 2010 07:46:01', '734076.32362547342')
(9704, '89.6', '2210.9', '2192.9', 'Sun, 31 Oct 2010 07:46:31', '734076.32397261658')
(9705, '89.8', '2211.1', '2193.9', 'Sun, 31 Oct 2010 07:47:01', '734076.32431984239')
(9706, '89.6', '2213.2', '2194.5', 'Sun, 31 Oct 2010 07:47:31', '734076.32466710079')
(9707, '89.6', '2211.4', '2192.9', 'Sun, 31 Oct 2010 07:48:01', '734076.32501436211')
(9708, '89.4', '2209.9', '2191.1', 'Sun, 31 Oct 2010 07:48:31', '734076.32536150725')
(9709, '89.2', '2209.1', '2189.3', 'Sun, 31 Oct 2010 07:49:01', '734076.32570869243')
(9710, '88.9', '2209.9', '2188.3', 'Sun, 31 Oct 2010 07:49:31', '734076.32605598972')
(9711, '88.9', '2210.1', '2189.1', 'Sun, 31 Oct 2010 07:50:01', '734076.32640325103')
(9712, '88.7', '2209.9', '2188.8', 'Sun, 31 Oct 2010 07:50:31', '734076.32675043389')
(9713, '88.5', '2209.6', '2189.3', 'Sun, 31 Oct 2010 07:51:01', '734076.32709765830')
(9714, '88.5', '2210.9', '2189.3', 'Sun, 31 Oct 2010 07:51:31', '734076.32744487724')
(9715, '88.5', '2213.8', '2191.7', 'Sun, 31 Oct 2010 07:52:01', '734076.32779206266')
(9716, '88.2', '2213.0', '2189.1', 'Sun, 31 Oct 2010 07:52:31', '734076.32813932141')
(9717, '88.2', '2211.2', '2188.3', 'Sun, 31 Oct 2010 07:53:01', '734076.32848654536')
(9718, '88.2', '2212.0', '2188.3', 'Sun, 31 Oct 2010 07:53:31', '734076.32883376884')
(9719, '88.5', '2213.5', '2189.3', 'Sun, 31 Oct 2010 07:54:01', '734076.32918099221')
(9720, '88.7', '2214.1', '2188.8', 'Sun, 31 Oct 2010 07:54:31', '734076.32952824887')
(9721, '88.7', '2214.1', '2188.1', 'Sun, 31 Oct 2010 07:55:01', '734076.32987543440')
(9722, '88.9', '2214.1', '2186.8', 'Sun, 31 Oct 2010 07:55:31', '734076.33022261725')
(9723, '88.7', '2214.6', '2185.8', 'Sun, 31 Oct 2010 07:56:01', '734076.33056984283')
(9724, '88.7', '2215.9', '2189.6', 'Sun, 31 Oct 2010 07:56:31', '734076.33091713744')
(9725, '88.7', '2219.0', '2193.5', 'Sun, 31 Oct 2010 07:57:01', '734076.33126436255')
(9726, '88.5', '2219.7', '2190.9', 'Sun, 31 Oct 2010 07:57:31', '734076.33161154354')
(9727, '88.5', '2219.0', '2189.3', 'Sun, 31 Oct 2010 07:58:01', '734076.33195880684')
(9728, '88.7', '2215.9', '2187.3', 'Sun, 31 Oct 2010 07:58:31', '734076.33230602811')
(9729, '88.5', '2218.2', '2190.9', 'Sun, 31 Oct 2010 07:59:01', '734076.33265321294')
(9730, '88.2', '2218.2', '2192.2', 'Sun, 31 Oct 2010 07:59:31', '734076.33300046599')
(9731, '88.2', '2218.7', '2190.7', 'Sun, 31 Oct 2010 08:00:01', '734076.33334769437')
(9732, '88.0', '2220.3', '2190.4', 'Sun, 31 Oct 2010 08:00:31', '734076.33369491587')
(9733, '88.0', '2217.2', '2186.5', 'Sun, 31 Oct 2010 08:01:01', '734076.33404210047')
(9734, '88.0', '2215.1', '2184.2', 'Sun, 31 Oct 2010 08:01:31', '734076.33438932081')
(9735, '87.8', '2214.3', '2182.4', 'Sun, 31 Oct 2010 08:02:01', '734076.33473654627')
(9736, '87.8', '2216.1', '2184.0', 'Sun, 31 Oct 2010 08:02:31', '734076.33508376672')
(9737, '87.6', '2216.1', '2186.0', 'Sun, 31 Oct 2010 08:03:01', '734076.33543102897')
(9738, '87.6', '2216.9', '2185.2', 'Sun, 31 Oct 2010 08:03:31', '734076.33577825001')
(9739, '87.3', '2218.7', '2185.8', 'Sun, 31 Oct 2010 08:04:01', '734076.33612543379')
(9740, '87.3', '2217.9', '2185.8', 'Sun, 31 Oct 2010 08:04:31', '734076.33647276985')
(9741, '87.3', '2216.4', '2182.7', 'Sun, 31 Oct 2010 08:05:01', '734076.33681991638')
(9742, '87.3', '2214.8', '2181.2', 'Sun, 31 Oct 2010 08:05:31', '734076.33716713684')
(9743, '87.6', '2215.1', '2179.9', 'Sun, 31 Oct 2010 08:06:01', '734076.33751439943')
(9744, '87.6', '2214.8', '2179.9', 'Sun, 31 Oct 2010 08:06:31', '734076.33786158229')
(9745, '87.8', '2215.1', '2180.1', 'Sun, 31 Oct 2010 08:07:01', '734076.33820884407')
(9746, '87.6', '2220.2', '2183.7', 'Sun, 31 Oct 2010 08:07:31', '734076.33855606441')
(9747, '87.8', '2222.6', '2185.5', 'Sun, 31 Oct 2010 08:08:01', '734076.33890324947')
(9748, '88.0', '2218.2', '2182.7', 'Sun, 31 Oct 2010 08:08:31', '734076.33925047179')
(9749, '88.0', '2216.6', '2180.4', 'Sun, 31 Oct 2010 08:09:01', '734076.33959769469')
(9750, '88.2', '2215.9', '2179.1', 'Sun, 31 Oct 2010 08:09:31', '734076.33994491480')
(9751, '88.5', '2216.9', '2178.6', 'Sun, 31 Oct 2010 08:10:01', '734076.34029213863')
(9752, '88.7', '2216.9', '2178.8', 'Sun, 31 Oct 2010 08:10:31', '734076.34063935862')
(9753, '88.7', '2216.4', '2178.8', 'Sun, 31 Oct 2010 08:11:01', '734076.34098654671')
(9754, '88.7', '2218.7', '2181.1', 'Sun, 31 Oct 2010 08:11:31', '734076.34133380314')
(9755, '88.9', '2217.4', '2179.1', 'Sun, 31 Oct 2010 08:12:01', '734076.34168102907')
(9756, '88.9', '2216.6', '2177.5', 'Sun, 31 Oct 2010 08:12:31', '734076.34202821087')
(9757, '89.2', '2215.8', '2177.0', 'Sun, 31 Oct 2010 08:13:01', '734076.34237539582')
(9758, '89.2', '2217.7', '2177.0', 'Sun, 31 Oct 2010 08:13:31', '734076.34272269369')
(9759, '89.2', '2217.1', '2177.0', 'Sun, 31 Oct 2010 08:14:01', '734076.34306987899')
(9760, '89.2', '2218.2', '2179.3', 'Sun, 31 Oct 2010 08:14:31', '734076.34341713646')
(9761, '89.2', '2218.9', '2182.4', 'Sun, 31 Oct 2010 08:15:01', '734076.34376436030')
(9762, '89.2', '2218.9', '2182.4', 'Sun, 31 Oct 2010 08:15:31', '734076.34411154210')
(9763, '88.9', '2216.6', '2179.1', 'Sun, 31 Oct 2010 08:16:01', '734076.34445876605')
(9764, '88.9', '2215.6', '2177.5', 'Sun, 31 Oct 2010 08:16:31', '734076.34480598767')
(9765, '89.2', '2216.1', '2177.0', 'Sun, 31 Oct 2010 08:17:01', '734076.34515321231')
(9766, '89.2', '2215.6', '2177.0', 'Sun, 31 Oct 2010 08:17:31', '734076.34550047095')
(9767, '89.2', '2216.4', '2178.6', 'Sun, 31 Oct 2010 08:18:01', '734076.34584769350')
(9768, '89.2', '2217.1', '2179.3', 'Sun, 31 Oct 2010 08:18:31', '734076.34619487647')
(9769, '89.2', '2217.9', '2180.9', 'Sun, 31 Oct 2010 08:19:01', '734076.34654213802')
(9770, '89.6', '2217.1', '2179.1', 'Sun, 31 Oct 2010 08:19:31', '734076.34688932134')
(9771, '89.6', '2216.4', '2177.5', 'Sun, 31 Oct 2010 08:20:01', '734076.34723650524')
(9772, '89.4', '2216.6', '2177.3', 'Sun, 31 Oct 2010 08:20:31', '734076.34758380405')
(9773, '89.2', '2217.7', '2177.8', 'Sun, 31 Oct 2010 08:21:01', '734076.34793095069')
(9774, '89.2', '2217.9', '2178.6', 'Sun, 31 Oct 2010 08:21:31', '734076.34827821003')
(9775, '89.2', '2219.7', '2179.3', 'Sun, 31 Oct 2010 08:22:01', '734076.34862543386')
(9776, '89.2', '2222.0', '2181.6', 'Sun, 31 Oct 2010 08:22:31', '734076.34897265281')
(9777, '89.4', '2220.0', '2179.6', 'Sun, 31 Oct 2010 08:23:01', '734076.34931983834')
(9778, '89.4', '2217.1', '2177.3', 'Sun, 31 Oct 2010 08:23:31', '734076.34966702329')
(9779, '89.2', '2216.3', '2176.2', 'Sun, 31 Oct 2010 08:24:01', '734076.35001427995')
(9780, '89.2', '2217.1', '2176.2', 'Sun, 31 Oct 2010 08:24:31', '734076.35036154196')
(9781, '89.2', '2217.9', '2177.0', 'Sun, 31 Oct 2010 08:25:01', '734076.35070872726')
(9782, '88.9', '2220.2', '2177.5', 'Sun, 31 Oct 2010 08:25:31', '734076.35105594760')
(9783, '88.9', '2221.2', '2178.3', 'Sun, 31 Oct 2010 08:26:01', '734076.35140320973')
(9784, '88.7', '2219.7', '2176.5', 'Sun, 31 Oct 2010 08:26:31', '734076.35175039165')
(9785, '88.5', '2218.4', '2174.7', 'Sun, 31 Oct 2010 08:27:01', '734076.35209765483')
(9786, '88.2', '2217.6', '2174.5', 'Sun, 31 Oct 2010 08:27:31', '734076.35244483768')
(9787, '88.2', '2217.4', '2175.2', 'Sun, 31 Oct 2010 08:28:01', '734076.35279206035')
(9788, '88.2', '2218.4', '2175.2', 'Sun, 31 Oct 2010 08:28:31', '734076.35313932085')
(9789, '88.2', '2219.2', '2175.2', 'Sun, 31 Oct 2010 08:29:01', '734076.35348650441')
(9790, '88.2', '2221.0', '2177.5', 'Sun, 31 Oct 2010 08:29:31', '734076.35383372498')
(9791, '88.2', '2220.7', '2176.8', 'Sun, 31 Oct 2010 08:30:01', '734076.35418098851')
(9792, '88.2', '2218.6', '2174.5', 'Sun, 31 Oct 2010 08:30:31', '734076.35452820919')
(9793, '88.2', '2216.1', '2172.9', 'Sun, 31 Oct 2010 08:31:01', '734076.35487543186')
(9794, '88.0', '2215.3', '2171.9', 'Sun, 31 Oct 2010 08:31:31', '734076.35522264696')
(9795, '87.8', '2215.0', '2172.4', 'Sun, 31 Oct 2010 08:32:01', '734076.35556980176')
(9796, '87.8', '2216.6', '2172.4', 'Sun, 31 Oct 2010 08:32:31', '734076.35591709660')
(9797, '87.6', '2217.9', '2173.0', 'Sun, 31 Oct 2010 08:33:01', '734076.35626432148')
(9798, '87.6', '2218.4', '2173.7', 'Sun, 31 Oct 2010 08:33:31', '734076.35661154310')
(9799, '87.6', '2218.9', '2174.5', 'Sun, 31 Oct 2010 08:34:01', '734076.35695880314')
