(1, '73.17', '382.86', '76.10', '335.77', 'Fri, 05 Oct 2007 21:55:10', '732954.91331113782')
(8333, '103.32', '2172.09', '110.30', '2066.68', 'Mon, 08 Oct 2007 19:52:55', '732957.82842540194')
(8334, '103.32', '2175.17', '110.30', '2066.68', 'Mon, 08 Oct 2007 19:53:26', '732957.82877528341')
(8335, '103.10', '2174.92', '110.07', '2064.92', 'Mon, 08 Oct 2007 19:53:56', '732957.82912511972')
(8336, '103.10', '2175.69', '110.30', '2065.19', 'Mon, 08 Oct 2007 19:54:26', '732957.82947481785')
(8337, '102.87', '2173.89', '110.52', '2065.42', 'Mon, 08 Oct 2007 19:54:56', '732957.82982470246')
(8338, '102.87', '2172.34', '110.75', '2065.68', 'Mon, 08 Oct 2007 19:55:27', '732957.83017495507')
(8339, '102.87', '2174.67', '110.97', '2066.67', 'Mon, 08 Oct 2007 19:55:57', '732957.83052465273')
(8340, '102.87', '2177.73', '111.42', '2066.41', 'Mon, 08 Oct 2007 19:56:27', '732957.83087453526')
(8341, '102.87', '2178.50', '111.42', '2065.66', 'Mon, 08 Oct 2007 19:56:57', '732957.83122460591')
(8342, '102.87', '2177.73', '111.65', '2064.42', 'Mon, 08 Oct 2007 19:57:28', '732957.83157444198')
(8343, '103.10', '2176.45', '111.65', '2062.90', 'Mon, 08 Oct 2007 19:57:58', '732957.83192414755')
(8344, '103.10', '2175.69', '111.87', '2061.64', 'Mon, 08 Oct 2007 19:58:28', '732957.83227383520')
(8345, '103.55', '2175.42', '112.10', '2064.90', 'Mon, 08 Oct 2007 19:58:58', '732957.83262353716')
(8346, '103.77', '2174.90', '112.10', '2065.66', 'Mon, 08 Oct 2007 19:59:28', '732957.83297341701')
(8347, '104.00', '2175.17', '112.10', '2065.66', 'Mon, 08 Oct 2007 19:59:59', '732957.83332325262')
(8348, '104.22', '2178.48', '112.10', '2065.66', 'Mon, 08 Oct 2007 20:00:29', '732957.83367295063')
(8349, '104.45', '2180.28', '112.10', '2064.90', 'Mon, 08 Oct 2007 20:00:59', '732957.83402264817')
(8350, '104.45', '2181.04', '112.10', '2064.16', 'Mon, 08 Oct 2007 20:01:29', '732957.83437234873')
(8351, '104.22', '2179.26', '111.87', '2063.16', 'Mon, 08 Oct 2007 20:01:59', '732957.83472204418')
(8352, '103.77', '2177.20', '111.87', '2063.16', 'Mon, 08 Oct 2007 20:02:30', '732957.83507174172')
(8353, '103.55', '2176.95', '112.10', '2064.90', 'Mon, 08 Oct 2007 20:03:00', '732957.83542162448')
(8354, '103.10', '2176.45', '112.10', '2066.41', 'Mon, 08 Oct 2007 20:03:30', '732957.83577150933')
(8355, '102.87', '2176.97', '112.10', '2067.91', 'Mon, 08 Oct 2007 20:04:00', '732957.83612134389')
(8356, '102.42', '2175.69', '112.10', '2067.15', 'Mon, 08 Oct 2007 20:04:31', '732957.83647104225')
(8357, '102.20', '2175.44', '111.65', '2065.91', 'Mon, 08 Oct 2007 20:05:01', '732957.83682074002')
(8358, '101.75', '2174.18', '111.65', '2065.91', 'Mon, 08 Oct 2007 20:05:31', '732957.83717062976')
(8359, '101.75', '2176.48', '111.65', '2065.17', 'Mon, 08 Oct 2007 20:06:01', '732957.83752050844')
(8360, '101.52', '2178.54', '111.87', '2064.65', 'Mon, 08 Oct 2007 20:06:31', '732957.83787034277')
(8361, '101.07', '2178.03', '112.10', '2063.41', 'Mon, 08 Oct 2007 20:07:02', '732957.83822004008')
(8362, '100.85', '2177.78', '112.32', '2062.89', 'Mon, 08 Oct 2007 20:07:32', '732957.83856973797')
(8363, '100.85', '2177.78', '112.32', '2062.15', 'Mon, 08 Oct 2007 20:08:02', '732957.83891943726')
(8364, '100.62', '2176.75', '112.32', '2059.90', 'Mon, 08 Oct 2007 20:08:32', '732957.83926931897')
(8365, '100.62', '2176.75', '112.55', '2060.15', 'Mon, 08 Oct 2007 20:09:03', '732957.83961920138')
(8366, '100.62', '2178.28', '112.32', '2060.64', 'Mon, 08 Oct 2007 20:09:33', '732957.83996903931')
(8367, '100.62', '2178.28', '112.10', '2060.40', 'Mon, 08 Oct 2007 20:10:03', '732957.84031873825')
(8368, '100.40', '2180.35', '111.65', '2060.65', 'Mon, 08 Oct 2007 20:10:33', '732957.84066843393')
(8369, '100.40', '2180.35', '111.42', '2059.65', 'Mon, 08 Oct 2007 20:11:03', '732957.84101831936')
(8370, '100.17', '2179.33', '111.42', '2062.65', 'Mon, 08 Oct 2007 20:11:34', '732957.84136919130')
(8371, '99.95', '2179.08', '111.42', '2064.15', 'Mon, 08 Oct 2007 20:12:04', '732957.84171896614')
(8372, '99.95', '2178.32', '111.65', '2065.91', 'Mon, 08 Oct 2007 20:12:34', '732957.84206866217')
(8373, '99.72', '2177.28', '111.65', '2065.91', 'Mon, 08 Oct 2007 20:13:04', '732957.84241835820')
(8374, '99.72', '2176.52', '111.65', '2065.91', 'Mon, 08 Oct 2007 20:13:35', '732957.84276824305')
(8375, '99.72', '2176.52', '111.42', '2064.90', 'Mon, 08 Oct 2007 20:14:05', '732957.84311807796')
(8376, '99.72', '2175.75', '111.20', '2064.67', 'Mon, 08 Oct 2007 20:14:35', '732957.84346778027')
(8377, '99.72', '2174.97', '111.20', '2063.91', 'Mon, 08 Oct 2007 20:15:05', '732957.84381747339')
(8378, '99.72', '2174.97', '110.97', '2062.90', 'Mon, 08 Oct 2007 20:15:36', '732957.84416717093')
(8379, '99.72', '2174.97', '110.97', '2062.17', 'Mon, 08 Oct 2007 20:16:06', '732957.84451705404')
(8380, '99.72', '2176.52', '110.97', '2061.41', 'Mon, 08 Oct 2007 20:16:36', '732957.84486675460')
(8381, '99.50', '2177.04', '110.97', '2060.65', 'Mon, 08 Oct 2007 20:17:06', '732957.84521663666')
(8382, '99.50', '2177.82', '110.97', '2061.41', 'Mon, 08 Oct 2007 20:17:36', '732957.84556647157')
(8383, '99.50', '2178.57', '111.20', '2062.42', 'Mon, 08 Oct 2007 20:18:07', '732957.84591616935')
(8384, '99.72', '2181.90', '110.97', '2063.66', 'Mon, 08 Oct 2007 20:18:37', '732957.84626587026')
(8385, '99.72', '2182.68', '110.97', '2063.66', 'Mon, 08 Oct 2007 20:19:07', '732957.84661575151')
(8386, '99.72', '2181.90', '110.97', '2062.17', 'Mon, 08 Oct 2007 20:19:37', '732957.84696563310')
(8387, '99.72', '2180.35', '110.97', '2059.92', 'Mon, 08 Oct 2007 20:20:08', '732957.84731546964')
(8388, '99.72', '2179.60', '110.97', '2059.92', 'Mon, 08 Oct 2007 20:20:38', '732957.84766516706')
(8389, '99.72', '2180.35', '110.75', '2059.68', 'Mon, 08 Oct 2007 20:21:08', '732957.84801505203')
(8390, '99.72', '2178.82', '110.97', '2059.92', 'Mon, 08 Oct 2007 20:21:38', '732957.84836530429')
(8391, '99.50', '2178.57', '110.97', '2059.16', 'Mon, 08 Oct 2007 20:22:08', '732957.84871518693')
(8392, '99.50', '2180.89', '110.97', '2060.65', 'Mon, 08 Oct 2007 20:22:39', '732957.84906565491')
(8393, '99.50', '2180.89', '110.97', '2061.41', 'Mon, 08 Oct 2007 20:23:09', '732957.84941546409')
(8394, '99.50', '2181.65', '110.97', '2060.65', 'Mon, 08 Oct 2007 20:23:39', '732957.84976516035')
(8395, '99.50', '2180.89', '110.97', '2059.16', 'Mon, 08 Oct 2007 20:24:09', '732957.85011504276')
(8396, '99.50', '2180.12', '110.75', '2057.41', 'Mon, 08 Oct 2007 20:24:40', '732957.85046747222')
(8397, '99.50', '2180.12', '110.52', '2057.16', 'Mon, 08 Oct 2007 20:25:10', '732957.85081716988')
(8398, '99.50', '2178.57', '110.52', '2057.16', 'Mon, 08 Oct 2007 20:25:40', '732957.85116687010')
(8399, '99.50', '2179.35', '110.30', '2056.17', 'Mon, 08 Oct 2007 20:26:11', '732957.85151656566')
(8400, '99.50', '2180.89', '110.30', '2058.44', 'Mon, 08 Oct 2007 20:26:41', '732957.85186848592')
(8401, '99.05', '2179.62', '110.30', '2059.18', 'Mon, 08 Oct 2007 20:27:11', '732957.85221832246')
(8402, '99.05', '2179.62', '110.07', '2058.17', 'Mon, 08 Oct 2007 20:27:41', '732957.85256803082')
(8403, '99.05', '2181.15', '110.07', '2059.66', 'Mon, 08 Oct 2007 20:28:12', '732957.85291771975')
(8404, '98.82', '2181.67', '110.30', '2059.93', 'Mon, 08 Oct 2007 20:28:42', '732957.85326926981')
(8405, '98.82', '2181.67', '110.30', '2058.44', 'Mon, 08 Oct 2007 20:29:12', '732957.85361915361')
(8406, '98.82', '2182.42', '110.30', '2059.93', 'Mon, 08 Oct 2007 20:29:42', '732957.85396903357')
(8407, '98.82', '2182.42', '110.07', '2061.93', 'Mon, 08 Oct 2007 20:30:13', '732957.85431887198')
(8408, '98.60', '2182.96', '110.30', '2064.43', 'Mon, 08 Oct 2007 20:30:43', '732957.85467042029')
(8409, '98.37', '2182.69', '110.30', '2068.20', 'Mon, 08 Oct 2007 20:31:13', '732957.85502011795')
(8410, '98.60', '2182.19', '110.52', '2067.67', 'Mon, 08 Oct 2007 20:31:43', '732957.85536981549')
(8411, '98.60', '2182.19', '110.75', '2066.43', 'Mon, 08 Oct 2007 20:32:14', '732957.85571951524')
(8412, '98.82', '2181.67', '110.75', '2065.68', 'Mon, 08 Oct 2007 20:32:44', '732957.85606939916')
(8413, '98.82', '2181.67', '110.75', '2064.18', 'Mon, 08 Oct 2007 20:33:14', '732957.85641923314')
(8414, '98.82', '2180.89', '110.75', '2064.18', 'Mon, 08 Oct 2007 20:33:44', '732957.85676893115')
(8415, '98.82', '2180.12', '110.75', '2064.18', 'Mon, 08 Oct 2007 20:34:15', '732957.85711863311')
(8416, '99.05', '2180.39', '110.52', '2063.17', 'Mon, 08 Oct 2007 20:34:45', '732957.85746832821')
(8417, '99.27', '2180.62', '110.52', '2061.66', 'Mon, 08 Oct 2007 20:35:15', '732957.85781820957')
(8418, '99.50', '2181.65', '110.30', '2062.18', 'Mon, 08 Oct 2007 20:35:45', '732957.85816809291')
(8419, '99.95', '2182.93', '110.07', '2061.93', 'Mon, 08 Oct 2007 20:36:15', '732957.85851792898')
(8420, '100.17', '2183.94', '109.85', '2062.44', 'Mon, 08 Oct 2007 20:36:46', '732957.85886762885')
(8421, '100.40', '2184.98', '109.62', '2062.94', 'Mon, 08 Oct 2007 20:37:16', '732957.85921732651')
(8422, '100.62', '2185.99', '109.62', '2062.18', 'Mon, 08 Oct 2007 20:37:46', '732957.85956720752')
(8423, '100.62', '2187.54', '109.62', '2062.18', 'Mon, 08 Oct 2007 20:38:16', '732957.85991704662')
(8424, '100.62', '2187.54', '109.40', '2061.95', 'Mon, 08 Oct 2007 20:38:47', '732957.86026696814')
(8425, '100.40', '2186.51', '109.17', '2060.19', 'Mon, 08 Oct 2007 20:39:17', '732957.86061700166')
(8426, '100.40', '2184.98', '109.40', '2059.70', 'Mon, 08 Oct 2007 20:39:47', '732957.86096687824')
(8427, '100.17', '2187.03', '109.40', '2059.70', 'Mon, 08 Oct 2007 20:40:17', '732957.86131676147')
(8428, '100.17', '2188.56', '109.62', '2060.69', 'Mon, 08 Oct 2007 20:40:47', '732957.86166659836')
(8429, '100.17', '2187.79', '109.85', '2059.43', 'Mon, 08 Oct 2007 20:41:18', '732957.86201629834')
(8430, '99.95', '2187.55', '109.85', '2057.94', 'Mon, 08 Oct 2007 20:41:48', '732957.86236599379')
(8431, '99.95', '2186.01', '110.07', '2057.43', 'Mon, 08 Oct 2007 20:42:18', '732957.86271583196')
(8432, '99.95', '2184.48', '110.30', '2056.93', 'Mon, 08 Oct 2007 20:42:48', '732957.86306552775')
(8433, '99.95', '2182.93', '110.52', '2055.67', 'Mon, 08 Oct 2007 20:43:19', '732957.86341523018')
(8434, '99.95', '2182.15', '110.75', '2055.18', 'Mon, 08 Oct 2007 20:43:49', '732957.86376492400')
(8435, '99.72', '2181.90', '110.97', '2055.42', 'Mon, 08 Oct 2007 20:44:19', '732957.86411480664')
(8436, '99.50', '2180.89', '110.97', '2054.66', 'Mon, 08 Oct 2007 20:44:49', '732957.86446468998')
(8437, '99.27', '2179.09', '111.20', '2054.17', 'Mon, 08 Oct 2007 20:45:19', '732957.86481452640')
(8438, '99.27', '2179.85', '111.20', '2054.91', 'Mon, 08 Oct 2007 20:45:50', '732957.86516422592')
(8439, '99.05', '2183.47', '111.20', '2057.16', 'Mon, 08 Oct 2007 20:46:20', '732957.86551392416')
(8440, '98.82', '2189.35', '111.20', '2059.41', 'Mon, 08 Oct 2007 20:46:50', '732957.86586361961')
(8441, '98.82', '2187.82', '111.20', '2058.67', 'Mon, 08 Oct 2007 20:47:20', '732957.86621350213')
(8442, '98.60', '2183.72', '110.97', '2056.91', 'Mon, 08 Oct 2007 20:47:51', '732957.86656334717')
(8443, '98.60', '2182.19', '110.97', '2054.66', 'Mon, 08 Oct 2007 20:48:21', '732957.86691304122')
(8444, '98.37', '2180.39', '110.75', '2053.67', 'Mon, 08 Oct 2007 20:48:51', '732957.86726273457')
(8445, '98.37', '2178.84', '110.52', '2052.68', 'Mon, 08 Oct 2007 20:49:21', '732957.86761261779')
(8446, '98.15', '2177.06', '110.30', '2050.93', 'Mon, 08 Oct 2007 20:49:51', '732957.86796250520')
(8447, '98.15', '2178.61', '110.07', '2052.93', 'Mon, 08 Oct 2007 20:50:22', '732957.86831233941')
(8448, '97.92', '2179.11', '109.85', '2054.19', 'Mon, 08 Oct 2007 20:50:52', '732957.86866204638')
(8449, '97.92', '2182.96', '109.85', '2056.44', 'Mon, 08 Oct 2007 20:51:22', '732957.86901173310')
(8450, '97.70', '2184.26', '109.85', '2055.69', 'Mon, 08 Oct 2007 20:51:52', '732957.86936161609')
(8451, '97.92', '2183.74', '110.07', '2055.92', 'Mon, 08 Oct 2007 20:52:23', '732957.86971145472')
(8452, '97.92', '2183.74', '110.07', '2054.43', 'Mon, 08 Oct 2007 20:52:53', '732957.87006133643')
(8453, '98.15', '2182.46', '109.85', '2052.70', 'Mon, 08 Oct 2007 20:53:23', '732957.87041103479')
(8454, '98.60', '2181.42', '109.85', '2052.70', 'Mon, 08 Oct 2007 20:53:53', '732957.87076092523')
(8455, '99.05', '2180.39', '109.62', '2051.69', 'Mon, 08 Oct 2007 20:54:23', '732957.87111081043')
(8456, '99.27', '2179.09', '109.40', '2050.70', 'Mon, 08 Oct 2007 20:54:54', '732957.87146063743')
(8457, '99.72', '2178.05', '109.40', '2050.70', 'Mon, 08 Oct 2007 20:55:24', '732957.87181033380')
(8458, '99.72', '2176.52', '109.17', '2050.45', 'Mon, 08 Oct 2007 20:55:54', '732957.87216021877')
(8459, '99.72', '2174.97', '108.95', '2049.46', 'Mon, 08 Oct 2007 20:56:24', '732957.87251010153')
(8460, '99.50', '2176.27', '108.95', '2052.45', 'Mon, 08 Oct 2007 20:56:55', '732957.87285993807')
(8461, '99.50', '2177.04', '108.72', '2054.44', 'Mon, 08 Oct 2007 20:57:25', '732957.87320981990')
(8462, '99.27', '2181.40', '108.50', '2055.70', 'Mon, 08 Oct 2007 20:57:55', '732957.87355951732')
(8463, '99.05', '2184.22', '108.50', '2056.46', 'Mon, 08 Oct 2007 20:58:25', '732957.87390940043')
(8464, '99.05', '2186.55', '108.50', '2055.70', 'Mon, 08 Oct 2007 20:58:56', '732957.87425956840')
(8465, '98.82', '2184.75', '108.72', '2055.96', 'Mon, 08 Oct 2007 20:59:26', '732957.87460930645')
(8466, '98.60', '2183.72', '108.72', '2053.71', 'Mon, 08 Oct 2007 20:59:56', '732957.87495900539')
(8467, '98.60', '2182.96', '108.95', '2052.45', 'Mon, 08 Oct 2007 21:00:26', '732957.87530870107')
(8468, '98.37', '2181.92', '108.95', '2051.71', 'Mon, 08 Oct 2007 21:00:56', '732957.87565858359')
(8469, '98.37', '2181.16', '108.95', '2051.71', 'Mon, 08 Oct 2007 21:01:27', '732957.87600842235')
(8470, '98.15', '2178.61', '108.95', '2050.21', 'Mon, 08 Oct 2007 21:01:57', '732957.87635811931')
(8471, '97.92', '2177.58', '108.72', '2049.21', 'Mon, 08 Oct 2007 21:02:27', '732957.87670781836')
(8472, '97.92', '2176.81', '108.27', '2048.72', 'Mon, 08 Oct 2007 21:02:57', '732957.87705769972')
(8473, '97.92', '2176.81', '108.05', '2049.98', 'Mon, 08 Oct 2007 21:03:28', '732957.87740780413')
(8474, '97.92', '2177.58', '108.27', '2052.46', 'Mon, 08 Oct 2007 21:03:58', '732957.87775760493')
(8475, '97.92', '2180.66', '108.05', '2053.72', 'Mon, 08 Oct 2007 21:04:28', '732957.87810730352')
(8476, '97.70', '2181.18', '107.82', '2052.72', 'Mon, 08 Oct 2007 21:04:58', '732957.87845699966')
(8477, '97.70', '2180.41', '107.60', '2051.73', 'Mon, 08 Oct 2007 21:05:28', '732957.87880688265')
(8478, '97.92', '2179.89', '107.60', '2051.73', 'Mon, 08 Oct 2007 21:05:59', '732957.87915672106')
(8479, '97.92', '2179.11', '107.37', '2049.98', 'Mon, 08 Oct 2007 21:06:29', '732957.87950641720')
(8480, '97.92', '2179.11', '107.60', '2049.48', 'Mon, 08 Oct 2007 21:06:59', '732957.87985611439')
(8481, '97.92', '2177.58', '107.82', '2048.97', 'Mon, 08 Oct 2007 21:07:29', '732957.88020599785')
(8482, '97.70', '2178.10', '107.82', '2050.47', 'Mon, 08 Oct 2007 21:08:00', '732957.88055588864')
(8483, '97.70', '2178.10', '107.60', '2051.73', 'Mon, 08 Oct 2007 21:08:30', '732957.88090572134')
(8484, '97.47', '2179.38', '107.60', '2053.22', 'Mon, 08 Oct 2007 21:09:00', '732957.88125545520')
(8485, '97.25', '2182.98', '107.60', '2054.73', 'Mon, 08 Oct 2007 21:09:30', '732957.88160529814')
(8486, '97.25', '2182.98', '107.37', '2052.97', 'Mon, 08 Oct 2007 21:10:00', '732957.88195518043')
(8487, '97.25', '2182.98', '107.37', '2053.72', 'Mon, 08 Oct 2007 21:10:31', '732957.88230502419')
(8488, '97.25', '2182.21', '107.37', '2052.23', 'Mon, 08 Oct 2007 21:11:01', '732957.88265471696')
(8489, '97.25', '2181.45', '107.37', '2051.47', 'Mon, 08 Oct 2007 21:11:31', '732957.88300441299')
(8490, '97.25', '2180.68', '107.60', '2050.97', 'Mon, 08 Oct 2007 21:12:01', '732957.88335429586')
(8491, '97.25', '2179.13', '107.60', '2050.23', 'Mon, 08 Oct 2007 21:12:32', '732957.88370435534')
(8492, '97.02', '2177.33', '107.37', '2049.22', 'Mon, 08 Oct 2007 21:13:02', '732957.88405531272')
(8493, '96.80', '2177.10', '107.37', '2049.98', 'Mon, 08 Oct 2007 21:13:32', '732957.88440500991')
(8494, '96.80', '2177.10', '107.37', '2052.97', 'Mon, 08 Oct 2007 21:14:02', '732957.88475470734')
(8495, '97.02', '2177.33', '107.15', '2054.23', 'Mon, 08 Oct 2007 21:14:33', '732957.88510459056')
(8496, '96.80', '2180.17', '107.15', '2055.74', 'Mon, 08 Oct 2007 21:15:03', '732957.88545442896')
(8497, '96.80', '2184.03', '106.92', '2056.23', 'Mon, 08 Oct 2007 21:15:33', '732957.88580412546')
(8498, '96.57', '2186.08', '106.92', '2056.23', 'Mon, 08 Oct 2007 21:16:03', '732957.88615382253')
(8499, '96.57', '2185.30', '106.92', '2054.73', 'Mon, 08 Oct 2007 21:16:33', '732957.88650370936')
(8500, '96.80', '2183.25', '106.92', '2053.98', 'Mon, 08 Oct 2007 21:17:04', '732957.88685354614')
(8501, '96.57', '2180.68', '106.70', '2052.25', 'Mon, 08 Oct 2007 21:17:34', '732957.88720324193')
(8502, '96.80', '2179.40', '106.47', '2051.24', 'Mon, 08 Oct 2007 21:18:04', '732957.88755293842')
(8503, '96.57', '2178.37', '106.47', '2050.48', 'Mon, 08 Oct 2007 21:18:34', '732957.88790282130')
(8504, '96.57', '2176.84', '106.47', '2049.75', 'Mon, 08 Oct 2007 21:19:05', '732957.88825270394')
(8505, '96.57', '2177.60', '106.47', '2051.98', 'Mon, 08 Oct 2007 21:19:35', '732957.88860272802')
(8506, '96.35', '2178.12', '106.25', '2053.99', 'Mon, 08 Oct 2007 21:20:05', '732957.88895260892')
(8507, '96.35', '2180.44', '106.25', '2053.99', 'Mon, 08 Oct 2007 21:20:35', '732957.88930230669')
(8508, '96.12', '2180.95', '106.25', '2053.26', 'Mon, 08 Oct 2007 21:21:05', '732957.88965218968')
(8509, '96.12', '2180.17', '106.47', '2052.73', 'Mon, 08 Oct 2007 21:21:36', '732957.89000202890')
(8510, '95.90', '2179.94', '106.47', '2051.24', 'Mon, 08 Oct 2007 21:22:06', '732957.89035172830')
(8511, '95.90', '2178.39', '106.70', '2050.75', 'Mon, 08 Oct 2007 21:22:36', '732957.89070142456')
(8512, '95.90', '2177.62', '106.70', '2049.24', 'Mon, 08 Oct 2007 21:23:06', '732957.89105125843')
(8513, '95.90', '2177.62', '106.92', '2050.99', 'Mon, 08 Oct 2007 21:23:37', '732957.89140095620')
(8514, '95.90', '2176.86', '107.15', '2052.73', 'Mon, 08 Oct 2007 21:24:07', '732957.89175172057')
(8515, '95.90', '2176.86', '107.37', '2053.72', 'Mon, 08 Oct 2007 21:24:37', '732957.89210146293')
(8516, '95.90', '2179.94', '107.37', '2056.71', 'Mon, 08 Oct 2007 21:25:07', '732957.89245134580')
(8517, '95.67', '2184.30', '107.15', '2057.99', 'Mon, 08 Oct 2007 21:25:38', '732957.89280118269')
(8518, '95.67', '2185.07', '106.92', '2055.47', 'Mon, 08 Oct 2007 21:26:08', '732957.89315088664')
(8519, '95.45', '2184.82', '106.92', '2054.73', 'Mon, 08 Oct 2007 21:26:38', '732957.89350058092')
(8520, '95.45', '2182.51', '106.47', '2052.73', 'Mon, 08 Oct 2007 21:27:08', '732957.89385046135')
(8521, '95.45', '2180.97', '106.47', '2051.98', 'Mon, 08 Oct 2007 21:27:38', '732957.89420029998')
(8522, '95.45', '2179.44', '106.47', '2051.24', 'Mon, 08 Oct 2007 21:28:09', '732957.89454999531')
(8523, '95.22', '2178.41', '106.70', '2050.00', 'Mon, 08 Oct 2007 21:28:39', '732957.89489969553')
(8524, '95.45', '2178.66', '106.70', '2049.24', 'Mon, 08 Oct 2007 21:29:09', '732957.89524939144')
(8525, '95.45', '2178.66', '106.70', '2052.25', 'Mon, 08 Oct 2007 21:29:39', '732957.89560100506')
(8526, '95.67', '2177.37', '106.92', '2053.98', 'Mon, 08 Oct 2007 21:30:10', '732957.89595077815')
(8527, '95.90', '2176.86', '107.15', '2053.49', 'Mon, 08 Oct 2007 21:30:40', '732957.89630048140')
(8528, '96.12', '2178.64', '107.37', '2055.22', 'Mon, 08 Oct 2007 21:31:10', '732957.89665018080')
(8529, '96.12', '2180.95', '107.60', '2053.98', 'Mon, 08 Oct 2007 21:31:40', '732957.89700227883')
(8530, '96.35', '2181.20', '107.60', '2053.22', 'Mon, 08 Oct 2007 21:32:11', '732957.89735212096')
(8531, '96.57', '2179.90', '107.82', '2052.72', 'Mon, 08 Oct 2007 21:32:41', '732957.89770181477')
(8532, '96.57', '2179.90', '108.05', '2051.47', 'Mon, 08 Oct 2007 21:33:11', '732957.89805151266')
(8533, '96.80', '2179.40', '108.27', '2050.95', 'Mon, 08 Oct 2007 21:33:42', '732957.89840287587')
(8534, '96.80', '2178.63', '108.72', '2049.96', 'Mon, 08 Oct 2007 21:34:12', '732957.89875276049')
(8535, '97.02', '2178.10', '108.72', '2052.19', 'Mon, 08 Oct 2007 21:34:42', '732957.89910260367')
(8536, '97.25', '2177.60', '108.95', '2053.96', 'Mon, 08 Oct 2007 21:35:12', '732957.89945256151')
(8537, '97.70', '2178.10', '109.17', '2053.44', 'Mon, 08 Oct 2007 21:35:43', '732957.89980402915')
(8538, '98.15', '2181.69', '109.40', '2056.69', 'Mon, 08 Oct 2007 21:36:13', '732957.90015372750')
(8539, '98.60', '2184.49', '109.62', '2056.93', 'Mon, 08 Oct 2007 21:36:43', '732957.90050356218')
(8540, '99.27', '2185.25', '109.62', '2055.43', 'Mon, 08 Oct 2007 21:37:13', '732957.90085326007')
(8541, '99.72', '2184.98', '109.62', '2054.68', 'Mon, 08 Oct 2007 21:37:44', '732957.90120499942')
(8542, '100.17', '2184.71', '109.62', '2054.68', 'Mon, 08 Oct 2007 21:38:14', '732957.90155469370')
(8543, '100.40', '2184.98', '109.62', '2053.18', 'Mon, 08 Oct 2007 21:38:44', '732957.90190457576')
(8544, '100.40', '2184.98', '109.40', '2052.95', 'Mon, 08 Oct 2007 21:39:14', '732957.90225441253')
(8545, '100.40', '2184.98', '109.40', '2052.95', 'Mon, 08 Oct 2007 21:39:44', '732957.90260411194')
(8546, '100.17', '2183.94', '109.40', '2051.46', 'Mon, 08 Oct 2007 21:40:15', '732957.90295381099')
(8547, '99.95', '2182.93', '109.17', '2050.45', 'Mon, 08 Oct 2007 21:40:45', '732957.90330350643')
(8548, '99.72', '2181.90', '109.17', '2049.69', 'Mon, 08 Oct 2007 21:41:15', '732957.90365339280')
(8549, '99.50', '2180.89', '109.17', '2048.95', 'Mon, 08 Oct 2007 21:41:45', '732957.90400322550')
(8550, '99.50', '2179.35', '109.40', '2047.71', 'Mon, 08 Oct 2007 21:42:16', '732957.90435292677')
(8551, '99.27', '2177.55', '109.40', '2049.21', 'Mon, 08 Oct 2007 21:42:46', '732957.90470263001')
(8552, '99.05', '2177.31', '109.17', '2049.69', 'Mon, 08 Oct 2007 21:43:16', '732957.90505250462')
(8553, '98.60', '2179.89', '108.95', '2052.45', 'Mon, 08 Oct 2007 21:43:46', '732957.90540234069')
(8554, '98.60', '2183.72', '108.95', '2053.96', 'Mon, 08 Oct 2007 21:44:16', '732957.90575203835')
(8555, '98.37', '2185.00', '108.72', '2054.44', 'Mon, 08 Oct 2007 21:44:47', '732957.90610173822')
(8556, '98.15', '2181.69', '108.72', '2052.19', 'Mon, 08 Oct 2007 21:45:17', '732957.90645143413')
(8557, '98.15', '2179.38', '108.72', '2049.96', 'Mon, 08 Oct 2007 21:45:47', '732957.90680131910')
(8558, '98.15', '2177.06', '108.72', '2048.45', 'Mon, 08 Oct 2007 21:46:17', '732957.90715115692')
(8559, '98.15', '2178.61', '108.72', '2050.70', 'Mon, 08 Oct 2007 21:46:48', '732957.90750085143')
(8560, '98.37', '2178.09', '108.50', '2052.72', 'Mon, 08 Oct 2007 21:47:18', '732957.90785055119')
(8561, '98.37', '2177.31', '108.50', '2054.21', 'Mon, 08 Oct 2007 21:47:48', '732957.90820043627')
(8562, '98.15', '2178.61', '108.05', '2055.22', 'Mon, 08 Oct 2007 21:48:18', '732957.90855026909')
(8563, '97.92', '2179.89', '107.82', '2056.46', 'Mon, 08 Oct 2007 21:48:48', '732957.90889996663')
(8564, '97.92', '2183.74', '108.05', '2058.22', 'Mon, 08 Oct 2007 21:49:19', '732957.90924979455')
(8565, '97.70', '2185.79', '108.05', '2058.22', 'Mon, 08 Oct 2007 21:49:49', '732957.90960028942')
(8566, '97.47', '2186.31', '107.82', '2056.46', 'Mon, 08 Oct 2007 21:50:19', '732957.90995017288')
(8567, '97.25', '2186.06', '107.82', '2055.70', 'Mon, 08 Oct 2007 21:50:49', '732957.91030000825')
(8568, '97.02', '2182.73', '107.60', '2053.22', 'Mon, 08 Oct 2007 21:51:20', '732957.91064970766')
(8569, '96.80', '2180.95', '107.60', '2051.73', 'Mon, 08 Oct 2007 21:51:50', '732957.91099940706')
(8570, '96.57', '2179.15', '107.82', '2050.47', 'Mon, 08 Oct 2007 21:52:20', '732957.91134947236')
(8571, '96.57', '2177.60', '107.82', '2048.97', 'Mon, 08 Oct 2007 21:52:50', '732957.91169949353')
(8572, '96.57', '2176.84', '107.82', '2051.22', 'Mon, 08 Oct 2007 21:53:21', '732957.91204919142')
