(6022, '103.3', '2108.3', '2061.3', 'Sat, 03 Apr 2010 00:00:15', '733865.00017446873')
(8301, '120.4', '2148.8', '2072.6', 'Sat, 03 Apr 2010 18:59:45', '733865.79149405204')
(8302, '120.4', '2150.9', '2076.3', 'Sat, 03 Apr 2010 19:00:15', '733865.79184132069')
(8303, '120.4', '2146.0', '2077.1', 'Sat, 03 Apr 2010 19:00:45', '733865.79218845034')
(8304, '120.7', '2140.4', '2074.3', 'Sat, 03 Apr 2010 19:01:15', '733865.79253571865')
(8305, '120.7', '2138.6', '2073.6', 'Sat, 03 Apr 2010 19:01:45', '733865.79288298741')
(8306, '120.9', '2139.9', '2075.3', 'Sat, 03 Apr 2010 19:02:15', '733865.79323011660')
(8307, '121.1', '2142.2', '2074.8', 'Sat, 03 Apr 2010 19:02:45', '733865.79357738583')
(8308, '121.1', '2144.5', '2074.1', 'Sat, 03 Apr 2010 19:03:15', '733865.79392465414')
(8309, '121.3', '2143.7', '2073.5', 'Sat, 03 Apr 2010 19:03:45', '733865.79427173757')
(8310, '121.5', '2143.7', '2076.8', 'Sat, 03 Apr 2010 19:04:15', '733865.79461905209')
(8311, '121.5', '2141.9', '2076.8', 'Sat, 03 Apr 2010 19:04:45', '733865.79496632074')
(8312, '121.8', '2138.1', '2074.8', 'Sat, 03 Apr 2010 19:05:15', '733865.79531340383')
(8313, '122.0', '2139.2', '2075.8', 'Sat, 03 Apr 2010 19:05:45', '733865.79566071869')
(8314, '122.2', '2135.8', '2073.0', 'Sat, 03 Apr 2010 19:06:15', '733865.79600798734')
(8315, '122.5', '2137.4', '2071.8', 'Sat, 03 Apr 2010 19:06:45', '733865.79635507043')
(8316, '122.7', '2143.5', '2072.8', 'Sat, 03 Apr 2010 19:07:15', '733865.79670238565')
(8317, '122.5', '2144.2', '2074.0', 'Sat, 03 Apr 2010 19:07:45', '733865.79704965407')
(8318, '121.3', '2139.7', '2072.0', 'Sat, 03 Apr 2010 19:08:15', '733865.79739673529')
(8319, '121.5', '2140.2', '2072.3', 'Sat, 03 Apr 2010 19:08:45', '733865.79774405237')
(8320, '121.5', '2141.5', '2073.1', 'Sat, 03 Apr 2010 19:09:15', '733865.79809132055')
(8321, '121.3', '2137.4', '2069.8', 'Sat, 03 Apr 2010 19:09:45', '733865.79843840399')
(8322, '120.7', '2137.2', '2069.1', 'Sat, 03 Apr 2010 19:10:15', '733865.79878571874')
(8323, '120.2', '2143.8', '2069.3', 'Sat, 03 Apr 2010 19:10:45', '733865.79913298727')
(8324, '120.2', '2147.1', '2074.6', 'Sat, 03 Apr 2010 19:11:15', '733865.79948007071')
(8325, '119.8', '2144.0', '2074.8', 'Sat, 03 Apr 2010 19:11:45', '733865.79982733924')
(8326, '119.5', '2143.5', '2073.1', 'Sat, 03 Apr 2010 19:12:15', '733865.80017465353')
(8327, '119.5', '2145.1', '2074.6', 'Sat, 03 Apr 2010 19:12:45', '733865.80052173720')
(8328, '119.5', '2141.8', '2071.6', 'Sat, 03 Apr 2010 19:13:15', '733865.80086900608')
(8329, '119.8', '2142.5', '2071.1', 'Sat, 03 Apr 2010 19:13:45', '733865.80121632048')
(8330, '119.8', '2144.0', '2082.3', 'Sat, 03 Apr 2010 19:14:15', '733865.80156358890')
(8331, '120.2', '2146.3', '2085.1', 'Sat, 03 Apr 2010 19:14:45', '733865.80191067257')
(8332, '120.7', '2152.7', '2081.1', 'Sat, 03 Apr 2010 19:15:15', '733865.80225798732')
(8333, '120.7', '2158.3', '2078.8', 'Sat, 03 Apr 2010 19:15:45', '733865.80260525586')
(8334, '120.7', '2168.5', '2080.3', 'Sat, 03 Apr 2010 19:16:15', '733865.80295233882')
(8335, '120.9', '2167.5', '2082.1', 'Sat, 03 Apr 2010 19:16:45', '733865.80329960794')
(8336, '120.9', '2157.8', '2077.6', 'Sat, 03 Apr 2010 19:17:15', '733865.80364692246')
(8337, '121.1', '2152.2', '2077.1', 'Sat, 03 Apr 2010 19:17:45', '733865.80399400613')
(8338, '121.3', '2150.1', '2078.8', 'Sat, 03 Apr 2010 19:18:15', '733865.80434127408')
(8339, '121.8', '2152.9', '2077.8', 'Sat, 03 Apr 2010 19:18:45', '733865.80468858918')
(8340, '121.8', '2154.7', '2080.1', 'Sat, 03 Apr 2010 19:19:15', '733865.80503567262')
(8341, '122.0', '2152.7', '2084.8', 'Sat, 03 Apr 2010 19:19:45', '733865.80538298760')
(8342, '122.2', '2154.4', '2085.1', 'Sat, 03 Apr 2010 19:20:15', '733865.80573025590')
(8343, '122.2', '2156.0', '2091.1', 'Sat, 03 Apr 2010 19:20:45', '733865.80607733910')
(8344, '122.5', '2157.0', '2095.1', 'Sat, 03 Apr 2010 19:21:15', '733865.80642460764')
(8345, '122.5', '2155.2', '2090.6', 'Sat, 03 Apr 2010 19:21:45', '733865.80677192274')
(8346, '122.7', '2156.0', '2087.1', 'Sat, 03 Apr 2010 19:22:15', '733865.80711900571')
(8347, '122.2', '2158.0', '2088.1', 'Sat, 03 Apr 2010 19:22:45', '733865.80746627483')
(8348, '122.2', '2155.5', '2085.8', 'Sat, 03 Apr 2010 19:23:15', '733865.80781354278')
(8349, '122.2', '2154.2', '2088.9', 'Sat, 03 Apr 2010 19:23:45', '733865.80816067255')
(8350, '122.2', '2155.0', '2090.4', 'Sat, 03 Apr 2010 19:24:15', '733865.80850794085')
(8351, '122.2', '2155.0', '2090.4', 'Sat, 03 Apr 2010 19:24:45', '733865.80885525583')
(8352, '122.5', '2160.6', '2088.4', 'Sat, 03 Apr 2010 19:25:15', '733865.80920233927')
(8353, '122.2', '2165.7', '2090.4', 'Sat, 03 Apr 2010 19:25:45', '733865.80954960547')
(8354, '122.5', '2163.1', '2092.1', 'Sat, 03 Apr 2010 19:26:15', '733865.80989687634')
(8355, '122.5', '2159.5', '2089.1', 'Sat, 03 Apr 2010 19:26:45', '733865.81024400482')
(8356, '122.5', '2161.1', '2088.4', 'Sat, 03 Apr 2010 19:27:15', '733865.81059127429')
(8357, '122.5', '2158.3', '2085.3', 'Sat, 03 Apr 2010 19:27:45', '733865.81093854283')
(8358, '122.7', '2156.7', '2084.1', 'Sat, 03 Apr 2010 19:28:15', '733865.81128567236')
(8359, '122.7', '2158.3', '2082.6', 'Sat, 03 Apr 2010 19:28:45', '733865.81163294031')
(8360, '122.7', '2163.6', '2080.3', 'Sat, 03 Apr 2010 19:29:15', '733865.81198020990')
(8361, '122.7', '2166.4', '2075.0', 'Sat, 03 Apr 2010 19:29:45', '733865.81232733955')
(8362, '122.7', '2171.0', '2074.3', 'Sat, 03 Apr 2010 19:30:15', '733865.81267460762')
(8363, '122.7', '2177.2', '2078.0', 'Sat, 03 Apr 2010 19:30:45', '733865.81302187650')
(8364, '122.5', '2171.0', '2086.1', 'Sat, 03 Apr 2010 19:31:15', '733865.81336900347')
(8365, '122.5', '2163.6', '2084.6', 'Sat, 03 Apr 2010 19:31:45', '733865.81371627457')
(8366, '122.5', '2159.0', '2086.1', 'Sat, 03 Apr 2010 19:32:15', '733865.81406354276')
(8367, '122.5', '2156.2', '2085.3', 'Sat, 03 Apr 2010 19:32:45', '733865.81441062654')
(8368, '122.5', '2158.5', '2082.3', 'Sat, 03 Apr 2010 19:33:15', '733865.81475794129')
(8369, '122.5', '2169.5', '2086.1', 'Sat, 03 Apr 2010 19:33:45', '733865.81510520994')
(8370, '122.5', '2169.5', '2089.1', 'Sat, 03 Apr 2010 19:34:15', '733865.81545229047')
(8371, '122.5', '2170.0', '2086.8', 'Sat, 03 Apr 2010 19:34:45', '733865.81579960790')
(8372, '122.5', '2176.4', '2085.3', 'Sat, 03 Apr 2010 19:35:15', '733865.81614687620')
(8373, '122.5', '2172.6', '2089.9', 'Sat, 03 Apr 2010 19:35:45', '733865.81649395975')
(8374, '122.5', '2165.7', '2091.4', 'Sat, 03 Apr 2010 19:36:15', '733865.81684127520')
(8375, '122.5', '2162.6', '2089.1', 'Sat, 03 Apr 2010 19:36:45', '733865.81718854117')
(8376, '122.2', '2160.5', '2087.3', 'Sat, 03 Apr 2010 19:37:15', '733865.81753562589')
(8377, '122.5', '2160.0', '2089.1', 'Sat, 03 Apr 2010 19:37:45', '733865.81788294099')
(8378, '122.5', '2162.3', '2086.8', 'Sat, 03 Apr 2010 19:38:15', '733865.81823020987')
(8379, '122.7', '2163.3', '2089.3', 'Sat, 03 Apr 2010 19:38:45', '733865.81857729086')
(8380, '122.7', '2161.6', '2093.9', 'Sat, 03 Apr 2010 19:39:15', '733865.81892460759')
(8381, '122.7', '2163.3', '2096.9', 'Sat, 03 Apr 2010 19:39:45', '733865.81927187648')
(8382, '122.7', '2167.2', '2093.1', 'Sat, 03 Apr 2010 19:40:15', '733865.81961895979')
(8383, '122.7', '2167.2', '2101.4', 'Sat, 03 Apr 2010 19:40:45', '733865.81996622833')
(8384, '122.5', '2164.1', '2100.4', 'Sat, 03 Apr 2010 19:41:15', '733865.82031354296')
(8385, '122.7', '2159.8', '2093.9', 'Sat, 03 Apr 2010 19:41:45', '733865.82066062617')
(8386, '122.5', '2160.0', '2094.4', 'Sat, 03 Apr 2010 19:42:15', '733865.82100789447')
(8387, '122.5', '2159.0', '2095.1', 'Sat, 03 Apr 2010 19:42:45', '733865.82135520969')
(8388, '122.5', '2159.2', '2096.7', 'Sat, 03 Apr 2010 19:43:15', '733865.82170247787')
(8389, '122.5', '2163.1', '2093.6', 'Sat, 03 Apr 2010 19:43:45', '733865.82204956154')
(8390, '122.5', '2170.0', '2092.9', 'Sat, 03 Apr 2010 19:44:15', '733865.82239687617')
(8391, '122.2', '2175.6', '2094.9', 'Sat, 03 Apr 2010 19:44:45', '733865.82274414483')
(8392, '122.0', '2176.1', '2098.4', 'Sat, 03 Apr 2010 19:45:15', '733865.82309122791')
(8393, '122.0', '2174.6', '2097.7', 'Sat, 03 Apr 2010 19:45:45', '733865.82343849668')
(8394, '122.0', '2182.3', '2096.9', 'Sat, 03 Apr 2010 19:46:15', '733865.82378581131')
(8395, '121.8', '2187.2', '2101.9', 'Sat, 03 Apr 2010 19:46:45', '733865.82413289486')
(8396, '121.8', '2187.2', '2105.0', 'Sat, 03 Apr 2010 19:47:15', '733865.82448020938')
(8397, '121.8', '2193.6', '2105.0', 'Sat, 03 Apr 2010 19:47:45', '733865.82482747803')
(8398, '121.5', '2204.4', '2103.2', 'Sat, 03 Apr 2010 19:48:15', '733865.82517456124')
(8399, '121.5', '2208.0', '2102.5', 'Sat, 03 Apr 2010 19:48:45', '733865.82552182989')
(8400, '121.3', '2204.7', '2105.2', 'Sat, 03 Apr 2010 19:49:15', '733865.82586914487')
(8401, '121.3', '2195.1', '2107.5', 'Sat, 03 Apr 2010 19:49:45', '733865.82621622842')
(8402, '121.5', '2187.4', '2103.2', 'Sat, 03 Apr 2010 19:50:15', '733865.82656349661')
(8403, '121.5', '2181.3', '2101.7', 'Sat, 03 Apr 2010 19:50:45', '733865.82691081159')
(8404, '121.5', '2178.2', '2101.0', 'Sat, 03 Apr 2010 19:51:15', '733865.82725789479')
(8405, '121.5', '2175.6', '2097.9', 'Sat, 03 Apr 2010 19:51:45', '733865.82760516356')
(8406, '121.5', '2183.1', '2100.2', 'Sat, 03 Apr 2010 19:52:15', '733865.82795247808')
(8407, '121.3', '2184.1', '2101.4', 'Sat, 03 Apr 2010 19:52:45', '733865.82829956198')
(8408, '121.3', '2181.5', '2098.4', 'Sat, 03 Apr 2010 19:53:15', '733865.82864682982')
(8409, '121.3', '2192.6', '2101.4', 'Sat, 03 Apr 2010 19:53:45', '733865.82899414492')
(8410, '121.3', '2197.5', '2106.8', 'Sat, 03 Apr 2010 19:54:15', '733865.82934122800')
(8411, '121.3', '2195.1', '2105.2', 'Sat, 03 Apr 2010 19:54:45', '733865.82968849700')
(8412, '121.1', '2190.0', '2112.6', 'Sat, 03 Apr 2010 19:55:15', '733865.83003576554')
(8413, '121.1', '2184.9', '2120.2', 'Sat, 03 Apr 2010 19:55:45', '733865.83038289507')
(8414, '121.1', '2182.1', '2120.9', 'Sat, 03 Apr 2010 19:56:15', '733865.83073016361')
(8415, '121.1', '2185.9', '2118.6', 'Sat, 03 Apr 2010 19:56:45', '733865.83107743191')
(8416, '121.1', '2187.9', '2116.4', 'Sat, 03 Apr 2010 19:57:15', '733865.83142456226')
(8417, '120.9', '2183.1', '2112.3', 'Sat, 03 Apr 2010 19:57:45', '733865.83177183045')
(8418, '120.9', '2176.9', '2105.5', 'Sat, 03 Apr 2010 19:58:15', '733865.83211909875')
(8419, '120.7', '2175.4', '2112.1', 'Sat, 03 Apr 2010 19:58:45', '733865.83246622852')
(8420, '120.2', '2174.1', '2117.6', 'Sat, 03 Apr 2010 19:59:15', '733865.83281349682')
(8421, '120.2', '2172.6', '2116.9', 'Sat, 03 Apr 2010 19:59:45', '733865.83316076512')
(8422, '120.0', '2176.4', '2118.1', 'Sat, 03 Apr 2010 20:00:15', '733865.83350789454')
(8423, '119.8', '2179.2', '2126.2', 'Sat, 03 Apr 2010 20:00:45', '733865.83385516331')
(8424, '119.8', '2179.5', '2135.4', 'Sat, 03 Apr 2010 20:01:15', '733865.83420243172')
(8425, '119.5', '2176.7', '2134.4', 'Sat, 03 Apr 2010 20:01:45', '733865.83454956161')
(8426, '119.3', '2177.4', '2128.8', 'Sat, 03 Apr 2010 20:02:15', '733865.83489683014')
(8427, '119.3', '2179.0', '2125.0', 'Sat, 03 Apr 2010 20:02:45', '733865.83524409845')
(8428, '119.3', '2176.1', '2118.9', 'Sat, 03 Apr 2010 20:03:15', '733865.83559118235')
(8429, '119.3', '2172.6', '2110.6', 'Sat, 03 Apr 2010 20:03:45', '733865.83593849733')
(8430, '119.3', '2174.1', '2121.2', 'Sat, 03 Apr 2010 20:04:15', '733865.83628576528')
(8431, '119.1', '2176.4', '2117.1', 'Sat, 03 Apr 2010 20:04:45', '733865.83663284860')
(8432, '119.1', '2179.5', '2114.9', 'Sat, 03 Apr 2010 20:05:15', '733865.83698016347')
(8433, '119.1', '2178.9', '2121.7', 'Sat, 03 Apr 2010 20:05:45', '733865.83732743189')
(8434, '118.8', '2173.6', '2117.7', 'Sat, 03 Apr 2010 20:06:15', '733865.83767451521')
(8435, '118.8', '2169.2', '2109.3', 'Sat, 03 Apr 2010 20:06:45', '733865.83802183066')
(8436, '118.6', '2165.6', '2106.8', 'Sat, 03 Apr 2010 20:07:15', '733865.83836910012')
(8437, '118.6', '2164.9', '2109.1', 'Sat, 03 Apr 2010 20:07:45', '733865.83871618437')
(8438, '118.6', '2164.9', '2117.4', 'Sat, 03 Apr 2010 20:08:15', '733865.83906349691')
(8439, '118.6', '2164.1', '2118.9', 'Sat, 03 Apr 2010 20:08:45', '733865.83941076521')
(8440, '118.6', '2164.1', '2123.5', 'Sat, 03 Apr 2010 20:09:15', '733865.83975784597')
(8441, '118.6', '2162.1', '2123.5', 'Sat, 03 Apr 2010 20:09:45', '733865.84010516328')
(8442, '118.6', '2162.1', '2122.7', 'Sat, 03 Apr 2010 20:10:15', '733865.84045243147')
(8443, '118.4', '2162.1', '2117.2', 'Sat, 03 Apr 2010 20:10:45', '733865.84079951490')
(8444, '118.4', '2161.3', '2114.1', 'Sat, 03 Apr 2010 20:11:15', '733865.84114683000')
(8445, '118.4', '2159.0', '2112.6', 'Sat, 03 Apr 2010 20:11:45', '733865.84149409889')
(8446, '118.6', '2159.0', '2116.6', 'Sat, 03 Apr 2010 20:12:15', '733865.84184118197')
(8447, '118.4', '2159.0', '2122.5', 'Sat, 03 Apr 2010 20:12:45', '733865.84218845062')
(8448, '118.6', '2159.8', '2126.5', 'Sat, 03 Apr 2010 20:13:15', '733865.84253576526')
(8449, '118.8', '2159.5', '2118.4', 'Sat, 03 Apr 2010 20:13:45', '733865.84288303391')
(8450, '118.8', '2162.8', '2121.5', 'Sat, 03 Apr 2010 20:14:15', '733865.84323011723')
(8451, '118.8', '2164.4', '2130.6', 'Sat, 03 Apr 2010 20:14:45', '733865.84357743221')
(8452, '118.8', '2164.6', '2144.3', 'Sat, 03 Apr 2010 20:15:15', '733865.84392470040')
(8453, '118.8', '2163.3', '2139.7', 'Sat, 03 Apr 2010 20:15:45', '733865.84427178372')
(8454, '118.8', '2162.6', '2132.1', 'Sat, 03 Apr 2010 20:16:15', '733865.84461909835')
(8455, '118.8', '2159.5', '2123.7', 'Sat, 03 Apr 2010 20:16:45', '733865.84496636747')
(8456, '119.1', '2158.7', '2117.1', 'Sat, 03 Apr 2010 20:17:15', '733865.84531345055')
(8457, '119.1', '2161.8', '2114.1', 'Sat, 03 Apr 2010 20:17:45', '733865.84566076566')
(8458, '119.3', '2169.5', '2115.1', 'Sat, 03 Apr 2010 20:18:15', '733865.84600803396')
(8459, '119.3', '2180.2', '2118.1', 'Sat, 03 Apr 2010 20:18:45', '733865.84635511728')
(8460, '119.3', '2187.9', '2120.4', 'Sat, 03 Apr 2010 20:19:15', '733865.84670238558')
(8461, '119.3', '2179.5', '2116.6', 'Sat, 03 Apr 2010 20:19:45', '733865.84704970045')
(8462, '119.3', '2182.0', '2116.6', 'Sat, 03 Apr 2010 20:20:15', '733865.84739678330')
(8463, '119.3', '2191.3', '2120.4', 'Sat, 03 Apr 2010 20:20:45', '733865.84774405218')
(8464, '119.3', '2198.2', '2128.0', 'Sat, 03 Apr 2010 20:21:15', '733865.84809136705')
(8465, '119.3', '2195.1', '2131.1', 'Sat, 03 Apr 2010 20:21:45', '733865.84843845037')
(8466, '119.5', '2189.2', '2128.3', 'Sat, 03 Apr 2010 20:22:15', '733865.84878571855')
(8467, '119.5', '2188.4', '2125.2', 'Sat, 03 Apr 2010 20:22:45', '733865.84913303400')
(8468, '119.5', '2188.4', '2129.0', 'Sat, 03 Apr 2010 20:23:15', '733865.84948011697')
(8469, '119.5', '2186.9', '2120.7', 'Sat, 03 Apr 2010 20:23:45', '733865.84982738597')
(8470, '119.5', '2183.3', '2111.6', 'Sat, 03 Apr 2010 20:24:15', '733865.85017470049')
(8471, '119.5', '2178.7', '2127.5', 'Sat, 03 Apr 2010 20:24:45', '733865.85052178358')
(8472, '119.3', '2175.3', '2137.9', 'Sat, 03 Apr 2010 20:25:15', '733865.85086905234')
(8473, '119.3', '2175.3', '2137.9', 'Sat, 03 Apr 2010 20:25:45', '733865.85121632065')
(8474, '119.3', '2187.7', '2131.8', 'Sat, 03 Apr 2010 20:26:15', '733865.85156345007')
(8475, '119.5', '2198.2', '2135.9', 'Sat, 03 Apr 2010 20:26:45', '733865.85191071907')
(8476, '119.5', '2201.1', '2140.5', 'Sat, 03 Apr 2010 20:27:15', '733865.85225798725')
(8477, '119.8', '2192.3', '2133.9', 'Sat, 03 Apr 2010 20:27:45', '733865.85260511702')
(8478, '119.8', '2183.6', '2127.0', 'Sat, 03 Apr 2010 20:28:15', '733865.85295238520')
(8479, '119.8', '2178.7', '2125.5', 'Sat, 03 Apr 2010 20:28:45', '733865.85329965409')
(8480, '119.8', '2177.9', '2124.7', 'Sat, 03 Apr 2010 20:29:15', '733865.85364678397')
(8481, '119.8', '2173.8', '2120.2', 'Sat, 03 Apr 2010 20:29:45', '733865.85399405216')
(8482, '119.8', '2173.6', '2129.3', 'Sat, 03 Apr 2010 20:30:15', '733865.85434132081')
(8483, '119.8', '2175.1', '2140.0', 'Sat, 03 Apr 2010 20:30:45', '733865.85468845058')
(8484, '119.8', '2176.4', '2148.3', 'Sat, 03 Apr 2010 20:31:15', '733865.85503571935')
(8485, '119.5', '2177.9', '2146.6', 'Sat, 03 Apr 2010 20:31:45', '733865.85538298776')
(8486, '119.5', '2182.3', '2136.7', 'Sat, 03 Apr 2010 20:32:15', '733865.85573011718')
(8487, '119.3', '2193.9', '2139.5', 'Sat, 03 Apr 2010 20:32:45', '733865.85607738583')
(8488, '119.1', '2192.3', '2137.7', 'Sat, 03 Apr 2010 20:33:15', '733865.85642465425')
(8489, '119.1', '2184.4', '2131.6', 'Sat, 03 Apr 2010 20:33:45', '733865.85677178367')
(8490, '118.8', '2184.6', '2131.3', 'Sat, 03 Apr 2010 20:34:15', '733865.85711905244')
(8491, '118.6', '2185.4', '2131.8', 'Sat, 03 Apr 2010 20:34:45', '733865.85746632086')
(8492, '118.4', '2183.1', '2128.6', 'Sat, 03 Apr 2010 20:35:15', '733865.85781340441')
(8493, '118.4', '2180.8', '2135.4', 'Sat, 03 Apr 2010 20:35:45', '733865.85816071893')
(8494, '118.2', '2178.7', '2142.0', 'Sat, 03 Apr 2010 20:36:15', '733865.85850798758')
(8495, '118.0', '2174.9', '2141.0', 'Sat, 03 Apr 2010 20:36:45', '733865.85885507090')
(8496, '117.7', '2171.6', '2133.9', 'Sat, 03 Apr 2010 20:37:15', '733865.85920238565')
(8497, '117.7', '2167.7', '2127.8', 'Sat, 03 Apr 2010 20:37:45', '733865.85954965418')
(8498, '117.5', '2167.7', '2127.5', 'Sat, 03 Apr 2010 20:38:15', '733865.85989673762')
(8499, '117.5', '2165.2', '2124.5', 'Sat, 03 Apr 2010 20:38:45', '733865.86024405237')
(8500, '117.3', '2169.0', '2120.4', 'Sat, 03 Apr 2010 20:39:15', '733865.86059132044')
(8501, '117.3', '2178.2', '2121.2', 'Sat, 03 Apr 2010 20:39:45', '733865.86093840410')
(8502, '117.0', '2186.7', '2124.8', 'Sat, 03 Apr 2010 20:40:15', '733865.86128571886')
(8503, '117.0', '2184.4', '2126.3', 'Sat, 03 Apr 2010 20:40:45', '733865.86163298762')
(8504, '116.8', '2174.9', '2120.7', 'Sat, 03 Apr 2010 20:41:15', '733865.86198007071')
(8505, '116.8', '2173.4', '2119.2', 'Sat, 03 Apr 2010 20:41:45', '733865.86232733936')
(8506, '116.6', '2176.7', '2119.0', 'Sat, 03 Apr 2010 20:42:15', '733865.86267465400')
(8507, '116.6', '2176.4', '2119.7', 'Sat, 03 Apr 2010 20:42:45', '733865.86302173685')
(8508, '116.6', '2170.8', '2121.2', 'Sat, 03 Apr 2010 20:43:15', '733865.86336900608')
(8509, '116.6', '2169.8', '2131.1', 'Sat, 03 Apr 2010 20:43:45', '733865.86371632072')
(8510, '116.6', '2168.2', '2138.0', 'Sat, 03 Apr 2010 20:44:15', '733865.86406358692')
(8511, '116.6', '2167.5', '2138.7', 'Sat, 03 Apr 2010 20:44:45', '733865.86441067280')
(8512, '116.6', '2165.2', '2131.9', 'Sat, 03 Apr 2010 20:45:15', '733865.86475798744')
(8513, '116.6', '2161.3', '2125.8', 'Sat, 03 Apr 2010 20:45:45', '733865.86510525586')
(8514, '116.4', '2160.3', '2126.3', 'Sat, 03 Apr 2010 20:46:15', '733865.86545233917')
(8515, '116.4', '2162.6', '2121.7', 'Sat, 03 Apr 2010 20:46:45', '733865.86579965439')
(8516, '116.4', '2173.4', '2120.2', 'Sat, 03 Apr 2010 20:47:15', '733865.86614692281')
(8517, '116.2', '2183.1', '2121.5', 'Sat, 03 Apr 2010 20:47:45', '733865.86649400590')
(8518, '115.9', '2185.4', '2124.3', 'Sat, 03 Apr 2010 20:48:15', '733865.86684127420')
(8519, '115.9', '2179.3', '2122.7', 'Sat, 03 Apr 2010 20:48:45', '733865.86718858953')
(8520, '115.9', '2169.3', '2119.0', 'Sat, 03 Apr 2010 20:49:15', '733865.86753567273')
(8521, '115.9', '2166.7', '2118.2', 'Sat, 03 Apr 2010 20:49:45', '733865.86788298748')
(8522, '115.9', '2169.8', '2119.7', 'Sat, 03 Apr 2010 20:50:15', '733865.86823025555')
(8523, '115.9', '2168.3', '2112.9', 'Sat, 03 Apr 2010 20:50:45', '733865.86857733969')
(8524, '115.9', '2164.4', '2119.7', 'Sat, 03 Apr 2010 20:51:15', '733865.86892460799')
(8525, '115.9', '2163.7', '2130.3', 'Sat, 03 Apr 2010 20:51:45', '733865.86927192309')
(8526, '115.9', '2162.6', '2131.9', 'Sat, 03 Apr 2010 20:52:15', '733865.86961900606')
(8527, '115.9', '2158.6', '2122.7', 'Sat, 03 Apr 2010 20:52:45', '733865.86996627471')
(8528, '115.9', '2157.0', '2119.0', 'Sat, 03 Apr 2010 20:53:15', '733865.87031358934')
(8529, '115.9', '2155.7', '2116.7', 'Sat, 03 Apr 2010 20:53:45', '733865.87066067278')
(8530, '115.9', '2156.8', '2113.6', 'Sat, 03 Apr 2010 20:54:15', '733865.87100794120')
(8531, '115.9', '2164.7', '2113.6', 'Sat, 03 Apr 2010 20:54:45', '733865.87135525630')
(8532, '115.9', '2172.1', '2117.4', 'Sat, 03 Apr 2010 20:55:15', '733865.87170233927')
(8533, '115.7', '2174.7', '2119.5', 'Sat, 03 Apr 2010 20:55:45', '733865.87204960804')
(8534, '115.9', '2167.0', '2115.9', 'Sat, 03 Apr 2010 20:56:15', '733865.87239692069')
(8535, '115.7', '2161.6', '2114.2', 'Sat, 03 Apr 2010 20:56:45', '733865.87274400599')
(8536, '115.7', '2160.1', '2114.9', 'Sat, 03 Apr 2010 20:57:15', '733865.87309127429')
(8537, '115.7', '2159.3', '2114.2', 'Sat, 03 Apr 2010 20:57:45', '733865.87343854306')
(8538, '115.7', '2157.0', '2111.1', 'Sat, 03 Apr 2010 20:58:15', '733865.87378567236')
(8539, '115.9', '2163.1', '2109.8', 'Sat, 03 Apr 2010 20:58:45', '733865.87413294101')
(8540, '115.9', '2171.1', '2110.6', 'Sat, 03 Apr 2010 20:59:15', '733865.87448020955')
(8541, '115.9', '2176.4', '2115.2', 'Sat, 03 Apr 2010 20:59:45', '733865.87482733931')
(8542, '115.9', '2170.8', '2112.9', 'Sat, 03 Apr 2010 21:00:15', '733865.87517460785')
(8543, '115.9', '2167.2', '2111.4', 'Sat, 03 Apr 2010 21:00:45', '733865.87552187394')
(8544, '115.9', '2164.9', '2112.1', 'Sat, 03 Apr 2010 21:01:15', '733865.87586900603')
(8545, '115.9', '2161.1', '2109.1', 'Sat, 03 Apr 2010 21:01:45', '733865.87621627445')
(8546, '115.9', '2160.3', '2115.9', 'Sat, 03 Apr 2010 21:02:15', '733865.87656354287')
(8547, '115.9', '2159.3', '2120.5', 'Sat, 03 Apr 2010 21:02:45', '733865.87691067241')
(8548, '115.7', '2158.3', '2120.2', 'Sat, 03 Apr 2010 21:03:15', '733865.87725794094')
(8549, '115.5', '2157.8', '2116.9', 'Sat, 03 Apr 2010 21:03:45', '733865.87760520983')
(8550, '115.5', '2156.8', '2113.9', 'Sat, 03 Apr 2010 21:04:15', '733865.87795229349')
(8551, '115.2', '2157.5', '2113.6', 'Sat, 03 Apr 2010 21:04:45', '733865.87829960778')
(8552, '115.2', '2155.2', '2112.1', 'Sat, 03 Apr 2010 21:05:15', '733865.87864687631')
(8553, '115.0', '2153.7', '2111.1', 'Sat, 03 Apr 2010 21:05:45', '733865.87899395998')
(8554, '115.0', '2156.0', '2110.4', 'Sat, 03 Apr 2010 21:06:15', '733865.87934127473')
(8555, '115.0', '2165.2', '2108.8', 'Sat, 03 Apr 2010 21:06:45', '733865.87968854280')
(8556, '115.0', '2171.1', '2112.6', 'Sat, 03 Apr 2010 21:07:15', '733865.88003562600')
(8557, '115.0', '2171.8', '2115.7', 'Sat, 03 Apr 2010 21:07:45', '733865.88038294134')
(8558, '114.8', '2168.5', '2113.2', 'Sat, 03 Apr 2010 21:08:15', '733865.88073020929')
(8559, '114.8', '2163.9', '2110.9', 'Sat, 03 Apr 2010 21:08:45', '733865.88107729319')
(8560, '114.6', '2165.2', '2110.6', 'Sat, 03 Apr 2010 21:09:15', '733865.88142460817')
(8561, '114.6', '2164.4', '2106.8', 'Sat, 03 Apr 2010 21:09:45', '733865.88177187659')
(8562, '114.6', '2162.1', '2100.0', 'Sat, 03 Apr 2010 21:10:15', '733865.88211895968')
(8563, '114.6', '2162.9', '2109.9', 'Sat, 03 Apr 2010 21:10:45', '733865.88246627443')
