(3142, '85.8', '1936.2', '1739.1', 'Fri, 02 Apr 2010 00:00:15', '733864.00017372821')
(5461, '126.0', '2140.3', '2118.8', 'Fri, 02 Apr 2010 19:19:45', '733864.80538220063')
(5462, '125.8', '2137.3', '2117.1', 'Fri, 02 Apr 2010 19:20:15', '733864.80572946894')
(5463, '125.6', '2134.7', '2110.0', 'Fri, 02 Apr 2010 19:20:45', '733864.80607678357')
(5464, '125.4', '2132.9', '2107.5', 'Fri, 02 Apr 2010 19:21:15', '733864.80642405211')
(5465, '125.2', '2128.6', '2104.2', 'Fri, 02 Apr 2010 19:21:45', '733864.80677113554')
(5466, '124.9', '2125.9', '2102.4', 'Fri, 02 Apr 2010 19:22:15', '733864.80711845018')
(5467, '124.7', '2129.4', '2115.1', 'Fri, 02 Apr 2010 19:22:45', '733864.80746571918')
(5468, '124.7', '2134.0', '2121.1', 'Fri, 02 Apr 2010 19:23:15', '733864.80781280203')
(5469, '124.7', '2134.8', '2124.9', 'Fri, 02 Apr 2010 19:23:45', '733864.80816011690')
(5470, '124.7', '2132.5', '2116.6', 'Fri, 02 Apr 2010 19:24:15', '733864.80850738566')
(5471, '124.5', '2129.4', '2117.1', 'Fri, 02 Apr 2010 19:24:45', '733864.80885446898')
(5472, '124.5', '2127.1', '2113.3', 'Fri, 02 Apr 2010 19:25:15', '733864.80920173752')
(5473, '124.2', '2125.6', '2113.0', 'Fri, 02 Apr 2010 19:25:45', '733864.80954905227')
(5474, '124.2', '2130.2', '2111.5', 'Fri, 02 Apr 2010 19:26:15', '733864.80989613559')
(5475, '124.0', '2139.8', '2105.2', 'Fri, 02 Apr 2010 19:26:45', '733864.81024340412')
(5476, '124.0', '2140.9', '2110.5', 'Fri, 02 Apr 2010 19:27:15', '733864.81059071899')
(5477, '123.6', '2137.8', '2107.7', 'Fri, 02 Apr 2010 19:27:45', '733864.81093780277')
(5478, '123.3', '2134.0', '2106.0', 'Fri, 02 Apr 2010 19:28:15', '733864.81128507061')
(5479, '123.1', '2130.7', '2103.4', 'Fri, 02 Apr 2010 19:28:45', '733864.81163238559')
(5480, '123.1', '2127.4', '2099.7', 'Fri, 02 Apr 2010 19:29:15', '733864.81197946903')
(5481, '122.9', '2125.9', '2108.5', 'Fri, 02 Apr 2010 19:29:45', '733864.81232673745')
(5482, '122.9', '2129.4', '2116.8', 'Fri, 02 Apr 2010 19:30:15', '733864.81267400633')
(5483, '122.9', '2134.8', '2117.6', 'Fri, 02 Apr 2010 19:30:45', '733864.81302113587')
(5484, '122.7', '2138.3', '2121.9', 'Fri, 02 Apr 2010 19:31:15', '733864.81336840417')
(5485, '122.7', '2137.1', '2118.1', 'Fri, 02 Apr 2010 19:31:45', '733864.81371567282')
(5486, '122.7', '2134.3', '2118.1', 'Fri, 02 Apr 2010 19:32:15', '733864.81406280212')
(5487, '122.7', '2132.0', '2115.8', 'Fri, 02 Apr 2010 19:32:45', '733864.81441007066')
(5488, '122.9', '2129.2', '2111.5', 'Fri, 02 Apr 2010 19:33:15', '733864.81475733907')
(5489, '123.1', '2127.4', '2107.2', 'Fri, 02 Apr 2010 19:33:45', '733864.81510446919')
(5490, '123.1', '2123.9', '2104.2', 'Fri, 02 Apr 2010 19:34:15', '733864.81545173738')
(5491, '123.1', '2122.3', '2101.2', 'Fri, 02 Apr 2010 19:34:45', '733864.81579900580')
(5492, '122.9', '2121.6', '2111.5', 'Fri, 02 Apr 2010 19:35:15', '733864.81614613568')
(5493, '122.7', '2135.0', '2122.7', 'Fri, 02 Apr 2010 19:35:45', '733864.81649340456')
(5494, '122.7', '2140.9', '2130.3', 'Fri, 02 Apr 2010 19:36:15', '733864.81684067252')
(5495, '122.5', '2139.3', '2133.8', 'Fri, 02 Apr 2010 19:36:45', '733864.81718775560')
(5496, '122.5', '2134.8', '2123.2', 'Fri, 02 Apr 2010 19:37:15', '733864.81753507070')
(5497, '122.2', '2134.3', '2119.1', 'Fri, 02 Apr 2010 19:37:45', '733864.81788233924')
(5498, '122.0', '2129.4', '2114.3', 'Fri, 02 Apr 2010 19:38:15', '733864.81822942232')
(5499, '121.8', '2126.6', '2110.3', 'Fri, 02 Apr 2010 19:38:45', '733864.81857673731')
(5500, '121.5', '2125.1', '2110.8', 'Fri, 02 Apr 2010 19:39:15', '733864.81892400340')
(5501, '121.1', '2126.6', '2120.9', 'Fri, 02 Apr 2010 19:39:45', '733864.81927108951')
(5502, '120.9', '2146.7', '2119.9', 'Fri, 02 Apr 2010 19:40:15', '733864.81961840414')
(5503, '120.9', '2151.6', '2121.4', 'Fri, 02 Apr 2010 19:40:45', '733864.81996567280')
(5504, '120.7', '2149.5', '2121.9', 'Fri, 02 Apr 2010 19:41:15', '733864.82031275588')
(5505, '120.4', '2144.2', '2117.9', 'Fri, 02 Apr 2010 19:41:45', '733864.82066007063')
(5506, '120.2', '2137.1', '2113.1', 'Fri, 02 Apr 2010 19:42:15', '733864.82100733893')
(5507, '120.2', '2132.5', '2109.3', 'Fri, 02 Apr 2010 19:42:45', '733864.82135442260')
(5508, '120.0', '2128.2', '2106.0', 'Fri, 02 Apr 2010 19:43:15', '733864.82170169137')
(5509, '120.0', '2125.1', '2111.3', 'Fri, 02 Apr 2010 19:43:45', '733864.82204900600')
(5510, '119.8', '2131.8', '2117.9', 'Fri, 02 Apr 2010 19:44:15', '733864.82239608932')
(5511, '119.8', '2135.6', '2118.7', 'Fri, 02 Apr 2010 19:44:45', '733864.82274335797')
(5512, '119.5', '2134.0', '2116.1', 'Fri, 02 Apr 2010 19:45:15', '733864.82309067284')
(5513, '119.3', '2130.0', '2109.1', 'Fri, 02 Apr 2010 19:45:45', '733864.82343794114')
(5514, '119.5', '2126.7', '2104.8', 'Fri, 02 Apr 2010 19:46:15', '733864.82378502435')
(5515, '119.3', '2126.4', '2105.3', 'Fri, 02 Apr 2010 19:46:45', '733864.82413233921')
(5516, '119.5', '2124.7', '2104.8', 'Fri, 02 Apr 2010 19:47:15', '733864.82447960752')
(5517, '119.3', '2123.4', '2104.5', 'Fri, 02 Apr 2010 19:47:45', '733864.82482669142')
(5518, '119.3', '2126.2', '2106.0', 'Fri, 02 Apr 2010 19:48:15', '733864.82517395937')
(5519, '119.3', '2130.0', '2101.5', 'Fri, 02 Apr 2010 19:48:45', '733864.82552127435')
(5520, '119.1', '2131.3', '2105.8', 'Fri, 02 Apr 2010 19:49:15', '733864.82586835756')
(5521, '119.3', '2133.6', '2116.6', 'Fri, 02 Apr 2010 19:49:45', '733864.82621562609')
(5522, '119.3', '2128.0', '2107.5', 'Fri, 02 Apr 2010 19:50:15', '733864.82656294096')
(5523, '119.3', '2125.2', '2103.0', 'Fri, 02 Apr 2010 19:50:45', '733864.82691002474')
(5524, '119.3', '2123.7', '2100.7', 'Fri, 02 Apr 2010 19:51:15', '733864.82725729293')
(5525, '119.3', '2124.9', '2095.4', 'Fri, 02 Apr 2010 19:51:45', '733864.82760460803')
(5526, '119.1', '2128.0', '2090.6', 'Fri, 02 Apr 2010 19:52:15', '733864.82795169088')
(5527, '119.1', '2128.0', '2101.2', 'Fri, 02 Apr 2010 19:52:45', '733864.82829895965')
(5528, '118.8', '2129.0', '2109.3', 'Fri, 02 Apr 2010 19:53:15', '733864.82864627452')
(5529, '118.8', '2125.5', '2101.0', 'Fri, 02 Apr 2010 19:53:45', '733864.82899335783')
(5530, '118.6', '2124.2', '2100.0', 'Fri, 02 Apr 2010 19:54:15', '733864.82934062590')
(5531, '118.6', '2122.6', '2097.7', 'Fri, 02 Apr 2010 19:54:45', '733864.82968789467')
(5532, '118.4', '2124.4', '2101.2', 'Fri, 02 Apr 2010 19:55:15', '733864.83003502432')
(5533, '118.4', '2127.5', '2104.3', 'Fri, 02 Apr 2010 19:55:45', '733864.83038229321')
(5534, '118.2', '2127.5', '2105.5', 'Fri, 02 Apr 2010 19:56:15', '733864.83072960749')
(5535, '118.0', '2124.7', '2098.5', 'Fri, 02 Apr 2010 19:56:45', '733864.83107669104')
(5536, '118.0', '2123.4', '2099.2', 'Fri, 02 Apr 2010 19:57:15', '733864.83142395923')
(5537, '118.0', '2121.9', '2100.0', 'Fri, 02 Apr 2010 19:57:45', '733864.83177122823')
(5538, '117.7', '2122.1', '2102.8', 'Fri, 02 Apr 2010 19:58:15', '733864.83211835765')
(5539, '117.7', '2125.9', '2102.0', 'Fri, 02 Apr 2010 19:58:45', '733864.83246562618')
(5540, '117.7', '2128.2', '2103.5', 'Fri, 02 Apr 2010 19:59:15', '733864.83281289495')
(5541, '118.0', '2125.9', '2099.2', 'Fri, 02 Apr 2010 19:59:45', '733864.83316002437')
(5542, '118.0', '2126.4', '2097.7', 'Fri, 02 Apr 2010 20:00:15', '733864.83350729302')
(5543, '118.2', '2126.4', '2102.5', 'Fri, 02 Apr 2010 20:00:45', '733864.83385456167')
(5544, '118.2', '2125.4', '2104.0', 'Fri, 02 Apr 2010 20:01:15', '733864.83420169086')
(5545, '118.2', '2127.5', '2109.3', 'Fri, 02 Apr 2010 20:01:45', '733864.83454895951')
(5546, '118.2', '2131.3', '2110.8', 'Fri, 02 Apr 2010 20:02:15', '733864.83489622793')
(5547, '118.4', '2133.6', '2115.6', 'Fri, 02 Apr 2010 20:02:45', '733864.83524335793')
(5548, '118.2', '2130.0', '2107.0', 'Fri, 02 Apr 2010 20:03:15', '733864.83559062611')
(5549, '118.2', '2128.2', '2104.8', 'Fri, 02 Apr 2010 20:03:45', '733864.83593789535')
(5550, '118.2', '2127.5', '2104.0', 'Fri, 02 Apr 2010 20:04:15', '733864.83628497808')
(5551, '118.2', '2128.7', '2098.0', 'Fri, 02 Apr 2010 20:04:45', '733864.83663229295')
(5552, '118.0', '2138.6', '2090.9', 'Fri, 02 Apr 2010 20:05:15', '733864.83697956125')
(5553, '118.0', '2143.0', '2095.4', 'Fri, 02 Apr 2010 20:05:45', '733864.83732664480')
(5554, '118.0', '2139.4', '2096.2', 'Fri, 02 Apr 2010 20:06:15', '733864.83767395956')
(5555, '118.0', '2136.4', '2093.9', 'Fri, 02 Apr 2010 20:06:45', '733864.83802122832')
(5556, '118.0', '2133.3', '2098.5', 'Fri, 02 Apr 2010 20:07:15', '733864.83836831129')
(5557, '118.0', '2132.0', '2100.0', 'Fri, 02 Apr 2010 20:07:45', '733864.83871562674')
(5558, '117.7', '2129.8', '2097.5', 'Fri, 02 Apr 2010 20:08:15', '733864.83906289446')
(5559, '117.7', '2127.7', '2095.2', 'Fri, 02 Apr 2010 20:08:45', '733864.83941016323')
(5560, '117.5', '2128.7', '2107.1', 'Fri, 02 Apr 2010 20:09:15', '733864.83975729300')
(5561, '117.5', '2142.5', '2106.3', 'Fri, 02 Apr 2010 20:09:45', '733864.84010456153')
(5562, '117.5', '2152.1', '2110.9', 'Fri, 02 Apr 2010 20:10:15', '733864.84045182983')
(5563, '117.5', '2146.8', '2110.1', 'Fri, 02 Apr 2010 20:10:45', '733864.84079891385')
(5564, '117.3', '2137.6', '2100.0', 'Fri, 02 Apr 2010 20:11:15', '733864.84114622802')
(5565, '117.3', '2135.9', '2100.0', 'Fri, 02 Apr 2010 20:11:45', '733864.84149349655')
(5566, '117.0', '2132.6', '2099.8', 'Fri, 02 Apr 2010 20:12:15', '733864.84184058011')
(5567, '117.0', '2129.5', '2098.2', 'Fri, 02 Apr 2010 20:12:45', '733864.84218789497')
(5568, '116.8', '2127.2', '2096.5', 'Fri, 02 Apr 2010 20:13:15', '733864.84253516328')
(5569, '117.0', '2128.7', '2109.6', 'Fri, 02 Apr 2010 20:13:45', '733864.84288224671')
(5570, '116.8', '2144.0', '2112.3', 'Fri, 02 Apr 2010 20:14:15', '733864.84322955913')
(5571, '116.8', '2145.5', '2113.9', 'Fri, 02 Apr 2010 20:14:45', '733864.84357683011')
(5572, '116.8', '2139.4', '2108.6', 'Fri, 02 Apr 2010 20:15:15', '733864.84392391320')
(5573, '117.0', '2135.6', '2105.0', 'Fri, 02 Apr 2010 20:15:45', '733864.84427122853')
(5574, '117.0', '2131.8', '2104.3', 'Fri, 02 Apr 2010 20:16:15', '733864.84461849672')
(5575, '117.0', '2129.5', '2102.8', 'Fri, 02 Apr 2010 20:16:45', '733864.84496558027')
(5576, '117.0', '2128.0', '2101.3', 'Fri, 02 Apr 2010 20:17:15', '733864.84531289479')
(5577, '117.0', '2126.5', '2099.0', 'Fri, 02 Apr 2010 20:17:45', '733864.84566016344')
(5578, '117.0', '2124.4', '2098.2', 'Fri, 02 Apr 2010 20:18:15', '733864.84600724652')
(5579, '116.8', '2128.3', '2105.5', 'Fri, 02 Apr 2010 20:18:45', '733864.84635456151')
(5580, '116.6', '2135.4', '2111.4', 'Fri, 02 Apr 2010 20:19:15', '733864.84670182969')
(5581, '116.6', '2137.9', '2115.9', 'Fri, 02 Apr 2010 20:19:45', '733864.84704891359')
(5582, '116.4', '2134.1', '2108.8', 'Fri, 02 Apr 2010 20:20:15', '733864.84739618201')
(5583, '116.4', '2131.3', '2111.1', 'Fri, 02 Apr 2010 20:20:45', '733864.84774349688')
(5584, '116.4', '2130.8', '2111.1', 'Fri, 02 Apr 2010 20:21:15', '733864.84809076518')
(5585, '116.2', '2129.5', '2109.3', 'Fri, 02 Apr 2010 20:21:45', '733864.84843784873')
(5586, '116.2', '2128.7', '2106.3', 'Fri, 02 Apr 2010 20:22:15', '733864.84878516314')
(5587, '116.2', '2126.7', '2103.3', 'Fri, 02 Apr 2010 20:22:45', '733864.84913243202')
(5588, '116.2', '2129.0', '2116.9', 'Fri, 02 Apr 2010 20:23:15', '733864.84947951511')
(5589, '116.2', '2136.6', '2129.1', 'Fri, 02 Apr 2010 20:23:45', '733864.84982683021')
(5590, '116.2', '2139.9', '2132.9', 'Fri, 02 Apr 2010 20:24:15', '733864.85017409862')
(5591, '115.9', '2137.1', '2125.8', 'Fri, 02 Apr 2010 20:24:45', '733864.85052118206')
(5592, '116.2', '2134.8', '2116.9', 'Fri, 02 Apr 2010 20:25:15', '733864.85086845013')
(5593, '116.4', '2134.8', '2117.9', 'Fri, 02 Apr 2010 20:25:45', '733864.85121576535')
(5594, '116.4', '2135.1', '2119.4', 'Fri, 02 Apr 2010 20:26:15', '733864.85156284831')
(5595, '116.4', '2133.3', '2116.4', 'Fri, 02 Apr 2010 20:26:45', '733864.85191011720')
(5596, '116.4', '2132.3', '2111.1', 'Fri, 02 Apr 2010 20:27:15', '733864.85225743172')
(5597, '116.4', '2130.0', '2107.3', 'Fri, 02 Apr 2010 20:27:45', '733864.85260451538')
(5598, '116.2', '2128.2', '2104.8', 'Fri, 02 Apr 2010 20:28:15', '733864.85295178345')
(5599, '116.4', '2126.2', '2105.0', 'Fri, 02 Apr 2010 20:28:45', '733864.85329909867')
(5600, '116.2', '2131.5', '2121.5', 'Fri, 02 Apr 2010 20:29:15', '733864.85364618176')
(5601, '115.9', '2139.9', '2130.3', 'Fri, 02 Apr 2010 20:29:45', '733864.85399345029')
(5602, '115.7', '2145.3', '2132.4', 'Fri, 02 Apr 2010 20:30:15', '733864.85434076516')
(5603, '115.5', '2145.0', '2130.6', 'Fri, 02 Apr 2010 20:30:45', '733864.85468784848')
(5604, '115.5', '2142.0', '2122.2', 'Fri, 02 Apr 2010 20:31:15', '733864.85503511678')
(5605, '115.2', '2142.7', '2121.2', 'Fri, 02 Apr 2010 20:31:45', '733864.85538238578')
(5606, '115.0', '2143.5', '2123.3', 'Fri, 02 Apr 2010 20:32:15', '733864.85572951497')
(5607, '114.8', '2141.2', '2120.0', 'Fri, 02 Apr 2010 20:32:45', '733864.85607678350')
(5608, '114.6', '2137.1', '2115.9', 'Fri, 02 Apr 2010 20:33:15', '733864.85642405227')
(5609, '114.6', '2132.6', '2112.1', 'Fri, 02 Apr 2010 20:33:45', '733864.85677118192')
(5610, '114.6', '2129.3', '2109.1', 'Fri, 02 Apr 2010 20:34:15', '733864.85711845011')
(5611, '114.6', '2127.0', '2105.3', 'Fri, 02 Apr 2010 20:34:45', '733864.85746576486')
(5612, '114.6', '2124.5', '2103.8', 'Fri, 02 Apr 2010 20:35:15', '733864.85781284841')
(5613, '114.8', '2123.7', '2102.6', 'Fri, 02 Apr 2010 20:35:45', '733864.85816011718')
(5614, '115.0', '2129.0', '2120.2', 'Fri, 02 Apr 2010 20:36:15', '733864.85850738548')
(5615, '115.0', '2140.4', '2127.1', 'Fri, 02 Apr 2010 20:36:45', '733864.85885451536')
(5616, '115.0', '2140.4', '2127.8', 'Fri, 02 Apr 2010 20:37:15', '733864.85920178355')
(5617, '115.2', '2137.4', '2122.0', 'Fri, 02 Apr 2010 20:37:45', '733864.85954905243')
(5618, '115.5', '2134.3', '2119.2', 'Fri, 02 Apr 2010 20:38:15', '733864.85989618173')
(5619, '115.5', '2131.3', '2116.9', 'Fri, 02 Apr 2010 20:38:45', '733864.86024345038')
(5620, '115.5', '2129.0', '2113.9', 'Fri, 02 Apr 2010 20:39:15', '733864.86059071880')
(5621, '115.7', '2126.5', '2111.9', 'Fri, 02 Apr 2010 20:39:45', '733864.86093784880')
(5622, '115.7', '2124.7', '2108.9', 'Fri, 02 Apr 2010 20:40:15', '733864.86128511664')
(5623, '115.7', '2126.5', '2123.3', 'Fri, 02 Apr 2010 20:40:45', '733864.86163238366')
(5624, '115.5', '2135.6', '2130.6', 'Fri, 02 Apr 2010 20:41:15', '733864.86197946873')
(5625, '115.5', '2141.0', '2131.4', 'Fri, 02 Apr 2010 20:41:45', '733864.86232678185')
(5626, '115.2', '2141.0', '2133.4', 'Fri, 02 Apr 2010 20:42:15', '733864.86267405224')
(5627, '115.0', '2137.2', '2125.5', 'Fri, 02 Apr 2010 20:42:45', '733864.86302113568')
(5628, '114.8', '2134.1', '2121.5', 'Fri, 02 Apr 2010 20:43:15', '733864.86336845043')
(5629, '114.6', '2130.1', '2118.2', 'Fri, 02 Apr 2010 20:43:45', '733864.86371571699')
(5630, '114.6', '2128.3', '2115.9', 'Fri, 02 Apr 2010 20:44:15', '733864.86406280205')
(5631, '114.3', '2126.0', '2111.1', 'Fri, 02 Apr 2010 20:44:45', '733864.86441011727')
(5632, '114.3', '2126.0', '2110.4', 'Fri, 02 Apr 2010 20:45:15', '733864.86475738534')
(5633, '114.1', '2124.5', '2108.6', 'Fri, 02 Apr 2010 20:45:45', '733864.86510446912')
(5634, '114.1', '2122.5', '2106.3', 'Fri, 02 Apr 2010 20:46:15', '733864.86545178329')
(5635, '113.9', '2122.2', '2112.9', 'Fri, 02 Apr 2010 20:46:45', '733864.86579905241')
(5636, '113.9', '2126.5', '2112.2', 'Fri, 02 Apr 2010 20:47:15', '733864.86614613526')
(5637, '113.9', '2129.1', '2117.5', 'Fri, 02 Apr 2010 20:47:45', '733864.86649340403')
(5638, '113.7', '2131.1', '2125.6', 'Fri, 02 Apr 2010 20:48:15', '733864.86684071866')
(5639, '113.7', '2131.1', '2128.6', 'Fri, 02 Apr 2010 20:48:45', '733864.86718780245')
(5640, '113.5', '2127.3', '2119.2', 'Fri, 02 Apr 2010 20:49:15', '733864.86753511464')
(5641, '113.5', '2125.8', '2117.0', 'Fri, 02 Apr 2010 20:49:45', '733864.86788238573')
(5642, '113.5', '2125.0', '2117.7', 'Fri, 02 Apr 2010 20:50:15', '733864.86822965392')
(5643, '113.5', '2127.8', '2113.2', 'Fri, 02 Apr 2010 20:50:45', '733864.86857673770')
(5644, '113.5', '2129.3', '2120.0', 'Fri, 02 Apr 2010 20:51:15', '733864.86892405245')
(5645, '113.2', '2130.9', '2127.3', 'Fri, 02 Apr 2010 20:51:45', '733864.86927132099')
(5646, '113.2', '2131.6', '2127.3', 'Fri, 02 Apr 2010 20:52:15', '733864.86961840442')
(5647, '113.0', '2127.8', '2118.7', 'Fri, 02 Apr 2010 20:52:45', '733864.86996571883')
(5648, '113.0', '2127.1', '2118.7', 'Fri, 02 Apr 2010 20:53:15', '733864.87031298736')
(5649, '113.0', '2124.3', '2114.2', 'Fri, 02 Apr 2010 20:53:45', '733864.87066007068')
(5650, '113.0', '2125.5', '2118.7', 'Fri, 02 Apr 2010 20:54:15', '733864.87100738520')
(5651, '113.2', '2129.6', '2122.0', 'Fri, 02 Apr 2010 20:54:45', '733864.87135465455')
(5652, '113.0', '2131.1', '2129.4', 'Fri, 02 Apr 2010 20:55:15', '733864.87170173752')
(5653, '113.0', '2132.1', '2132.4', 'Fri, 02 Apr 2010 20:55:45', '733864.87204905250')
(5654, '112.8', '2130.1', '2122.3', 'Fri, 02 Apr 2010 20:56:15', '733864.87239632057')
(5655, '112.8', '2128.6', '2121.5', 'Fri, 02 Apr 2010 20:56:45', '733864.87274340459')
(5656, '112.5', '2126.6', '2118.3', 'Fri, 02 Apr 2010 20:57:15', '733864.87309067242')
(5657, '112.5', '2124.3', '2115.2', 'Fri, 02 Apr 2010 20:57:45', '733864.87343798729')
(5658, '112.5', '2126.8', '2124.3', 'Fri, 02 Apr 2010 20:58:15', '733864.87378507061')
(5659, '112.3', '2132.1', '2125.6', 'Fri, 02 Apr 2010 20:58:45', '733864.87413233926')
(5660, '112.3', '2134.7', '2127.1', 'Fri, 02 Apr 2010 20:59:15', '733864.87447965390')
(5661, '112.1', '2136.2', '2134.5', 'Fri, 02 Apr 2010 20:59:45', '733864.87482673733')
(5662, '112.1', '2134.7', '2129.1', 'Fri, 02 Apr 2010 21:00:15', '733864.87517400610')
(5663, '112.1', '2132.4', '2129.9', 'Fri, 02 Apr 2010 21:00:45', '733864.87552132085')
(5664, '112.3', '2129.8', '2126.3', 'Fri, 02 Apr 2010 21:01:15', '733864.87586840393')
(5665, '112.3', '2128.3', '2121.8', 'Fri, 02 Apr 2010 21:01:45', '733864.87621567294')
(5666, '112.5', '2125.3', '2118.3', 'Fri, 02 Apr 2010 21:02:15', '733864.87656294100')
(5667, '112.5', '2123.8', '2116.7', 'Fri, 02 Apr 2010 21:02:45', '733864.87691007077')
(5668, '112.8', '2126.8', '2131.4', 'Fri, 02 Apr 2010 21:03:15', '733864.87725733919')
(5669, '112.8', '2133.7', '2134.5', 'Fri, 02 Apr 2010 21:03:45', '733864.87760460807')
(5670, '112.8', '2137.5', '2134.5', 'Fri, 02 Apr 2010 21:04:15', '733864.87795173726')
(5671, '112.8', '2137.5', '2133.7', 'Fri, 02 Apr 2010 21:04:45', '733864.87829900580')
(5672, '112.5', '2133.9', '2127.4', 'Fri, 02 Apr 2010 21:05:15', '733864.87864627445')
(5673, '112.5', '2132.6', '2127.4', 'Fri, 02 Apr 2010 21:05:45', '733864.87899340410')
(5674, '112.5', '2132.6', '2125.8', 'Fri, 02 Apr 2010 21:06:15', '733864.87934067240')
(5675, '112.8', '2128.8', '2120.8', 'Fri, 02 Apr 2010 21:06:45', '733864.87968794128')
(5676, '113.0', '2129.1', '2118.7', 'Fri, 02 Apr 2010 21:07:15', '733864.88003507070')
(5677, '113.0', '2130.6', '2118.0', 'Fri, 02 Apr 2010 21:07:45', '733864.88038233947')
(5678, '113.0', '2127.5', '2115.7', 'Fri, 02 Apr 2010 21:08:15', '733864.88072960556')
(5679, '113.2', '2124.8', '2112.2', 'Fri, 02 Apr 2010 21:08:45', '733864.88107673731')
(5680, '113.2', '2123.5', '2119.7', 'Fri, 02 Apr 2010 21:09:15', '733864.88142400386')
(5681, '113.0', '2129.4', '2119.5', 'Fri, 02 Apr 2010 21:09:45', '733864.88177127461')
(5682, '113.2', '2133.7', '2122.8', 'Fri, 02 Apr 2010 21:10:15', '733864.88211840391')
(5683, '113.0', '2135.9', '2126.3', 'Fri, 02 Apr 2010 21:10:45', '733864.88246567280')
(5684, '113.0', '2132.9', '2121.0', 'Fri, 02 Apr 2010 21:11:15', '733864.88281293935')
(5685, '112.8', '2131.4', '2119.2', 'Fri, 02 Apr 2010 21:11:45', '733864.88316002488')
(5686, '112.8', '2129.1', '2117.0', 'Fri, 02 Apr 2010 21:12:15', '733864.88350733905')
(5687, '112.3', '2126.0', '2113.4', 'Fri, 02 Apr 2010 21:12:45', '733864.88385460782')
(5688, '112.1', '2124.0', '2109.4', 'Fri, 02 Apr 2010 21:13:15', '733864.88420169102')
(5689, '111.9', '2124.8', '2121.3', 'Fri, 02 Apr 2010 21:13:45', '733864.88454900566')
(5690, '111.7', '2132.4', '2126.4', 'Fri, 02 Apr 2010 21:14:15', '733864.88489627419')
(5691, '111.7', '2137.2', '2134.0', 'Fri, 02 Apr 2010 21:14:45', '733864.88524335762')
(5692, '111.4', '2136.5', '2130.7', 'Fri, 02 Apr 2010 21:15:15', '733864.88559067226')
(5693, '111.2', '2134.2', '2122.8', 'Fri, 02 Apr 2010 21:15:45', '733864.88593794103')
(5694, '111.2', '2132.6', '2122.1', 'Fri, 02 Apr 2010 21:16:15', '733864.88628502435')
(5695, '111.0', '2131.6', '2119.5', 'Fri, 02 Apr 2010 21:16:45', '733864.88663233933')
(5696, '111.2', '2128.6', '2116.7', 'Fri, 02 Apr 2010 21:17:15', '733864.88697960775')
(5697, '111.0', '2126.3', '2113.4', 'Fri, 02 Apr 2010 21:17:45', '733864.88732669083')
(5698, '111.2', '2124.8', '2111.4', 'Fri, 02 Apr 2010 21:18:15', '733864.88767395972')
(5699, '111.2', '2124.0', '2118.3', 'Fri, 02 Apr 2010 21:18:45', '733864.88802127424')
(5700, '111.2', '2130.9', '2128.9', 'Fri, 02 Apr 2010 21:19:15', '733864.88836835756')
(5701, '111.2', '2136.5', '2130.4', 'Fri, 02 Apr 2010 21:19:45', '733864.88871567277')
(5702, '111.4', '2137.2', '2132.2', 'Fri, 02 Apr 2010 21:20:15', '733864.88906294084')
(5703, '111.4', '2134.2', '2127.6', 'Fri, 02 Apr 2010 21:20:45', '733864.88941002404')
(5704, '111.4', '2133.4', '2130.7', 'Fri, 02 Apr 2010 21:21:15', '733864.88975729304')
(5705, '111.4', '2131.9', '2127.6', 'Fri, 02 Apr 2010 21:21:45', '733864.89010460780')
(5706, '111.4', '2128.6', '2122.3', 'Fri, 02 Apr 2010 21:22:15', '733864.89045187610')
(5707, '111.4', '2127.1', '2117.8', 'Fri, 02 Apr 2010 21:22:45', '733864.89079895953')
(5708, '111.4', '2123.8', '2114.7', 'Fri, 02 Apr 2010 21:23:15', '733864.89114627440')
(5709, '111.2', '2124.5', '2126.6', 'Fri, 02 Apr 2010 21:23:45', '733864.89149354305')
(5710, '111.2', '2128.9', '2141.1', 'Fri, 02 Apr 2010 21:24:15', '733864.89184062404')
(5711, '111.0', '2137.2', '2136.3', 'Fri, 02 Apr 2010 21:24:45', '733864.89218794089')
(5712, '110.8', '2141.0', '2140.6', 'Fri, 02 Apr 2010 21:25:15', '733864.89253520966')
(5713, '110.5', '2138.0', '2133.5', 'Fri, 02 Apr 2010 21:25:45', '733864.89288229286')
(5714, '110.5', '2133.9', '2130.4', 'Fri, 02 Apr 2010 21:26:15', '733864.89322960761')
(5715, '110.3', '2130.1', '2125.6', 'Fri, 02 Apr 2010 21:26:45', '733864.89357687673')
(5716, '109.8', '2126.6', '2120.6', 'Fri, 02 Apr 2010 21:27:15', '733864.89392395958')
(5717, '109.8', '2124.8', '2117.5', 'Fri, 02 Apr 2010 21:27:45', '733864.89427122858')
(5718, '109.6', '2124.0', '2124.9', 'Fri, 02 Apr 2010 21:28:15', '733864.89461854298')
(5719, '109.6', '2130.9', '2132.5', 'Fri, 02 Apr 2010 21:28:45', '733864.89496562642')
(5720, '109.4', '2137.0', '2129.2', 'Fri, 02 Apr 2010 21:29:15', '733864.89531294093')
(5721, '109.2', '2140.0', '2135.8', 'Fri, 02 Apr 2010 21:29:45', '733864.89566020947')
(5722, '109.0', '2138.5', '2136.3', 'Fri, 02 Apr 2010 21:30:15', '733864.89600729279')
(5723, '109.0', '2134.5', '2132.5', 'Fri, 02 Apr 2010 21:30:45', '733864.89635456144')
