(262, '55.0', '502.2', '463.1', 'Thu, 01 Apr 2010 00:00:14', '733863.00017265975')
(2451, '104.7', '1739.3', '1493.0', 'Thu, 01 Apr 2010 18:14:45', '733863.76024331141')
(2452, '104.5', '1738.4', '1493.4', 'Thu, 01 Apr 2010 18:15:15', '733863.76059039449')
(2453, '104.7', '1735.6', '1493.6', 'Thu, 01 Apr 2010 18:15:45', '733863.76093766361')
(2454, '104.7', '1732.0', '1493.0', 'Thu, 01 Apr 2010 18:16:15', '733863.76128497790')
(2455, '104.5', '1734.8', '1492.0', 'Thu, 01 Apr 2010 18:16:45', '733863.76163206098')
(2456, '104.5', '1737.0', '1492.7', 'Thu, 01 Apr 2010 18:17:15', '733863.76197932952')
(2457, '104.7', '1735.6', '1493.0', 'Thu, 01 Apr 2010 18:17:45', '733863.76232664462')
(2458, '104.7', '1732.0', '1493.6', 'Thu, 01 Apr 2010 18:18:15', '733863.76267391338')
(2459, '104.7', '1732.0', '1494.3', 'Thu, 01 Apr 2010 18:18:45', '733863.76302099624')
(2460, '104.7', '1732.0', '1494.3', 'Thu, 01 Apr 2010 18:19:15', '733863.76336826500')
(2461, '104.7', '1731.3', '1495.0', 'Thu, 01 Apr 2010 18:19:45', '733863.76371557987')
(2462, '104.9', '1730.1', '1495.2', 'Thu, 01 Apr 2010 18:20:15', '733863.76406266354')
(2463, '104.7', '1730.1', '1490.9', 'Thu, 01 Apr 2010 18:20:45', '733863.76440993161')
(2464, '104.7', '1729.4', '1487.4', 'Thu, 01 Apr 2010 18:21:15', '733863.76475724636')
(2465, '104.7', '1732.0', '1490.9', 'Thu, 01 Apr 2010 18:21:45', '733863.76510432980')
(2466, '104.9', '1735.1', '1494.6', 'Thu, 01 Apr 2010 18:22:15', '733863.76545159810')
(2467, '104.9', '1734.8', '1495.9', 'Thu, 01 Apr 2010 18:22:45', '733863.76579886675')
(2468, '104.7', '1734.6', '1497.1', 'Thu, 01 Apr 2010 18:23:15', '733863.76614599663')
(2469, '104.7', '1733.9', '1496.4', 'Thu, 01 Apr 2010 18:23:45', '733863.76649326528')
(2470, '104.5', '1732.5', '1495.5', 'Thu, 01 Apr 2010 18:24:15', '733863.76684053300')
(2471, '104.5', '1733.2', '1492.0', 'Thu, 01 Apr 2010 18:24:45', '733863.76718766300')
(2472, '104.5', '1736.7', '1494.8', 'Thu, 01 Apr 2010 18:25:15', '733863.76753493189')
(2473, '104.5', '1740.5', '1496.9', 'Thu, 01 Apr 2010 18:25:45', '733863.76788220042')
(2474, '104.2', '1740.5', '1497.3', 'Thu, 01 Apr 2010 18:26:15', '733863.76822928316')
(2475, '104.5', '1739.1', '1497.5', 'Thu, 01 Apr 2010 18:26:45', '733863.76857659814')
(2476, '104.2', '1737.7', '1496.6', 'Thu, 01 Apr 2010 18:27:15', '733863.76892386680')
(2477, '104.2', '1739.1', '1497.3', 'Thu, 01 Apr 2010 18:27:45', '733863.76927095046')
(2478, '104.0', '1741.2', '1499.2', 'Thu, 01 Apr 2010 18:28:15', '733863.76961826487')
(2479, '104.2', '1740.0', '1500.8', 'Thu, 01 Apr 2010 18:28:45', '733863.76996553363')
(2480, '104.0', '1738.1', '1500.5', 'Thu, 01 Apr 2010 18:29:15', '733863.77031261695')
(2481, '104.2', '1739.8', '1500.8', 'Thu, 01 Apr 2010 18:29:45', '733863.77065988514')
(2482, '104.0', '1741.9', '1501.9', 'Thu, 01 Apr 2010 18:30:15', '733863.77100720047')
(2483, '104.0', '1743.6', '1503.3', 'Thu, 01 Apr 2010 18:30:45', '733863.77135428367')
(2484, '104.0', '1742.6', '1504.7', 'Thu, 01 Apr 2010 18:31:15', '733863.77170155197')
(2485, '104.0', '1740.5', '1504.0', 'Thu, 01 Apr 2010 18:31:45', '733863.77204882063')
(2486, '104.0', '1740.5', '1503.3', 'Thu, 01 Apr 2010 18:32:15', '733863.77239594993')
(2487, '103.8', '1742.4', '1506.5', 'Thu, 01 Apr 2010 18:32:45', '733863.77274321858')
(2488, '103.8', '1744.6', '1507.9', 'Thu, 01 Apr 2010 18:33:15', '733863.77309053484')
(2489, '103.8', '1743.6', '1508.6', 'Thu, 01 Apr 2010 18:33:45', '733863.77343780198')
(2490, '103.8', '1742.7', '1508.6', 'Thu, 01 Apr 2010 18:34:15', '733863.77378488320')
(2491, '103.5', '1740.8', '1508.4', 'Thu, 01 Apr 2010 18:34:45', '733863.77413215360')
(2492, '103.8', '1738.6', '1506.5', 'Thu, 01 Apr 2010 18:35:15', '733863.77447942202')
(2493, '103.5', '1738.4', '1504.2', 'Thu, 01 Apr 2010 18:35:45', '733863.77482655202')
(2494, '103.8', '1742.0', '1505.8', 'Thu, 01 Apr 2010 18:36:15', '733863.77517382021')
(2495, '103.8', '1743.1', '1506.5', 'Thu, 01 Apr 2010 18:36:45', '733863.77552108897')
(2496, '103.5', '1743.1', '1506.3', 'Thu, 01 Apr 2010 18:37:15', '733863.77586821839')
(2497, '103.5', '1742.7', '1505.6', 'Thu, 01 Apr 2010 18:37:45', '733863.77621548704')
(2498, '103.5', '1740.5', '1504.9', 'Thu, 01 Apr 2010 18:38:15', '733863.77656275546')
(2499, '103.8', '1741.2', '1505.8', 'Thu, 01 Apr 2010 18:38:45', '733863.77690988511')
(2500, '103.8', '1744.3', '1508.6', 'Thu, 01 Apr 2010 18:39:15', '733863.77725715376')
(2501, '103.8', '1748.1', '1510.7', 'Thu, 01 Apr 2010 18:39:45', '733863.77760442242')
(2502, '103.8', '1749.6', '1510.7', 'Thu, 01 Apr 2010 18:40:15', '733863.77795150550')
(2503, '103.8', '1749.1', '1511.3', 'Thu, 01 Apr 2010 18:40:45', '733863.77829882072')
(2504, '103.5', '1748.8', '1511.8', 'Thu, 01 Apr 2010 18:41:15', '733863.77864608914')
(2505, '103.5', '1746.9', '1511.1', 'Thu, 01 Apr 2010 18:41:45', '733863.77899317211')
(2506, '103.5', '1744.6', '1509.7', 'Thu, 01 Apr 2010 18:42:15', '733863.77934048674')
(2507, '103.3', '1744.1', '1508.8', 'Thu, 01 Apr 2010 18:42:45', '733863.77968775562')
(2508, '103.3', '1743.1', '1508.8', 'Thu, 01 Apr 2010 18:43:15', '733863.78003483883')
(2509, '103.1', '1741.0', '1508.6', 'Thu, 01 Apr 2010 18:43:45', '733863.78038210759')
(2510, '103.1', '1739.3', '1507.9', 'Thu, 01 Apr 2010 18:44:15', '733863.78072942223')
(2511, '103.1', '1738.6', '1507.9', 'Thu, 01 Apr 2010 18:44:45', '733863.78107650578')
(2512, '102.9', '1741.2', '1508.4', 'Thu, 01 Apr 2010 18:45:15', '733863.78142377420')
(2513, '102.9', '1743.4', '1510.4', 'Thu, 01 Apr 2010 18:45:45', '733863.78177108907')
(2514, '102.9', '1743.4', '1510.4', 'Thu, 01 Apr 2010 18:46:15', '733863.78211817227')
(2515, '102.9', '1742.0', '1510.4', 'Thu, 01 Apr 2010 18:46:45', '733863.78246544104')
(2516, '102.9', '1739.1', '1510.4', 'Thu, 01 Apr 2010 18:47:15', '733863.78281270934')
(2517, '102.9', '1734.8', '1508.4', 'Thu, 01 Apr 2010 18:47:45', '733863.78316002421')
(2518, '102.9', '1737.2', '1509.7', 'Thu, 01 Apr 2010 18:48:15', '733863.78350710741')
(2519, '102.7', '1738.6', '1510.2', 'Thu, 01 Apr 2010 18:48:45', '733863.78385437618')
(2520, '102.9', '1740.5', '1512.5', 'Thu, 01 Apr 2010 18:49:15', '733863.78420169093')
(2521, '102.9', '1740.5', '1513.2', 'Thu, 01 Apr 2010 18:49:45', '733863.78454877448')
(2522, '102.9', '1741.2', '1513.2', 'Thu, 01 Apr 2010 18:50:15', '733863.78489604243')
(2523, '102.7', '1740.5', '1513.0', 'Thu, 01 Apr 2010 18:50:45', '733863.78524331108')
(2524, '102.7', '1736.7', '1512.3', 'Thu, 01 Apr 2010 18:51:15', '733863.78559044050')
(2525, '102.7', '1738.7', '1509.5', 'Thu, 01 Apr 2010 18:51:45', '733863.78593770915')
(2526, '102.7', '1740.1', '1510.9', 'Thu, 01 Apr 2010 18:52:15', '733863.78628497792')
(2527, '102.7', '1742.0', '1513.0', 'Thu, 01 Apr 2010 18:52:45', '733863.78663210745')
(2528, '102.4', '1742.7', '1513.4', 'Thu, 01 Apr 2010 18:53:15', '733863.78697937587')
(2529, '102.4', '1740.5', '1514.1', 'Thu, 01 Apr 2010 18:53:45', '733863.78732664464')
(2530, '102.7', '1744.1', '1511.6', 'Thu, 01 Apr 2010 18:54:15', '733863.78767372773')
(2531, '102.4', '1749.3', '1514.8', 'Thu, 01 Apr 2010 18:54:45', '733863.78802104283')
(2532, '102.7', '1751.5', '1519.2', 'Thu, 01 Apr 2010 18:55:15', '733863.78836831113')
(2533, '102.7', '1752.9', '1521.3', 'Thu, 01 Apr 2010 18:55:45', '733863.78871539468')
(2534, '102.4', '1752.7', '1522.4', 'Thu, 01 Apr 2010 18:56:15', '733863.78906270955')
(2535, '102.4', '1751.7', '1521.7', 'Thu, 01 Apr 2010 18:56:45', '733863.78940997785')
(2536, '102.4', '1750.8', '1519.0', 'Thu, 01 Apr 2010 18:57:15', '733863.78975706128')
(2537, '102.4', '1753.6', '1518.3', 'Thu, 01 Apr 2010 18:57:45', '733863.79010437627')
(2538, '102.2', '1755.0', '1520.1', 'Thu, 01 Apr 2010 18:58:15', '733863.79045164457')
(2539, '102.4', '1754.8', '1521.7', 'Thu, 01 Apr 2010 18:58:45', '733863.79079872801')
(2540, '102.4', '1754.3', '1522.4', 'Thu, 01 Apr 2010 18:59:15', '733863.79114599631')
(2541, '102.4', '1752.7', '1522.4', 'Thu, 01 Apr 2010 18:59:45', '733863.79149331164')
(2542, '102.4', '1754.1', '1522.4', 'Thu, 01 Apr 2010 19:00:15', '733863.79184039449')
(2543, '102.4', '1756.0', '1525.9', 'Thu, 01 Apr 2010 19:00:45', '733863.79218766338')
(2544, '102.2', '1756.0', '1525.7', 'Thu, 01 Apr 2010 19:01:15', '733863.79253497755')
(2545, '102.2', '1754.3', '1525.7', 'Thu, 01 Apr 2010 19:01:45', '733863.79288224631')
(2546, '102.0', '1754.8', '1524.7', 'Thu, 01 Apr 2010 19:02:15', '733863.79322932963')
(2547, '102.0', '1756.3', '1522.7', 'Thu, 01 Apr 2010 19:02:45', '733863.79357659852')
(2548, '101.8', '1758.4', '1524.5', 'Thu, 01 Apr 2010 19:03:15', '733863.79392391443')
(2549, '101.8', '1759.1', '1525.9', 'Thu, 01 Apr 2010 19:03:45', '733863.79427099728')
(2550, '101.8', '1757.7', '1526.6', 'Thu, 01 Apr 2010 19:04:15', '733863.79461826500')
(2551, '101.8', '1756.3', '1525.9', 'Thu, 01 Apr 2010 19:04:45', '733863.79496557964')
(2552, '101.8', '1754.8', '1522.5', 'Thu, 01 Apr 2010 19:05:15', '733863.79531266261')
(2553, '101.8', '1757.0', '1521.1', 'Thu, 01 Apr 2010 19:05:45', '733863.79565993138')
(2554, '101.8', '1762.7', '1526.6', 'Thu, 01 Apr 2010 19:06:15', '733863.79600720212')
(2555, '101.5', '1767.0', '1529.8', 'Thu, 01 Apr 2010 19:06:45', '733863.79635432980')
(2556, '101.5', '1767.0', '1531.2', 'Thu, 01 Apr 2010 19:07:15', '733863.79670159798')
(2557, '101.3', '1764.8', '1530.3', 'Thu, 01 Apr 2010 19:07:45', '733863.79704886698')
(2558, '101.3', '1762.7', '1528.9', 'Thu, 01 Apr 2010 19:08:15', '733863.79739599547')
(2559, '101.3', '1762.0', '1530.3', 'Thu, 01 Apr 2010 19:08:45', '733863.79774326482')
(2560, '101.1', '1762.7', '1530.8', 'Thu, 01 Apr 2010 19:09:15', '733863.79809053091')
(2561, '100.8', '1761.5', '1531.2', 'Thu, 01 Apr 2010 19:09:45', '733863.79843766300')
(2562, '100.8', '1761.2', '1529.2', 'Thu, 01 Apr 2010 19:10:15', '733863.79878493142')
(2563, '100.6', '1761.2', '1526.1', 'Thu, 01 Apr 2010 19:10:45', '733863.79913219996')
(2564, '100.6', '1762.7', '1528.9', 'Thu, 01 Apr 2010 19:11:15', '733863.79947928328')
(2565, '100.4', '1763.4', '1530.1', 'Thu, 01 Apr 2010 19:11:45', '733863.79982659873')
(2566, '100.4', '1762.7', '1529.4', 'Thu, 01 Apr 2010 19:12:15', '733863.80017386656')
(2567, '100.2', '1761.2', '1530.5', 'Thu, 01 Apr 2010 19:12:45', '733863.80052095023')
(2568, '100.2', '1761.2', '1532.6', 'Thu, 01 Apr 2010 19:13:15', '733863.80086821679')
(2569, '100.2', '1762.0', '1536.1', 'Thu, 01 Apr 2010 19:13:45', '733863.80121553340')
(2570, '100.2', '1762.7', '1538.2', 'Thu, 01 Apr 2010 19:14:15', '733863.80156261672')
(2571, '100.2', '1762.0', '1536.8', 'Thu, 01 Apr 2010 19:14:45', '733863.80190988537')
(2572, '100.2', '1760.8', '1536.8', 'Thu, 01 Apr 2010 19:15:15', '733863.80225719931')
(2573, '100.2', '1762.9', '1534.7', 'Thu, 01 Apr 2010 19:15:45', '733863.80260428379')
(2574, '100.0', '1767.2', '1536.5', 'Thu, 01 Apr 2010 19:16:15', '733863.80295155186')
(2575, '100.0', '1772.2', '1540.0', 'Thu, 01 Apr 2010 19:16:45', '733863.80329886649')
(2576, '100.0', '1775.1', '1541.4', 'Thu, 01 Apr 2010 19:17:15', '733863.80364613573')
(2577, '99.7', '1774.4', '1541.2', 'Thu, 01 Apr 2010 19:17:45', '733863.80399321869')
(2578, '99.7', '1772.2', '1540.5', 'Thu, 01 Apr 2010 19:18:15', '733863.80434048723')
(2579, '99.5', '1767.0', '1538.9', 'Thu, 01 Apr 2010 19:18:45', '733863.80468780198')
(2580, '99.5', '1767.7', '1538.2', 'Thu, 01 Apr 2010 19:19:15', '733863.80503488530')
(2581, '99.5', '1768.4', '1539.6', 'Thu, 01 Apr 2010 19:19:45', '733863.80538215418')
(2582, '99.5', '1768.4', '1540.3', 'Thu, 01 Apr 2010 19:20:15', '733863.80572946847')
(2583, '99.5', '1765.3', '1541.0', 'Thu, 01 Apr 2010 19:20:45', '733863.80607655214')
(2584, '99.3', '1764.6', '1539.3', 'Thu, 01 Apr 2010 19:21:15', '733863.80642382032')
(2585, '99.3', '1765.3', '1535.2', 'Thu, 01 Apr 2010 19:21:45', '733863.80677108909')
(2586, '99.3', '1766.5', '1536.6', 'Thu, 01 Apr 2010 19:22:15', '733863.80711821851')
(2587, '99.0', '1770.1', '1540.5', 'Thu, 01 Apr 2010 19:22:45', '733863.80746548704')
(2588, '99.3', '1773.7', '1542.1', 'Thu, 01 Apr 2010 19:23:15', '733863.80781275558')
(2589, '99.3', '1774.8', '1542.8', 'Thu, 01 Apr 2010 19:23:45', '733863.80815988558')
(2590, '99.0', '1774.1', '1543.3', 'Thu, 01 Apr 2010 19:24:15', '733863.80850715400')
(2591, '99.0', '1772.5', '1543.3', 'Thu, 01 Apr 2010 19:24:45', '733863.80885442253')
(2592, '99.0', '1773.9', '1543.3', 'Thu, 01 Apr 2010 19:25:15', '733863.80920150573')
(2593, '98.8', '1775.1', '1543.7', 'Thu, 01 Apr 2010 19:25:45', '733863.80954882060')
(2594, '98.8', '1775.8', '1545.1', 'Thu, 01 Apr 2010 19:26:15', '733863.80989608984')
(2595, '98.8', '1775.1', '1545.8', 'Thu, 01 Apr 2010 19:26:45', '733863.81024317269')
(2596, '98.8', '1774.4', '1546.5', 'Thu, 01 Apr 2010 19:27:15', '733863.81059048744')
(2597, '98.8', '1778.0', '1544.4', 'Thu, 01 Apr 2010 19:27:45', '733863.81093775597')
(2598, '98.8', '1779.4', '1546.5', 'Thu, 01 Apr 2010 19:28:15', '733863.81128483918')
(2599, '98.8', '1780.1', '1550.7', 'Thu, 01 Apr 2010 19:28:45', '733863.81163210794')
(2600, '98.8', '1779.9', '1551.4', 'Thu, 01 Apr 2010 19:29:15', '733863.81197942293')
(2601, '98.6', '1777.7', '1549.8', 'Thu, 01 Apr 2010 19:29:45', '733863.81232650601')
(2602, '98.6', '1778.5', '1547.7', 'Thu, 01 Apr 2010 19:30:15', '733863.81267377432')
(2603, '98.6', '1779.9', '1547.0', 'Thu, 01 Apr 2010 19:30:45', '733863.81302108918')
(2604, '98.4', '1784.9', '1552.3', 'Thu, 01 Apr 2010 19:31:15', '733863.81336835760')
(2605, '98.4', '1786.8', '1555.1', 'Thu, 01 Apr 2010 19:31:45', '733863.81371544150')
(2606, '98.6', '1786.3', '1556.7', 'Thu, 01 Apr 2010 19:32:15', '733863.81406270969')
(2607, '98.4', '1784.9', '1556.5', 'Thu, 01 Apr 2010 19:32:45', '733863.81441002456')
(2608, '98.4', '1784.9', '1555.1', 'Thu, 01 Apr 2010 19:33:15', '733863.81475710927')
(2609, '98.4', '1790.6', '1557.2', 'Thu, 01 Apr 2010 19:33:45', '733863.81510437629')
(2610, '98.4', '1791.1', '1559.2', 'Thu, 01 Apr 2010 19:34:15', '733863.81545169116')
(2611, '98.4', '1788.2', '1559.2', 'Thu, 01 Apr 2010 19:34:45', '733863.81579877448')
(2612, '98.2', '1784.7', '1557.6', 'Thu, 01 Apr 2010 19:35:15', '733863.81614604290')
(2613, '98.2', '1784.0', '1556.9', 'Thu, 01 Apr 2010 19:35:45', '733863.81649331178')
(2614, '98.2', '1788.2', '1556.9', 'Thu, 01 Apr 2010 19:36:15', '733863.81684044085')
(2615, '98.2', '1789.7', '1557.6', 'Thu, 01 Apr 2010 19:36:45', '733863.81718770950')
(2616, '98.2', '1789.0', '1557.6', 'Thu, 01 Apr 2010 19:37:15', '733863.81753497792')
(2617, '98.2', '1786.1', '1557.6', 'Thu, 01 Apr 2010 19:37:45', '733863.81788210769')
(2618, '98.2', '1779.7', '1554.9', 'Thu, 01 Apr 2010 19:38:15', '733863.81822937622')
(2619, '98.2', '1774.6', '1553.5', 'Thu, 01 Apr 2010 19:38:45', '733863.81857664487')
(2620, '98.2', '1769.6', '1551.4', 'Thu, 01 Apr 2010 19:39:15', '733863.81892372807')
(2621, '98.2', '1773.0', '1553.5', 'Thu, 01 Apr 2010 19:39:45', '733863.81927104294')
(2622, '97.9', '1778.7', '1555.3', 'Thu, 01 Apr 2010 19:40:15', '733863.81961831136')
(2623, '97.9', '1777.7', '1556.7', 'Thu, 01 Apr 2010 19:40:45', '733863.81996539817')
(2624, '97.9', '1777.0', '1556.7', 'Thu, 01 Apr 2010 19:41:15', '733863.82031270943')
(2625, '97.7', '1774.2', '1556.5', 'Thu, 01 Apr 2010 19:41:45', '733863.82065997808')
(2626, '97.7', '1772.5', '1555.8', 'Thu, 01 Apr 2010 19:42:15', '733863.82100706105')
(2627, '97.5', '1773.0', '1556.3', 'Thu, 01 Apr 2010 19:42:45', '733863.82135433005')
(2628, '97.5', '1771.6', '1555.6', 'Thu, 01 Apr 2010 19:43:15', '733863.82170164445')
(2629, '97.2', '1769.4', '1554.0', 'Thu, 01 Apr 2010 19:43:45', '733863.82204872824')
(2630, '97.2', '1765.8', '1552.6', 'Thu, 01 Apr 2010 19:44:15', '733863.82239599421')
(2631, '97.2', '1762.7', '1551.2', 'Thu, 01 Apr 2010 19:44:45', '733863.82274331118')
(2632, '97.2', '1759.9', '1549.1', 'Thu, 01 Apr 2010 19:45:15', '733863.82309039484')
(2633, '97.0', '1756.3', '1547.5', 'Thu, 01 Apr 2010 19:45:45', '733863.82343766361')
(2634, '97.0', '1754.9', '1546.1', 'Thu, 01 Apr 2010 19:46:15', '733863.82378497825')
(2635, '97.0', '1752.5', '1545.4', 'Thu, 01 Apr 2010 19:46:45', '733863.82413224666')
(2636, '97.0', '1751.1', '1544.0', 'Thu, 01 Apr 2010 19:47:15', '733863.82447932975')
(2637, '96.8', '1750.1', '1544.5', 'Thu, 01 Apr 2010 19:47:45', '733863.82482659875')
(2638, '97.0', '1754.4', '1547.5', 'Thu, 01 Apr 2010 19:48:15', '733863.82517391315')
(2639, '96.8', '1757.3', '1549.3', 'Thu, 01 Apr 2010 19:48:45', '733863.82552099670')
(2640, '96.8', '1757.8', '1550.0', 'Thu, 01 Apr 2010 19:49:15', '733863.82586826512')
(2641, '96.8', '1756.6', '1550.7', 'Thu, 01 Apr 2010 19:49:45', '733863.82621557999')
(2642, '96.8', '1755.6', '1550.0', 'Thu, 01 Apr 2010 19:50:15', '733863.82656266319')
(2643, '96.8', '1752.8', '1549.3', 'Thu, 01 Apr 2010 19:50:45', '733863.82690993219')
(2644, '96.8', '1751.3', '1548.6', 'Thu, 01 Apr 2010 19:51:15', '733863.82725720026')
(2645, '96.6', '1750.6', '1547.7', 'Thu, 01 Apr 2010 19:51:45', '733863.82760433038')
(2646, '96.6', '1750.9', '1547.7', 'Thu, 01 Apr 2010 19:52:15', '733863.82795159833')
(2647, '96.6', '1752.3', '1548.4', 'Thu, 01 Apr 2010 19:52:45', '733863.82829886733')
(2648, '96.6', '1752.0', '1547.7', 'Thu, 01 Apr 2010 19:53:15', '733863.82864599652')
(2649, '96.6', '1750.9', '1546.3', 'Thu, 01 Apr 2010 19:53:45', '733863.82899326493')
(2650, '96.3', '1748.7', '1544.7', 'Thu, 01 Apr 2010 19:54:15', '733863.82934053359')
(2651, '96.3', '1746.6', '1544.0', 'Thu, 01 Apr 2010 19:54:45', '733863.82968761690')
(2652, '96.3', '1745.9', '1544.0', 'Thu, 01 Apr 2010 19:55:15', '733863.83003493177')
(2653, '96.3', '1750.1', '1546.1', 'Thu, 01 Apr 2010 19:55:45', '733863.83038220031')
(2654, '96.3', '1753.0', '1548.2', 'Thu, 01 Apr 2010 19:56:15', '733863.83072928351')
(2655, '96.6', '1754.4', '1549.1', 'Thu, 01 Apr 2010 19:56:45', '733863.83107659861')
(2656, '96.6', '1753.0', '1549.1', 'Thu, 01 Apr 2010 19:57:15', '733863.83142386680')
(2657, '96.6', '1749.9', '1548.4', 'Thu, 01 Apr 2010 19:57:45', '733863.83177095046')
(2658, '96.6', '1748.5', '1548.4', 'Thu, 01 Apr 2010 19:58:15', '733863.83211821853')
(2659, '96.6', '1747.5', '1547.7', 'Thu, 01 Apr 2010 19:58:45', '733863.83246553363')
(2660, '96.3', '1746.6', '1546.8', 'Thu, 01 Apr 2010 19:59:15', '733863.83281261672')
(2661, '96.3', '1745.4', '1546.1', 'Thu, 01 Apr 2010 19:59:45', '733863.83315988560')
(2662, '96.1', '1747.5', '1546.6', 'Thu, 01 Apr 2010 20:00:15', '733863.83350720012')
(2663, '96.1', '1749.5', '1548.6', 'Thu, 01 Apr 2010 20:00:45', '733863.83385428356')
(2664, '95.9', '1749.2', '1547.7', 'Thu, 01 Apr 2010 20:01:15', '733863.83420155209')
(2665, '95.9', '1747.6', '1547.7', 'Thu, 01 Apr 2010 20:01:45', '733863.83454882074')
(2666, '95.9', '1746.6', '1547.0', 'Thu, 01 Apr 2010 20:02:15', '733863.83489613584')
(2667, '95.9', '1748.8', '1547.0', 'Thu, 01 Apr 2010 20:02:45', '733863.83524321881')
(2668, '95.9', '1752.8', '1546.3', 'Thu, 01 Apr 2010 20:03:15', '733863.83559048886')
(2669, '95.9', '1758.5', '1548.4', 'Thu, 01 Apr 2010 20:03:45', '733863.83593780256')
(2670, '95.9', '1760.6', '1550.5', 'Thu, 01 Apr 2010 20:04:15', '733863.83628488542')
(2671, '95.9', '1760.6', '1551.9', 'Thu, 01 Apr 2010 20:04:45', '733863.83663215395')
(2672, '95.7', '1761.4', '1552.4', 'Thu, 01 Apr 2010 20:05:15', '733863.83697946905')
(2673, '95.7', '1762.6', '1552.4', 'Thu, 01 Apr 2010 20:05:45', '733863.83732655214')
(2674, '95.7', '1767.1', '1555.8', 'Thu, 01 Apr 2010 20:06:15', '733863.83767382079')
(2675, '95.7', '1772.6', '1558.6', 'Thu, 01 Apr 2010 20:06:45', '733863.83802108944')
(2676, '95.7', '1775.2', '1560.7', 'Thu, 01 Apr 2010 20:07:15', '733863.83836821862')
(2677, '95.5', '1775.9', '1561.2', 'Thu, 01 Apr 2010 20:07:45', '733863.83871548774')
(2678, '95.5', '1775.2', '1561.9', 'Thu, 01 Apr 2010 20:08:15', '733863.83906275581')
(2679, '95.5', '1773.6', '1561.9', 'Thu, 01 Apr 2010 20:08:45', '733863.83940988535')
(2680, '95.5', '1772.8', '1560.5', 'Thu, 01 Apr 2010 20:09:15', '733863.83975715411')
(2681, '95.2', '1773.6', '1559.5', 'Thu, 01 Apr 2010 20:09:45', '733863.84010442253')
(2682, '95.5', '1776.4', '1562.6', 'Thu, 01 Apr 2010 20:10:15', '733863.84045150608')
(2683, '95.5', '1777.1', '1564.6', 'Thu, 01 Apr 2010 20:10:45', '733863.84079882072')
(2684, '95.2', '1776.4', '1565.8', 'Thu, 01 Apr 2010 20:11:15', '733863.84114608914')
(2685, '95.2', '1775.0', '1565.1', 'Thu, 01 Apr 2010 20:11:45', '733863.84149317280')
(2686, '95.2', '1775.0', '1565.8', 'Thu, 01 Apr 2010 20:12:15', '733863.84184048721')
(2687, '95.0', '1776.9', '1566.3', 'Thu, 01 Apr 2010 20:12:45', '733863.84218775609')
(2688, '95.0', '1778.3', '1567.7', 'Thu, 01 Apr 2010 20:13:15', '733863.84253483918')
(2689, '95.0', '1777.6', '1567.7', 'Thu, 01 Apr 2010 20:13:45', '733863.84288210783')
(2690, '94.8', '1775.9', '1567.4', 'Thu, 01 Apr 2010 20:14:15', '733863.84322942246')
(2691, '94.8', '1778.6', '1569.5', 'Thu, 01 Apr 2010 20:14:45', '733863.84357650590')
(2692, '94.8', '1781.4', '1571.6', 'Thu, 01 Apr 2010 20:15:15', '733863.84392377432')
(2693, '94.8', '1781.4', '1571.6', 'Thu, 01 Apr 2010 20:15:45', '733863.84427108732')
(2694, '94.5', '1780.5', '1570.7', 'Thu, 01 Apr 2010 20:16:15', '733863.84461817238')
(2695, '94.5', '1779.1', '1570.0', 'Thu, 01 Apr 2010 20:16:45', '733863.84496544127')
(2696, '94.5', '1781.9', '1570.0', 'Thu, 01 Apr 2010 20:17:15', '733863.84531270945')
(2697, '94.3', '1784.1', '1570.4', 'Thu, 01 Apr 2010 20:17:45', '733863.84566002456')
(2698, '94.3', '1784.1', '1571.1', 'Thu, 01 Apr 2010 20:18:15', '733863.84600710776')
(2699, '94.3', '1782.4', '1571.1', 'Thu, 01 Apr 2010 20:18:45', '733863.84635442251')
(2700, '94.3', '1781.7', '1569.8', 'Thu, 01 Apr 2010 20:19:15', '733863.84670168872')
(2701, '94.1', '1781.7', '1572.3', 'Thu, 01 Apr 2010 20:19:45', '733863.84704877471')
(2702, '94.1', '1782.4', '1573.0', 'Thu, 01 Apr 2010 20:20:15', '733863.84739604278')
(2703, '94.1', '1781.5', '1573.7', 'Thu, 01 Apr 2010 20:20:45', '733863.84774335753')
(2704, '93.9', '1781.5', '1572.1', 'Thu, 01 Apr 2010 20:21:15', '733863.84809044120')
(2705, '93.9', '1782.9', '1572.1', 'Thu, 01 Apr 2010 20:21:45', '733863.84843770950')
(2706, '93.9', '1785.0', '1573.5', 'Thu, 01 Apr 2010 20:22:15', '733863.84878502414')
(2707, '93.9', '1786.2', '1574.2', 'Thu, 01 Apr 2010 20:22:45', '733863.84913210769')
(2708, '93.7', '1786.2', '1574.7', 'Thu, 01 Apr 2010 20:23:15', '733863.84947937634')
(2709, '93.7', '1784.1', '1574.0', 'Thu, 01 Apr 2010 20:23:45', '733863.84982664511')
(2710, '93.7', '1783.4', '1569.8', 'Thu, 01 Apr 2010 20:24:15', '733863.85017377441')
(2711, '93.7', '1784.8', '1571.2', 'Thu, 01 Apr 2010 20:24:45', '733863.85052104259')
(2712, '93.7', '1787.7', '1574.0', 'Thu, 01 Apr 2010 20:25:15', '733863.85086831078')
(2713, '93.4', '1788.2', '1575.8', 'Thu, 01 Apr 2010 20:25:45', '733863.85121543927')
