Log Date and Time Sun, 04 Apr 2010 14:08:45
(8902, '109.4', '2174.6', '2142.1', 'Sun, 04 Apr 2010 00:00:15', '733866.00017465430')
(9688, '107.8', '2221.8', '2186.4', 'Sun, 04 Apr 2010 06:33:15', '733866.27309127443')
(9689, '107.8', '2233.0', '2186.4', 'Sun, 04 Apr 2010 06:33:45', '733866.27343854238')
(9690, '107.8', '2243.9', '2185.6', 'Sun, 04 Apr 2010 06:34:15', '733866.27378585760')
(9691, '107.8', '2244.7', '2191.8', 'Sun, 04 Apr 2010 06:34:45', '733866.27413294103')
(9692, '107.6', '2241.0', '2193.8', 'Sun, 04 Apr 2010 06:35:15', '733866.27448020969')
(9693, '107.4', '2227.8', '2185.9', 'Sun, 04 Apr 2010 06:35:45', '733866.27482752257')
(9694, '107.4', '2216.9', '2178.9', 'Sun, 04 Apr 2010 06:36:15', '733866.27517460787')
(9695, '107.2', '2211.5', '2175.6', 'Sun, 04 Apr 2010 06:36:45', '733866.27552187419')
(9696, '107.2', '2211.7', '2174.1', 'Sun, 04 Apr 2010 06:37:15', '733866.27586919127')
(9697, '106.9', '2211.0', '2175.3', 'Sun, 04 Apr 2010 06:37:45', '733866.27621627448')
(9698, '106.9', '2215.6', '2175.3', 'Sun, 04 Apr 2010 06:38:15', '733866.27656354278')
(9699, '106.7', '2215.6', '2176.6', 'Sun, 04 Apr 2010 06:38:45', '733866.27691085578')
(9700, '106.7', '2223.4', '2178.2', 'Sun, 04 Apr 2010 06:39:15', '733866.27725793864')
(9701, '106.5', '2228.8', '2185.6', 'Sun, 04 Apr 2010 06:39:45', '733866.27760520962')
(9702, '106.2', '2228.8', '2184.6', 'Sun, 04 Apr 2010 06:40:15', '733866.27795247803')
(9703, '106.2', '2224.1', '2186.2', 'Sun, 04 Apr 2010 06:40:45', '733866.27829960780')
(9704, '106.2', '2217.9', '2182.3', 'Sun, 04 Apr 2010 06:41:15', '733866.27864687424')
(9705, '106.0', '2212.0', '2175.9', 'Sun, 04 Apr 2010 06:41:45', '733866.27899414510')
(9706, '106.0', '2206.5', '2172.8', 'Sun, 04 Apr 2010 06:42:15', '733866.27934127452')
(9707, '106.0', '2204.2', '2170.5', 'Sun, 04 Apr 2010 06:42:45', '733866.27968854317')
(9708, '105.8', '2202.7', '2168.7', 'Sun, 04 Apr 2010 06:43:15', '733866.28003581136')
(9709, '105.6', '2205.8', '2170.0', 'Sun, 04 Apr 2010 06:43:45', '733866.28038294113')
(9710, '105.6', '2205.8', '2167.7', 'Sun, 04 Apr 2010 06:44:15', '733866.28073020931')
(9711, '105.6', '2205.5', '2171.5', 'Sun, 04 Apr 2010 06:44:45', '733866.28107747808')
(9712, '105.6', '2207.1', '2182.3', 'Sun, 04 Apr 2010 06:45:15', '733866.28142460773')
(9713, '105.6', '2208.6', '2187.7', 'Sun, 04 Apr 2010 06:45:45', '733866.28177187440')
(9714, '105.6', '2210.2', '2184.6', 'Sun, 04 Apr 2010 06:46:15', '733866.28211914282')
(9715, '105.6', '2225.2', '2183.1', 'Sun, 04 Apr 2010 06:46:45', '733866.28246627492')
(9716, '105.8', '2226.5', '2193.3', 'Sun, 04 Apr 2010 06:47:15', '733866.28281354334')
(9717, '105.8', '2222.3', '2190.3', 'Sun, 04 Apr 2010 06:47:45', '733866.28316081176')
(9718, '105.8', '2218.2', '2184.9', 'Sun, 04 Apr 2010 06:48:15', '733866.28350794024')
(9719, '105.8', '2211.2', '2178.7', 'Sun, 04 Apr 2010 06:48:45', '733866.28385520994')
(9720, '105.8', '2205.8', '2173.3', 'Sun, 04 Apr 2010 06:49:15', '733866.28420247615')
(9721, '105.8', '2203.5', '2170.3', 'Sun, 04 Apr 2010 06:49:45', '733866.28454956179')
(9722, '105.8', '2201.9', '2169.5', 'Sun, 04 Apr 2010 06:50:15', '733866.28489687643')
(9723, '105.8', '2203.0', '2168.7', 'Sun, 04 Apr 2010 06:50:45', '733866.28524415859')
(9724, '105.8', '2204.5', '2170.3', 'Sun, 04 Apr 2010 06:51:15', '733866.28559122840')
(9725, '105.8', '2206.1', '2170.3', 'Sun, 04 Apr 2010 06:51:45', '733866.28593854303')
(9726, '105.8', '2214.1', '2169.5', 'Sun, 04 Apr 2010 06:52:15', '733866.28628581192')
(9727, '105.8', '2221.8', '2171.8', 'Sun, 04 Apr 2010 06:52:45', '733866.28663289500')
(9728, '105.8', '2225.7', '2176.4', 'Sun, 04 Apr 2010 06:53:15', '733866.28698020976')
(9729, '105.8', '2233.0', '2173.3', 'Sun, 04 Apr 2010 06:53:45', '733866.28732747852')
(9730, '105.8', '2230.6', '2179.5', 'Sun, 04 Apr 2010 06:54:15', '733866.28767456138')
(9731, '105.6', '2234.5', '2180.0', 'Sun, 04 Apr 2010 06:54:45', '733866.28802187613')
(9732, '105.8', '2238.4', '2182.6', 'Sun, 04 Apr 2010 06:55:15', '733866.28836914466')
(9733, '105.8', '2231.4', '2184.9', 'Sun, 04 Apr 2010 06:55:45', '733866.28871622810')
(9734, '105.8', '2224.4', '2181.0', 'Sun, 04 Apr 2010 06:56:15', '733866.28906349652')
(9735, '105.8', '2219.8', '2177.2', 'Sun, 04 Apr 2010 06:56:45', '733866.28941081162')
(9736, '105.8', '2217.4', '2175.6', 'Sun, 04 Apr 2010 06:57:15', '733866.28975789540')
(9737, '105.8', '2218.2', '2177.9', 'Sun, 04 Apr 2010 06:57:45', '733866.29010520980')
(9738, '105.8', '2221.3', '2176.4', 'Sun, 04 Apr 2010 06:58:15', '733866.29045247834')
(9739, '106.0', '2222.1', '2174.3', 'Sun, 04 Apr 2010 06:58:45', '733866.29079956177')
(9740, '106.2', '2220.5', '2176.9', 'Sun, 04 Apr 2010 06:59:15', '733866.29114683019')
(9741, '106.2', '2225.2', '2177.7', 'Sun, 04 Apr 2010 06:59:45', '733866.29149414483')
(9742, '106.2', '2225.2', '2179.2', 'Sun, 04 Apr 2010 07:00:15', '733866.29184122814')
(9743, '106.2', '2224.4', '2187.7', 'Sun, 04 Apr 2010 07:00:45', '733866.29218849656')
(9744, '106.5', '2234.8', '2187.2', 'Sun, 04 Apr 2010 07:01:15', '733866.29253581143')
(9745, '106.5', '2237.1', '2192.6', 'Sun, 04 Apr 2010 07:01:45', '733866.29288289486')
(9746, '106.5', '2235.5', '2195.7', 'Sun, 04 Apr 2010 07:02:15', '733866.29323016305')
(9747, '106.7', '2234.3', '2205.2', 'Sun, 04 Apr 2010 07:02:45', '733866.29357747850')
(9748, '106.7', '2236.6', '2202.9', 'Sun, 04 Apr 2010 07:03:15', '733866.29392456135')
(9749, '106.7', '2260.6', '2212.2', 'Sun, 04 Apr 2010 07:03:45', '733866.29427183000')
(9750, '106.9', '2270.2', '2220.2', 'Sun, 04 Apr 2010 07:04:15', '733866.29461914510')
(9751, '106.7', '2264.8', '2214.5', 'Sun, 04 Apr 2010 07:04:45', '733866.29496622842')
(9752, '106.9', '2245.2', '2200.0', 'Sun, 04 Apr 2010 07:05:15', '733866.29531349684')
(9753, '106.9', '2233.5', '2192.3', 'Sun, 04 Apr 2010 07:05:45', '733866.29566081183')
(9754, '106.9', '2225.2', '2187.7', 'Sun, 04 Apr 2010 07:06:15', '733866.29600789538')
(9755, '106.9', '2221.3', '2185.4', 'Sun, 04 Apr 2010 07:06:45', '733866.29635516345')
(9756, '106.9', '2220.5', '2184.6', 'Sun, 04 Apr 2010 07:07:15', '733866.29670247785')
(9757, '106.9', '2218.2', '2181.5', 'Sun, 04 Apr 2010 07:07:45', '733866.29704956152')
(9758, '106.9', '2220.3', '2180.0', 'Sun, 04 Apr 2010 07:08:15', '733866.29739683017')
(9759, '106.9', '2225.7', '2182.3', 'Sun, 04 Apr 2010 07:08:45', '733866.29774414503')
(9760, '106.9', '2229.6', '2184.6', 'Sun, 04 Apr 2010 07:09:15', '733866.29809141334')
(9761, '106.9', '2229.8', '2187.7', 'Sun, 04 Apr 2010 07:09:45', '733866.29843849654')
(9762, '106.9', '2229.0', '2192.3', 'Sun, 04 Apr 2010 07:10:15', '733866.29878576507')
(9763, '106.9', '2228.3', '2194.6', 'Sun, 04 Apr 2010 07:10:45', '733866.29913308017')
(9764, '106.9', '2230.9', '2195.4', 'Sun, 04 Apr 2010 07:11:15', '733866.29948016314')
(9765, '106.9', '2244.9', '2193.1', 'Sun, 04 Apr 2010 07:11:45', '733866.29982743214')
(9766, '106.9', '2243.3', '2196.9', 'Sun, 04 Apr 2010 07:12:15', '733866.30017474666')
(9767, '106.7', '2246.5', '2199.0', 'Sun, 04 Apr 2010 07:12:45', '733866.30052183010')
(9768, '106.7', '2241.8', '2201.3', 'Sun, 04 Apr 2010 07:13:15', '733866.30086909875')
(9769, '106.5', '2234.2', '2195.7', 'Sun, 04 Apr 2010 07:13:45', '733866.30121641338')
(9770, '106.5', '2226.5', '2189.5', 'Sun, 04 Apr 2010 07:14:15', '733866.30156349449')
(9771, '106.2', '2221.3', '2185.4', 'Sun, 04 Apr 2010 07:14:45', '733866.30191076524')
(9772, '106.2', '2218.7', '2183.1', 'Sun, 04 Apr 2010 07:15:15', '733866.30225807999')
(9773, '106.2', '2218.2', '2183.1', 'Sun, 04 Apr 2010 07:15:45', '733866.30260516331')
(9774, '106.2', '2218.9', '2182.3', 'Sun, 04 Apr 2010 07:16:15', '733866.30295243161')
(9775, '106.2', '2219.7', '2183.8', 'Sun, 04 Apr 2010 07:16:45', '733866.30329970038')
(9776, '106.2', '2219.7', '2186.2', 'Sun, 04 Apr 2010 07:17:15', '733866.30364682979')
(9777, '106.2', '2227.5', '2185.4', 'Sun, 04 Apr 2010 07:17:45', '733866.30399409845')
(9778, '106.2', '2238.4', '2185.4', 'Sun, 04 Apr 2010 07:18:15', '733866.30434141320')
(9779, '105.8', '2240.0', '2189.5', 'Sun, 04 Apr 2010 07:18:45', '733866.30468849686')
(9780, '105.8', '2237.3', '2194.1', 'Sun, 04 Apr 2010 07:19:15', '733866.30503576505')
(9781, '105.6', '2233.5', '2200.8', 'Sun, 04 Apr 2010 07:19:45', '733866.30538307980')
(9782, '105.6', '2227.2', '2194.6', 'Sun, 04 Apr 2010 07:20:15', '733866.30573016324')
(9783, '105.6', '2222.6', '2188.5', 'Sun, 04 Apr 2010 07:20:45', '733866.30607743200')
(9784, '105.6', '2217.9', '2183.8', 'Sun, 04 Apr 2010 07:21:15', '733866.30642470007')
(9785, '105.6', '2214.8', '2181.5', 'Sun, 04 Apr 2010 07:21:45', '733866.30677183042')
(9786, '105.3', '2214.0', '2179.8', 'Sun, 04 Apr 2010 07:22:15', '733866.30711909838')
(9787, '105.3', '2214.0', '2179.0', 'Sun, 04 Apr 2010 07:22:45', '733866.30746636679')
(9788, '105.3', '2214.0', '2179.8', 'Sun, 04 Apr 2010 07:23:15', '733866.30781349668')
(9789, '105.3', '2214.0', '2185.1', 'Sun, 04 Apr 2010 07:23:45', '733866.30816076498')
(9790, '105.3', '2219.4', '2183.6', 'Sun, 04 Apr 2010 07:24:15', '733866.30850803375')
(9791, '105.1', '2228.0', '2184.1', 'Sun, 04 Apr 2010 07:24:45', '733866.30885516328')
(9792, '105.1', '2238.7', '2193.3', 'Sun, 04 Apr 2010 07:25:15', '733866.30920243170')
(9793, '105.1', '2247.3', '2196.4', 'Sun, 04 Apr 2010 07:25:45', '733866.30954970047')
(9794, '105.3', '2255.8', '2196.7', 'Sun, 04 Apr 2010 07:26:15', '733866.30989682977')
(9795, '105.3', '2261.3', '2199.8', 'Sun, 04 Apr 2010 07:26:45', '733866.31024409865')
(9796, '105.3', '2264.5', '2202.1', 'Sun, 04 Apr 2010 07:27:15', '733866.31059136672')
(9797, '105.3', '2263.7', '2202.9', 'Sun, 04 Apr 2010 07:27:45', '733866.31093845039')
(9798, '105.3', '2257.9', '2200.6', 'Sun, 04 Apr 2010 07:28:15', '733866.31128576503')
(9799, '105.3', '2243.9', '2192.8', 'Sun, 04 Apr 2010 07:28:45', '733866.31163303379')
(9800, '105.6', '2234.5', '2188.5', 'Sun, 04 Apr 2010 07:29:15', '733866.31198016345')
(9801, '105.8', '2235.3', '2187.2', 'Sun, 04 Apr 2010 07:29:45', '733866.31232743186')
(9802, '106.0', '2239.2', '2191.3', 'Sun, 04 Apr 2010 07:30:15', '733866.31267470017')
(9803, '106.0', '2242.3', '2188.2', 'Sun, 04 Apr 2010 07:30:45', '733866.31302178383')
(9804, '106.0', '2248.8', '2187.4', 'Sun, 04 Apr 2010 07:31:15', '733866.31336909870')
(9805, '106.2', '2254.3', '2193.9', 'Sun, 04 Apr 2010 07:31:45', '733866.31371636700')
(9806, '106.5', '2254.5', '2201.1', 'Sun, 04 Apr 2010 07:32:15', '733866.31406345032')
(9807, '106.5', '2250.6', '2204.2', 'Sun, 04 Apr 2010 07:32:45', '733866.31441076507')
(9808, '106.5', '2256.9', '2201.1', 'Sun, 04 Apr 2010 07:33:15', '733866.31475803407')
(9809, '106.7', '2253.8', '2209.8', 'Sun, 04 Apr 2010 07:33:45', '733866.31510511704')
(9810, '106.5', '2246.2', '2210.3', 'Sun, 04 Apr 2010 07:34:15', '733866.31545243203')
(9811, '106.5', '2241.0', '2201.1', 'Sun, 04 Apr 2010 07:34:45', '733866.31579970056')
(9812, '106.5', '2234.7', '2196.4', 'Sun, 04 Apr 2010 07:35:15', '733866.31614678400')
(9813, '106.5', '2232.4', '2194.9', 'Sun, 04 Apr 2010 07:35:45', '733866.31649409875')
(9814, '106.5', '2228.8', '2191.8', 'Sun, 04 Apr 2010 07:36:15', '733866.31684136740')
(9815, '106.5', '2240.5', '2192.6', 'Sun, 04 Apr 2010 07:36:45', '733866.31718845025')
(9816, '106.5', '2244.4', '2197.2', 'Sun, 04 Apr 2010 07:37:15', '733866.31753576500')
(9817, '106.2', '2245.9', '2195.4', 'Sun, 04 Apr 2010 07:37:45', '733866.31788303377')
(9818, '106.2', '2255.3', '2195.4', 'Sun, 04 Apr 2010 07:38:15', '733866.31823011686')
(9819, '106.2', '2252.2', '2206.2', 'Sun, 04 Apr 2010 07:38:45', '733866.31857743184')
(9820, '106.0', '2248.3', '2216.8', 'Sun, 04 Apr 2010 07:39:15', '733866.31892470049')
(9821, '106.0', '2246.7', '2221.5', 'Sun, 04 Apr 2010 07:39:45', '733866.31927178381')
(9822, '106.0', '2249.1', '2230.0', 'Sun, 04 Apr 2010 07:40:15', '733866.31961909868')
(9823, '106.0', '2246.7', '2227.7', 'Sun, 04 Apr 2010 07:40:45', '733866.31996636698')
(9824, '106.0', '2240.5', '2218.4', 'Sun, 04 Apr 2010 07:41:15', '733866.32031345041')
(9825, '106.0', '2236.6', '2212.2', 'Sun, 04 Apr 2010 07:41:45', '733866.32066071918')
(9826, '106.0', '2231.9', '2206.7', 'Sun, 04 Apr 2010 07:42:15', '733866.32100803347')
(9827, '106.2', '2229.5', '2204.7', 'Sun, 04 Apr 2010 07:42:45', '733866.32135511702')
(9828, '106.2', '2231.9', '2203.9', 'Sun, 04 Apr 2010 07:43:15', '733866.32170238555')
(9829, '106.2', '2246.7', '2203.1', 'Sun, 04 Apr 2010 07:43:45', '733866.32204970054')
(9830, '106.2', '2258.4', '2204.7', 'Sun, 04 Apr 2010 07:44:15', '733866.32239678362')
(9831, '106.2', '2260.0', '2207.8', 'Sun, 04 Apr 2010 07:44:45', '733866.32274405193')
(9832, '106.0', '2255.6', '2215.3', 'Sun, 04 Apr 2010 07:45:15', '733866.32309136714')
(9833, '106.2', '2254.5', '2217.9', 'Sun, 04 Apr 2010 07:45:45', '733866.32343845011')
(9834, '106.2', '2262.6', '2217.1', 'Sun, 04 Apr 2010 07:46:15', '733866.32378571853')
(9835, '106.2', '2254.0', '2216.3', 'Sun, 04 Apr 2010 07:46:45', '733866.32413303386')
(9836, '106.5', '2253.2', '2222.0', 'Sun, 04 Apr 2010 07:47:15', '733866.32448011672')
(9837, '106.5', '2253.2', '2229.0', 'Sun, 04 Apr 2010 07:47:45', '733866.32482738560')
(9838, '106.2', '2250.9', '2228.0', 'Sun, 04 Apr 2010 07:48:15', '733866.32517465379')
(9839, '106.2', '2245.4', '2219.4', 'Sun, 04 Apr 2010 07:48:45', '733866.32552196900')
(9840, '106.0', '2241.5', '2216.0', 'Sun, 04 Apr 2010 07:49:15', '733866.32586904976')
(9841, '106.0', '2239.1', '2216.0', 'Sun, 04 Apr 2010 07:49:45', '733866.32621636684')
(9842, '105.8', '2236.0', '2211.9', 'Sun, 04 Apr 2010 07:50:15', '733866.32656363514')
(9843, '105.8', '2242.0', '2216.6', 'Sun, 04 Apr 2010 07:50:45', '733866.32691071893')
(9844, '105.6', '2243.6', '2222.5', 'Sun, 04 Apr 2010 07:51:15', '733866.32725798723')
(9845, '105.6', '2241.0', '2228.0', 'Sun, 04 Apr 2010 07:51:45', '733866.32760530210')
(9846, '105.6', '2243.1', '2238.9', 'Sun, 04 Apr 2010 07:52:15', '733866.32795238553')
(9847, '105.6', '2249.1', '2249.0', 'Sun, 04 Apr 2010 07:52:45', '733866.32829965418')
(9848, '105.6', '2250.1', '2245.1', 'Sun, 04 Apr 2010 07:53:15', '733866.32864696917')
(9849, '105.8', '2252.5', '2247.7', 'Sun, 04 Apr 2010 07:53:45', '733866.32899405248')
(9850, '105.8', '2252.2', '2242.3', 'Sun, 04 Apr 2010 07:54:15', '733866.32934132067')
(9851, '106.0', '2246.0', '2231.6', 'Sun, 04 Apr 2010 07:54:45', '733866.32968863565')
(9852, '106.2', '2239.4', '2223.3', 'Sun, 04 Apr 2010 07:55:15', '733866.33003571874')
(9853, '106.5', '2237.9', '2219.6', 'Sun, 04 Apr 2010 07:55:45', '733866.33038298751')
(9854, '106.2', '2237.6', '2216.3', 'Sun, 04 Apr 2010 07:56:15', '733866.33073030238')
(9855, '106.2', '2243.4', '2214.8', 'Sun, 04 Apr 2010 07:56:45', '733866.33107738581')
(9856, '106.2', '2243.1', '2218.6', 'Sun, 04 Apr 2010 07:57:15', '733866.33142465400')
(9857, '106.0', '2238.9', '2221.5', 'Sun, 04 Apr 2010 07:57:45', '733866.33177196886')
(9858, '105.8', '2239.5', '2220.5', 'Sun, 04 Apr 2010 07:58:15', '733866.33211905207')
(9859, '105.6', '2257.4', '2222.5', 'Sun, 04 Apr 2010 07:58:45', '733866.33246632095')
(9860, '105.3', '2265.8', '2229.3', 'Sun, 04 Apr 2010 07:59:15', '733866.33281363570')
(9861, '105.3', '2259.0', '2225.4', 'Sun, 04 Apr 2010 07:59:45', '733866.33316071867')
(9862, '105.1', '2250.4', '2218.9', 'Sun, 04 Apr 2010 08:00:15', '733866.33350798802')
(9863, '105.1', '2242.6', '2213.5', 'Sun, 04 Apr 2010 08:00:45', '733866.33385530254')
(9864, '105.1', '2241.3', '2211.2', 'Sun, 04 Apr 2010 08:01:15', '733866.33420238772')
(9865, '105.1', '2240.5', '2210.4', 'Sun, 04 Apr 2010 08:01:45', '733866.33454965416')
(9866, '104.9', '2238.9', '2208.6', 'Sun, 04 Apr 2010 08:02:15', '733866.33489696903')
(9867, '104.9', '2238.4', '2213.2', 'Sun, 04 Apr 2010 08:02:45', '733866.33524405223')
(9868, '104.9', '2237.9', '2218.7', 'Sun, 04 Apr 2010 08:03:15', '733866.33559132065')
(9869, '105.1', '2237.9', '2225.9', 'Sun, 04 Apr 2010 08:03:45', '733866.33593863552')
(9870, '105.1', '2236.6', '2228.2', 'Sun, 04 Apr 2010 08:04:15', '733866.33628571895')
(9871, '105.3', '2237.6', '2239.4', 'Sun, 04 Apr 2010 08:04:45', '733866.33663298772')
(9872, '105.1', '2239.2', '2245.4', 'Sun, 04 Apr 2010 08:05:15', '733866.33698030224')
(9873, '105.3', '2236.3', '2235.5', 'Sun, 04 Apr 2010 08:05:45', '733866.33732738555')
(9874, '105.3', '2230.6', '2226.2', 'Sun, 04 Apr 2010 08:06:15', '733866.33767465432')
(9875, '105.1', '2229.8', '2221.2', 'Sun, 04 Apr 2010 08:06:45', '733866.33802192274')
(9876, '105.1', '2230.6', '2220.5', 'Sun, 04 Apr 2010 08:07:15', '733866.33836905228')
(9877, '105.1', '2236.6', '2218.1', 'Sun, 04 Apr 2010 08:07:45', '733866.33871632116')
(9878, '105.1', '2248.3', '2216.6', 'Sun, 04 Apr 2010 08:08:15', '733866.33906363591')
(9879, '105.1', '2253.5', '2218.9', 'Sun, 04 Apr 2010 08:08:45', '733866.33941072063')
(9880, '104.9', '2249.3', '2228.8', 'Sun, 04 Apr 2010 08:09:15', '733866.33975798753')
(9881, '104.9', '2248.8', '2232.6', 'Sun, 04 Apr 2010 08:09:45', '733866.34010525607')
(9882, '104.7', '2256.6', '2226.2', 'Sun, 04 Apr 2010 08:10:15', '733866.34045238537')
(9883, '104.7', '2255.8', '2231.6', 'Sun, 04 Apr 2010 08:10:45', '733866.34079965402')
(9884, '104.7', '2251.9', '2233.9', 'Sun, 04 Apr 2010 08:11:15', '733866.34114692255')
(9885, '104.5', '2242.8', '2224.4', 'Sun, 04 Apr 2010 08:11:45', '733866.34149405244')
(9886, '104.5', '2235.0', '2216.6', 'Sun, 04 Apr 2010 08:12:15', '733866.34184132074')
(9887, '104.5', '2230.3', '2212.7', 'Sun, 04 Apr 2010 08:12:45', '733866.34218858939')
(9888, '104.5', '2230.6', '2211.9', 'Sun, 04 Apr 2010 08:13:15', '733866.34253571893')
(9889, '104.5', '2229.8', '2210.4', 'Sun, 04 Apr 2010 08:13:45', '733866.34288298746')
(9890, '104.2', '2237.6', '2208.6', 'Sun, 04 Apr 2010 08:14:15', '733866.34323025576')
(9891, '104.5', '2239.2', '2212.7', 'Sun, 04 Apr 2010 08:14:45', '733866.34357738553')
(9892, '104.5', '2233.7', '2214.3', 'Sun, 04 Apr 2010 08:15:15', '733866.34392465383')
(9893, '104.2', '2230.8', '2222.5', 'Sun, 04 Apr 2010 08:15:45', '733866.34427192248')
(9894, '104.5', '2233.2', '2222.0', 'Sun, 04 Apr 2010 08:16:15', '733866.34461900580')
(9895, '104.2', '2242.8', '2221.8', 'Sun, 04 Apr 2010 08:16:45', '733866.34496632067')
(9896, '104.2', '2242.8', '2223.3', 'Sun, 04 Apr 2010 08:17:15', '733866.34531358909')
(9897, '104.2', '2237.6', '2217.9', 'Sun, 04 Apr 2010 08:17:45', '733866.34566071921')
(9898, '104.5', '2234.5', '2222.0', 'Sun, 04 Apr 2010 08:18:15', '733866.34600798727')
(9899, '104.5', '2229.8', '2216.6', 'Sun, 04 Apr 2010 08:18:45', '733866.34635525593')
(9900, '104.7', '2225.1', '2211.4', 'Sun, 04 Apr 2010 08:19:15', '733866.34670233913')
(9901, '104.7', '2224.6', '2209.9', 'Sun, 04 Apr 2010 08:19:45', '733866.34704965411')
(9902, '104.7', '2224.6', '2209.9', 'Sun, 04 Apr 2010 08:20:15', '733866.34739692241')
(9903, '104.7', '2228.0', '2209.1', 'Sun, 04 Apr 2010 08:20:45', '733866.34774400562')
(9904, '104.7', '2230.3', '2215.3', 'Sun, 04 Apr 2010 08:21:15', '733866.34809132048')
(9905, '104.9', '2231.1', '2218.7', 'Sun, 04 Apr 2010 08:21:45', '733866.34843858960')
(9906, '104.9', '2229.5', '2219.4', 'Sun, 04 Apr 2010 08:22:15', '733866.34878567245')
(9907, '105.1', '2229.5', '2223.6', 'Sun, 04 Apr 2010 08:22:45', '733866.34913298744')
(9908, '105.3', '2228.0', '2227.7', 'Sun, 04 Apr 2010 08:23:15', '733866.34948025574')
(9909, '105.6', '2228.7', '2230.3', 'Sun, 04 Apr 2010 08:23:45', '733866.34982733941')
(9910, '105.6', '2229.3', '2226.4', 'Sun, 04 Apr 2010 08:24:15', '733866.35017465148')
(9911, '105.8', '2224.1', '2216.6', 'Sun, 04 Apr 2010 08:24:45', '733866.35052192223')
(9912, '106.0', '2221.0', '2209.1', 'Sun, 04 Apr 2010 08:25:15', '733866.35086900555')
(9913, '106.2', '2218.6', '2206.2', 'Sun, 04 Apr 2010 08:25:45', '733866.35121627478')
(9914, '106.2', '2219.7', '2203.9', 'Sun, 04 Apr 2010 08:26:15', '733866.35156358953')
(9915, '106.5', '2221.2', '2205.7', 'Sun, 04 Apr 2010 08:26:45', '733866.35191067250')
(9916, '106.7', '2222.0', '2204.4', 'Sun, 04 Apr 2010 08:27:15', '733866.35225794092')
(9917, '106.9', '2223.8', '2201.6', 'Sun, 04 Apr 2010 08:27:45', '733866.35260525590')
(9918, '106.9', '2230.0', '2204.7', 'Sun, 04 Apr 2010 08:28:15', '733866.35295233899')
(9919, '106.9', '2235.5', '2203.9', 'Sun, 04 Apr 2010 08:28:45', '733866.35329960787')
(9920, '107.2', '2236.5', '2198.0', 'Sun, 04 Apr 2010 08:29:15', '733866.35364692216')
(9921, '106.9', '2238.9', '2203.1', 'Sun, 04 Apr 2010 08:29:45', '733866.35399400594')
(9922, '107.2', '2238.1', '2210.3', 'Sun, 04 Apr 2010 08:30:15', '733866.35434127424')
(9923, '107.4', '2231.9', '2202.9', 'Sun, 04 Apr 2010 08:30:45', '733866.35468858900')
(9924, '107.6', '2225.6', '2196.9', 'Sun, 04 Apr 2010 08:31:15', '733866.35503567243')
(9925, '107.8', '2222.8', '2194.1', 'Sun, 04 Apr 2010 08:31:45', '733866.35538294108')
(9926, '107.8', '2224.3', '2195.6', 'Sun, 04 Apr 2010 08:32:15', '733866.35573025583')
(9927, '107.8', '2224.3', '2195.6', 'Sun, 04 Apr 2010 08:32:45', '733866.35607733915')
(9928, '107.8', '2229.8', '2195.6', 'Sun, 04 Apr 2010 08:33:15', '733866.35642460804')
(9929, '107.8', '2239.9', '2194.9', 'Sun, 04 Apr 2010 08:33:45', '733866.35677192290')
(9930, '107.6', '2244.6', '2196.9', 'Sun, 04 Apr 2010 08:34:15', '733866.35711919086')
(9931, '107.6', '2244.1', '2200.0', 'Sun, 04 Apr 2010 08:34:45', '733866.35746627429')
(9932, '107.6', '2238.6', '2213.2', 'Sun, 04 Apr 2010 08:35:15', '733866.35781358939')
(9933, '107.6', '2234.9', '2214.0', 'Sun, 04 Apr 2010 08:35:45', '733866.35816085769')
(9934, '107.6', '2231.0', '2211.6', 'Sun, 04 Apr 2010 08:36:15', '733866.35850794101')
(9935, '107.6', '2227.9', '2205.4', 'Sun, 04 Apr 2010 08:36:45', '733866.35885520943')
(9936, '107.6', '2223.3', '2200.0', 'Sun, 04 Apr 2010 08:37:15', '733866.35920252430')
(9937, '107.6', '2222.8', '2197.7', 'Sun, 04 Apr 2010 08:37:45', '733866.35954960785')
(9938, '107.6', '2224.8', '2199.2', 'Sun, 04 Apr 2010 08:38:15', '733866.35989687592')
(9939, '107.4', '2229.5', '2199.8', 'Sun, 04 Apr 2010 08:38:45', '733866.36024419079')
(9940, '107.4', '2231.8', '2204.4', 'Sun, 04 Apr 2010 08:39:15', '733866.36059127422')
(9941, '107.2', '2231.0', '2204.9', 'Sun, 04 Apr 2010 08:39:45', '733866.36093854299')
(9942, '106.9', '2228.2', '2203.1', 'Sun, 04 Apr 2010 08:40:15', '733866.36128585762')
(9943, '106.7', '2236.8', '2202.9', 'Sun, 04 Apr 2010 08:40:45', '733866.36163294094')
(9944, '106.7', '2255.0', '2210.6', 'Sun, 04 Apr 2010 08:41:15', '733866.36198020936')
(9945, '106.7', '2262.1', '2213.7', 'Sun, 04 Apr 2010 08:41:45', '733866.36232752469')
(9946, '106.7', '2259.7', '2212.2', 'Sun, 04 Apr 2010 08:42:15', '733866.36267460755')
(9947, '106.7', '2244.8', '2203.6', 'Sun, 04 Apr 2010 08:42:45', '733866.36302187620')
(9948, '106.9', '2233.9', '2197.7', 'Sun, 04 Apr 2010 08:43:15', '733866.36336919107')
(9949, '106.9', '2230.8', '2195.4', 'Sun, 04 Apr 2010 08:43:45', '733866.36371627450')
