(3034, '68.9', '1943.7', '1786.8', 'Fri, 20 Nov 2009 00:00:27', '733731.00031377980')
(5222, '96.1', '2102.4', '2056.4', 'Fri, 20 Nov 2009 18:14:27', '733731.76003609435')
(5223, '96.1', '2104.7', '2057.9', 'Fri, 20 Nov 2009 18:14:57', '733731.76038336323')
(5224, '96.1', '2103.2', '2057.9', 'Fri, 20 Nov 2009 18:15:27', '733731.76073044643')
(5225, '96.1', '2108.2', '2060.2', 'Fri, 20 Nov 2009 18:15:57', '733731.76107776200')
(5226, '96.3', '2119.6', '2070.2', 'Fri, 20 Nov 2009 18:16:27', '733731.76142502984')
(5227, '96.3', '2125.1', '2072.4', 'Fri, 20 Nov 2009 18:16:57', '733731.76177211339')
(5228, '96.3', '2123.6', '2069.4', 'Fri, 20 Nov 2009 18:17:27', '733731.76211938169')
(5229, '96.6', '2120.8', '2068.9', 'Fri, 20 Nov 2009 18:17:57', '733731.76246669726')
(5230, '96.3', '2118.5', '2067.2', 'Fri, 20 Nov 2009 18:18:27', '733731.76281378069')
(5231, '96.3', '2115.5', '2064.2', 'Fri, 20 Nov 2009 18:18:57', '733731.76316104841')
(5232, '96.3', '2111.0', '2061.2', 'Fri, 20 Nov 2009 18:19:27', '733731.76350836304')
(5233, '96.6', '2106.4', '2057.7', 'Fri, 20 Nov 2009 18:19:57', '733731.76385563158')
(5234, '96.6', '2107.9', '2058.4', 'Fri, 20 Nov 2009 18:20:27', '733731.76420271501')
(5235, '96.6', '2108.2', '2059.9', 'Fri, 20 Nov 2009 18:20:57', '733731.76454998378')
(5236, '96.8', '2105.7', '2057.2', 'Fri, 20 Nov 2009 18:21:27', '733731.76489729912')
(5237, '96.6', '2101.9', '2055.4', 'Fri, 20 Nov 2009 18:21:57', '733731.76524439210')
(5238, '96.6', '2103.2', '2055.4', 'Fri, 20 Nov 2009 18:22:27', '733731.76559165225')
(5239, '96.8', '2104.7', '2056.4', 'Fri, 20 Nov 2009 18:22:57', '733731.76593891880')
(5240, '96.6', '2103.9', '2056.2', 'Fri, 20 Nov 2009 18:23:27', '733731.76628604811')
(5241, '96.8', '2102.4', '2054.2', 'Fri, 20 Nov 2009 18:23:57', '733731.76663331769')
(5242, '96.8', '2099.9', '2052.7', 'Fri, 20 Nov 2009 18:24:27', '733731.76698058506')
(5243, '96.8', '2098.3', '2051.2', 'Fri, 20 Nov 2009 18:24:57', '733731.76732766919')
(5244, '96.8', '2097.6', '2050.4', 'Fri, 20 Nov 2009 18:25:27', '733731.76767493773')
(5245, '96.8', '2098.9', '2051.2', 'Fri, 20 Nov 2009 18:25:57', '733731.76802225213')
(5246, '96.8', '2100.4', '2051.9', 'Fri, 20 Nov 2009 18:26:27', '733731.76836933533')
(5247, '96.8', '2099.6', '2051.2', 'Fri, 20 Nov 2009 18:26:57', '733731.76871660433')
(5248, '96.8', '2100.1', '2050.4', 'Fri, 20 Nov 2009 18:27:27', '733731.76906387333')
(5249, '97.0', '2098.9', '2050.7', 'Fri, 20 Nov 2009 18:27:57', '733731.76941100275')
(5250, '96.8', '2098.6', '2049.7', 'Fri, 20 Nov 2009 18:28:27', '733731.76975827035')
(5251, '96.8', '2097.9', '2048.2', 'Fri, 20 Nov 2009 18:28:57', '733731.77010553901')
(5252, '96.8', '2099.4', '2049.7', 'Fri, 20 Nov 2009 18:29:27', '733731.77045285457')
(5253, '96.8', '2100.1', '2049.7', 'Fri, 20 Nov 2009 18:29:57', '733731.77079993789')
(5254, '96.8', '2100.9', '2048.9', 'Fri, 20 Nov 2009 18:30:27', '733731.77114720549')
(5255, '96.8', '2099.4', '2047.4', 'Fri, 20 Nov 2009 18:30:57', '733731.77149452071')
(5256, '96.8', '2098.6', '2046.7', 'Fri, 20 Nov 2009 18:31:27', '733731.77184160391')
(5257, '96.6', '2101.9', '2049.4', 'Fri, 20 Nov 2009 18:31:57', '733731.77218887233')
(5258, '96.3', '2103.4', '2049.2', 'Fri, 20 Nov 2009 18:32:27', '733731.77253614075')
(5259, '96.1', '2101.9', '2047.4', 'Fri, 20 Nov 2009 18:32:57', '733731.77288327075')
(5260, '96.1', '2104.9', '2048.9', 'Fri, 20 Nov 2009 18:33:27', '733731.77323053929')
(5261, '95.9', '2107.4', '2051.7', 'Fri, 20 Nov 2009 18:33:57', '733731.77357780735')
(5262, '95.9', '2106.4', '2051.0', 'Fri, 20 Nov 2009 18:34:27', '733731.77392489056')
(5263, '95.7', '2105.7', '2048.4', 'Fri, 20 Nov 2009 18:34:57', '733731.77427220542')
(5264, '95.7', '2106.7', '2048.4', 'Fri, 20 Nov 2009 18:35:27', '733731.77461947431')
(5265, '95.7', '2109.7', '2051.4', 'Fri, 20 Nov 2009 18:35:57', '733731.77496655844')
(5266, '95.5', '2111.2', '2053.5', 'Fri, 20 Nov 2009 18:36:27', '733731.77531382605')
(5267, '95.5', '2109.7', '2052.7', 'Fri, 20 Nov 2009 18:36:57', '733731.77566114091')
(5268, '95.5', '2107.9', '2049.7', 'Fri, 20 Nov 2009 18:37:27', '733731.77600840956')
(5269, '95.5', '2108.9', '2049.0', 'Fri, 20 Nov 2009 18:37:57', '733731.77635549288')
(5270, '95.7', '2111.2', '2051.4', 'Fri, 20 Nov 2009 18:38:27', '733731.77670276130')
(5271, '95.7', '2111.7', '2052.9', 'Fri, 20 Nov 2009 18:38:57', '733731.77705007675')
(5272, '95.9', '2112.5', '2053.2', 'Fri, 20 Nov 2009 18:39:27', '733731.77739715972')
(5273, '95.9', '2114.0', '2053.9', 'Fri, 20 Nov 2009 18:39:57', '733731.77774442802')
(5274, '96.1', '2111.7', '2051.9', 'Fri, 20 Nov 2009 18:40:27', '733731.77809169644')
(5275, '96.3', '2112.2', '2052.2', 'Fri, 20 Nov 2009 18:40:57', '733731.77843882598')
(5276, '96.3', '2112.2', '2052.2', 'Fri, 20 Nov 2009 18:41:27', '733731.77878609486')
(5277, '96.3', '2110.0', '2050.7', 'Fri, 20 Nov 2009 18:41:57', '733731.77913336316')
(5278, '96.6', '2107.5', '2047.9', 'Fri, 20 Nov 2009 18:42:27', '733731.77948044625')
(5279, '96.6', '2109.0', '2047.2', 'Fri, 20 Nov 2009 18:42:57', '733731.77982776111')
(5280, '96.3', '2112.0', '2049.9', 'Fri, 20 Nov 2009 18:43:27', '733731.78017502744')
(5281, '96.3', '2115.8', '2053.7', 'Fri, 20 Nov 2009 18:43:57', '733731.78052211320')
(5282, '96.3', '2118.8', '2055.2', 'Fri, 20 Nov 2009 18:44:27', '733731.78086942784')
(5283, '96.3', '2114.3', '2052.2', 'Fri, 20 Nov 2009 18:44:57', '733731.78121669695')
(5284, '96.3', '2110.2', '2047.7', 'Fri, 20 Nov 2009 18:45:27', '733731.78156377829')
(5285, '96.3', '2110.7', '2048.4', 'Fri, 20 Nov 2009 18:45:57', '733731.78191104741')
(5286, '96.3', '2110.7', '2049.2', 'Fri, 20 Nov 2009 18:46:27', '733731.78225836297')
(5287, '96.1', '2108.5', '2046.7', 'Fri, 20 Nov 2009 18:46:57', '733731.78260563232')
(5288, '96.1', '2106.7', '2045.9', 'Fri, 20 Nov 2009 18:47:27', '733731.78295271529')
(5289, '96.1', '2107.5', '2046.7', 'Fri, 20 Nov 2009 18:47:57', '733731.78329998278')
(5290, '96.1', '2108.7', '2046.7', 'Fri, 20 Nov 2009 18:48:27', '733731.78364729800')
(5291, '96.3', '2108.5', '2046.2', 'Fri, 20 Nov 2009 18:48:57', '733731.78399438132')
(5292, '96.3', '2109.5', '2048.4', 'Fri, 20 Nov 2009 18:49:27', '733731.78434164985')
(5293, '96.3', '2109.8', '2049.9', 'Fri, 20 Nov 2009 18:49:57', '733731.78468891850')
(5294, '96.6', '2111.0', '2050.9', 'Fri, 20 Nov 2009 18:50:27', '733731.78503604804')
(5295, '96.6', '2109.3', '2050.2', 'Fri, 20 Nov 2009 18:50:57', '733731.78538331704')
(5296, '96.8', '2107.3', '2047.4', 'Fri, 20 Nov 2009 18:51:27', '733731.78573058487')
(5297, '96.8', '2105.7', '2045.2', 'Fri, 20 Nov 2009 18:51:57', '733731.78607766866')
(5298, '96.8', '2105.2', '2044.4', 'Fri, 20 Nov 2009 18:52:27', '733731.78642498329')
(5299, '96.8', '2107.3', '2045.9', 'Fri, 20 Nov 2009 18:52:57', '733731.78677225381')
(5300, '96.8', '2110.3', '2048.9', 'Fri, 20 Nov 2009 18:53:27', '733731.78711933515')
(5301, '96.8', '2108.8', '2048.9', 'Fri, 20 Nov 2009 18:53:57', '733731.78746660380')
(5302, '96.6', '2106.8', '2047.2', 'Fri, 20 Nov 2009 18:54:27', '733731.78781391855')
(5303, '96.6', '2107.5', '2046.4', 'Fri, 20 Nov 2009 18:54:57', '733731.78816100187')
(5304, '96.6', '2108.5', '2046.4', 'Fri, 20 Nov 2009 18:55:27', '733731.78850826970')
(5305, '96.3', '2110.8', '2048.4', 'Fri, 20 Nov 2009 18:55:57', '733731.78885558504')
(5306, '96.3', '2111.8', '2049.2', 'Fri, 20 Nov 2009 18:56:27', '733731.78920285427')
(5307, '96.3', '2111.8', '2048.4', 'Fri, 20 Nov 2009 18:56:57', '733731.78954993759')
(5308, '96.1', '2111.3', '2045.9', 'Fri, 20 Nov 2009 18:57:27', '733731.78989720566')
(5309, '96.1', '2112.8', '2046.7', 'Fri, 20 Nov 2009 18:57:57', '733731.79024452053')
(5310, '96.1', '2115.1', '2051.2', 'Fri, 20 Nov 2009 18:58:27', '733731.79059160361')
(5311, '96.1', '2116.8', '2054.2', 'Fri, 20 Nov 2009 18:58:57', '733731.79093887319')
(5312, '95.9', '2113.8', '2051.7', 'Fri, 20 Nov 2009 18:59:27', '733731.79128614091')
(5313, '95.9', '2113.8', '2050.2', 'Fri, 20 Nov 2009 18:59:57', '733731.79163326847')
(5314, '95.9', '2115.3', '2051.0', 'Fri, 20 Nov 2009 19:00:27', '733731.79198053887')
(5315, '95.7', '2116.3', '2052.9', 'Fri, 20 Nov 2009 19:00:57', '733731.79232780763')
(5316, '95.7', '2112.5', '2049.9', 'Fri, 20 Nov 2009 19:01:27', '733731.79267489072')
(5317, '95.7', '2110.3', '2047.7', 'Fri, 20 Nov 2009 19:01:57', '733731.79302220570')
(5318, '95.7', '2110.3', '2047.7', 'Fri, 20 Nov 2009 19:02:27', '733731.79336947447')
(5319, '95.5', '2112.8', '2048.2', 'Fri, 20 Nov 2009 19:02:57', '733731.79371655814')
(5320, '95.7', '2110.5', '2046.2', 'Fri, 20 Nov 2009 19:03:27', '733731.79406382586')
(5321, '95.5', '2109.8', '2044.5', 'Fri, 20 Nov 2009 19:03:57', '733731.79441114108')
(5322, '95.7', '2111.3', '2045.5', 'Fri, 20 Nov 2009 19:04:27', '733731.79475822393')
(5323, '95.7', '2112.5', '2047.0', 'Fri, 20 Nov 2009 19:04:57', '733731.79510549270')
(5324, '95.7', '2114.8', '2048.4', 'Fri, 20 Nov 2009 19:05:27', '733731.79545276111')
(5325, '95.7', '2117.1', '2051.4', 'Fri, 20 Nov 2009 19:05:57', '733731.79580007622')
(5326, '95.5', '2119.1', '2053.5', 'Fri, 20 Nov 2009 19:06:27', '733731.79614715895')
(5327, '95.7', '2118.9', '2053.7', 'Fri, 20 Nov 2009 19:06:57', '733731.79649442772')
(5328, '95.7', '2117.4', '2051.4', 'Fri, 20 Nov 2009 19:07:27', '733731.79684169625')
(5329, '95.7', '2112.6', '2047.0', 'Fri, 20 Nov 2009 19:07:57', '733731.79718882393')
(5330, '95.7', '2110.8', '2045.5', 'Fri, 20 Nov 2009 19:08:27', '733731.79753609479')
(5331, '95.7', '2113.8', '2045.5', 'Fri, 20 Nov 2009 19:08:57', '733731.79788336286')
(5332, '95.7', '2116.1', '2047.7', 'Fri, 20 Nov 2009 19:09:27', '733731.79823049263')
(5333, '95.7', '2115.1', '2047.7', 'Fri, 20 Nov 2009 19:09:57', '733731.79857776128')
(5334, '95.5', '2112.8', '2047.5', 'Fri, 20 Nov 2009 19:10:27', '733731.79892503039')
(5335, '95.5', '2112.6', '2046.7', 'Fri, 20 Nov 2009 19:10:57', '733731.79927211325')
(5336, '95.5', '2112.3', '2046.7', 'Fri, 20 Nov 2009 19:11:27', '733731.79961942742')
(5337, '95.5', '2114.9', '2049.0', 'Fri, 20 Nov 2009 19:11:57', '733731.79996669618')
(5338, '95.2', '2115.6', '2048.0', 'Fri, 20 Nov 2009 19:12:27', '733731.80031377950')
(5339, '95.2', '2113.3', '2046.5', 'Fri, 20 Nov 2009 19:12:57', '733731.80066104815')
(5340, '95.2', '2112.6', '2045.0', 'Fri, 20 Nov 2009 19:13:27', '733731.80100836267')
(5341, '95.2', '2112.6', '2044.2', 'Fri, 20 Nov 2009 19:13:57', '733731.80135544646')
(5342, '95.2', '2113.3', '2045.7', 'Fri, 20 Nov 2009 19:14:27', '733731.80170271534')
(5343, '95.2', '2111.1', '2042.7', 'Fri, 20 Nov 2009 19:14:57', '733731.80205016863')
(5344, '95.2', '2109.6', '2042.7', 'Fri, 20 Nov 2009 19:15:27', '733731.80239729804')
(5345, '95.2', '2111.8', '2045.0', 'Fri, 20 Nov 2009 19:15:57', '733731.80274438160')
(5346, '95.0', '2112.6', '2044.0', 'Fri, 20 Nov 2009 19:16:27', '733731.80309165048')
(5347, '95.0', '2109.6', '2041.7', 'Fri, 20 Nov 2009 19:16:57', '733731.80343891855')
(5348, '95.0', '2111.1', '2042.5', 'Fri, 20 Nov 2009 19:17:27', '733731.80378604808')
(5349, '95.0', '2112.6', '2043.2', 'Fri, 20 Nov 2009 19:17:57', '733731.80413331662')
(5350, '95.0', '2111.8', '2042.5', 'Fri, 20 Nov 2009 19:18:27', '733731.80448058306')
(5351, '95.0', '2109.8', '2041.0', 'Fri, 20 Nov 2009 19:18:57', '733731.80482766882')
(5352, '95.0', '2107.5', '2039.5', 'Fri, 20 Nov 2009 19:19:27', '733731.80517498334')
(5353, '95.0', '2107.8', '2040.2', 'Fri, 20 Nov 2009 19:19:57', '733731.80552225281')
(5354, '95.0', '2110.4', '2041.7', 'Fri, 20 Nov 2009 19:20:27', '733731.80586933554')
(5355, '95.0', '2111.9', '2042.5', 'Fri, 20 Nov 2009 19:20:57', '733731.80621664948')
(5356, '95.0', '2109.3', '2041.0', 'Fri, 20 Nov 2009 19:21:27', '733731.80656391836')
(5357, '95.0', '2107.8', '2038.7', 'Fri, 20 Nov 2009 19:21:57', '733731.80691100191')
(5358, '94.8', '2107.1', '2037.8', 'Fri, 20 Nov 2009 19:22:27', '733731.80725831736')
(5359, '94.8', '2108.6', '2038.5', 'Fri, 20 Nov 2009 19:22:57', '733731.80760558450')
(5360, '95.0', '2110.1', '2041.0', 'Fri, 20 Nov 2009 19:23:27', '733731.80795266852')
(5361, '94.8', '2113.4', '2041.5', 'Fri, 20 Nov 2009 19:23:57', '733731.80829993694')
(5362, '94.8', '2115.4', '2043.7', 'Fri, 20 Nov 2009 19:24:27', '733731.80864725297')
(5363, '94.8', '2116.4', '2043.0', 'Fri, 20 Nov 2009 19:24:57', '733731.80899452057')
(5364, '94.8', '2115.1', '2043.0', 'Fri, 20 Nov 2009 19:25:27', '733731.80934160377')
(5365, '94.5', '2113.6', '2040.5', 'Fri, 20 Nov 2009 19:25:57', '733731.80968887301')
(5366, '94.8', '2116.1', '2043.0', 'Fri, 20 Nov 2009 19:26:27', '733731.81003618694')
(5367, '94.5', '2115.4', '2043.5', 'Fri, 20 Nov 2009 19:26:57', '733731.81038327038')
(5368, '94.3', '2114.6', '2042.5', 'Fri, 20 Nov 2009 19:27:27', '733731.81073053682')
(5369, '94.3', '2111.6', '2040.3', 'Fri, 20 Nov 2009 19:27:57', '733731.81107780826')
(5370, '94.1', '2109.6', '2037.8', 'Fri, 20 Nov 2009 19:28:27', '733731.81142493768')
(5371, '94.1', '2113.6', '2039.3', 'Fri, 20 Nov 2009 19:28:57', '733731.81177220563')
(5372, '94.1', '2116.4', '2042.3', 'Fri, 20 Nov 2009 19:29:27', '733731.81211948209')
(5373, '94.1', '2118.2', '2043.8', 'Fri, 20 Nov 2009 19:29:57', '733731.81246655760')
(5374, '94.1', '2116.4', '2043.0', 'Fri, 20 Nov 2009 19:30:27', '733731.81281387305')
(5375, '94.1', '2114.9', '2040.8', 'Fri, 20 Nov 2009 19:30:57', '733731.81316114101')
(5376, '94.1', '2115.4', '2040.8', 'Fri, 20 Nov 2009 19:31:27', '733731.81350822398')
(5377, '94.1', '2119.2', '2045.2', 'Fri, 20 Nov 2009 19:31:57', '733731.81385549344')
(5378, '94.3', '2123.5', '2050.0', 'Fri, 20 Nov 2009 19:32:27', '733731.81420280738')
(5379, '94.3', '2124.2', '2049.2', 'Fri, 20 Nov 2009 19:32:57', '733731.81454989070')
(5380, '94.3', '2120.4', '2045.5', 'Fri, 20 Nov 2009 19:33:27', '733731.81489715935')
(5381, '94.3', '2117.2', '2044.0', 'Fri, 20 Nov 2009 19:33:57', '733731.81524442974')
(5382, '94.3', '2117.9', '2042.5', 'Fri, 20 Nov 2009 19:34:27', '733731.81559174240')
(5383, '94.3', '2119.7', '2045.5', 'Fri, 20 Nov 2009 19:34:57', '733731.81593882618')
(5384, '94.3', '2118.2', '2044.7', 'Fri, 20 Nov 2009 19:35:27', '733731.81628609437')
(5385, '94.3', '2116.9', '2042.5', 'Fri, 20 Nov 2009 19:35:57', '733731.81663341052')
(5386, '94.3', '2116.9', '2041.8', 'Fri, 20 Nov 2009 19:36:27', '733731.81698049477')
(5387, '94.3', '2119.9', '2043.2', 'Fri, 20 Nov 2009 19:36:57', '733731.81732776121')
(5388, '94.3', '2123.2', '2045.5', 'Fri, 20 Nov 2009 19:37:27', '733731.81767503032')
(5389, '94.1', '2121.7', '2044.5', 'Fri, 20 Nov 2009 19:37:57', '733731.81802215963')
(5390, '94.1', '2122.5', '2043.8', 'Fri, 20 Nov 2009 19:38:27', '733731.81836942770')
(5391, '93.9', '2124.7', '2046.5', 'Fri, 20 Nov 2009 19:38:57', '733731.81871669646')
(5392, '93.9', '2127.0', '2050.2', 'Fri, 20 Nov 2009 19:39:27', '733731.81906377943')
(5393, '93.9', '2129.3', '2050.2', 'Fri, 20 Nov 2009 19:39:57', '733731.81941109512')
(5394, '93.9', '2126.8', '2048.0', 'Fri, 20 Nov 2009 19:40:27', '733731.81975836284')
(5395, '93.9', '2124.5', '2046.5', 'Fri, 20 Nov 2009 19:40:57', '733731.82010544627')
(5396, '93.9', '2123.0', '2045.0', 'Fri, 20 Nov 2009 19:41:27', '733731.82045271480')
(5397, '93.9', '2125.3', '2048.0', 'Fri, 20 Nov 2009 19:41:57', '733731.82080003060')
(5398, '93.9', '2127.5', '2050.2', 'Fri, 20 Nov 2009 19:42:27', '733731.82114711381')
(5399, '93.9', '2126.8', '2048.0', 'Fri, 20 Nov 2009 19:42:57', '733731.82149438141')
(5400, '93.7', '2123.2', '2044.8', 'Fri, 20 Nov 2009 19:43:27', '733731.82184165053')
(5401, '93.7', '2122.5', '2044.0', 'Fri, 20 Nov 2009 19:43:57', '733731.82218896481')
(5402, '93.4', '2124.0', '2046.0', 'Fri, 20 Nov 2009 19:44:27', '733731.82253604790')
(5403, '93.4', '2124.0', '2046.8', 'Fri, 20 Nov 2009 19:44:57', '733731.82288331666')
(5404, '93.2', '2122.2', '2045.8', 'Fri, 20 Nov 2009 19:45:27', '733731.82323058555')
(5405, '93.2', '2120.7', '2045.8', 'Fri, 20 Nov 2009 19:45:57', '733731.82357771555')
(5406, '93.0', '2122.5', '2043.3', 'Fri, 20 Nov 2009 19:46:27', '733731.82392498327')
(5407, '93.0', '2124.0', '2044.8', 'Fri, 20 Nov 2009 19:46:57', '733731.82427225262')
(5408, '92.8', '2125.5', '2049.0', 'Fri, 20 Nov 2009 19:47:27', '733731.82461938169')
(5409, '92.8', '2123.2', '2047.5', 'Fri, 20 Nov 2009 19:47:57', '733731.82496665115')
(5410, '92.8', '2121.2', '2044.5', 'Fri, 20 Nov 2009 19:48:27', '733731.82531391853')
(5411, '92.8', '2123.5', '2046.0', 'Fri, 20 Nov 2009 19:48:57', '733731.82566100184')
(5412, '92.5', '2124.2', '2046.5', 'Fri, 20 Nov 2009 19:49:27', '733731.82600831636')
(5413, '92.5', '2123.7', '2045.8', 'Fri, 20 Nov 2009 19:49:57', '733731.82635558536')
(5414, '92.5', '2121.2', '2042.8', 'Fri, 20 Nov 2009 19:50:27', '733731.82670266880')
(5415, '92.5', '2119.9', '2041.3', 'Fri, 20 Nov 2009 19:50:57', '733731.82704993722')
(5416, '92.5', '2119.2', '2040.5', 'Fri, 20 Nov 2009 19:51:27', '733731.82739725255')
(5417, '92.5', '2122.2', '2041.3', 'Fri, 20 Nov 2009 19:51:57', '733731.82774433610')
(5418, '92.3', '2126.5', '2044.0', 'Fri, 20 Nov 2009 19:52:27', '733731.82809160382')
(5419, '92.3', '2127.5', '2044.0', 'Fri, 20 Nov 2009 19:52:57', '733731.82843887236')
(5420, '92.3', '2125.2', '2044.0', 'Fri, 20 Nov 2009 19:53:27', '733731.82878618536')
(5421, '92.3', '2121.4', '2041.8', 'Fri, 20 Nov 2009 19:53:57', '733731.82913327124')
(5422, '92.1', '2123.0', '2042.3', 'Fri, 20 Nov 2009 19:54:27', '733731.82948053896')
(5423, '91.8', '2126.8', '2043.6', 'Fri, 20 Nov 2009 19:54:57', '733731.82982780808')
(5424, '92.1', '2126.5', '2044.5', 'Fri, 20 Nov 2009 19:55:27', '733731.83017493680')
(5425, '91.8', '2125.0', '2043.6', 'Fri, 20 Nov 2009 19:55:57', '733731.83052220591')
(5426, '91.8', '2124.2', '2042.1', 'Fri, 20 Nov 2009 19:56:27', '733731.83086947410')
(5427, '91.8', '2124.2', '2041.3', 'Fri, 20 Nov 2009 19:56:57', '733731.83121655730')
(5428, '91.8', '2125.5', '2042.1', 'Fri, 20 Nov 2009 19:57:27', '733731.83156387310')
(5429, '91.6', '2128.8', '2045.6', 'Fri, 20 Nov 2009 19:57:57', '733731.83191114105')
(5430, '91.8', '2129.3', '2046.5', 'Fri, 20 Nov 2009 19:58:27', '733731.83225822425')
(5431, '91.8', '2126.3', '2043.6', 'Fri, 20 Nov 2009 19:58:57', '733731.83260553889')
(5432, '92.1', '2126.8', '2042.3', 'Fri, 20 Nov 2009 19:59:27', '733731.83295280812')
(5433, '92.1', '2129.8', '2044.5', 'Fri, 20 Nov 2009 19:59:57', '733731.83329989156')
(5434, '92.1', '2132.1', '2048.3', 'Fri, 20 Nov 2009 20:00:27', '733731.83364715928')
(5435, '92.1', '2131.9', '2049.0', 'Fri, 20 Nov 2009 20:00:57', '733731.83399447426')
(5436, '92.3', '2129.3', '2048.5', 'Fri, 20 Nov 2009 20:01:27', '733731.83434155723')
(5437, '92.5', '2127.1', '2045.8', 'Fri, 20 Nov 2009 20:01:57', '733731.83468882611')
(5438, '92.5', '2124.8', '2042.8', 'Fri, 20 Nov 2009 20:02:27', '733731.83503614075')
(5439, '92.5', '2124.8', '2042.8', 'Fri, 20 Nov 2009 20:02:57', '733731.83538340998')
(5440, '92.5', '2128.8', '2045.0', 'Fri, 20 Nov 2009 20:03:27', '733731.83573049307')
(5441, '92.5', '2131.9', '2048.8', 'Fri, 20 Nov 2009 20:03:57', '733731.83607776125')
(5442, '92.3', '2131.1', '2049.3', 'Fri, 20 Nov 2009 20:04:27', '733731.83642507601')
(5443, '92.3', '2129.1', '2045.5', 'Fri, 20 Nov 2009 20:04:57', '733731.83677215909')
(5444, '92.1', '2130.6', '2043.8', 'Fri, 20 Nov 2009 20:05:27', '733731.83711942891')
(5445, '91.8', '2133.1', '2046.5', 'Fri, 20 Nov 2009 20:05:57', '733731.83746669663')
(5446, '91.8', '2133.1', '2049.5', 'Fri, 20 Nov 2009 20:06:27', '733731.83781382581')
(5447, '91.6', '2130.1', '2046.3', 'Fri, 20 Nov 2009 20:06:57', '733731.83816109458')
(5448, '91.6', '2128.5', '2044.1', 'Fri, 20 Nov 2009 20:07:27', '733731.83850836288')
(5449, '91.6', '2127.0', '2044.1', 'Fri, 20 Nov 2009 20:07:57', '733731.83885544655')
(5450, '91.4', '2128.5', '2043.8', 'Fri, 20 Nov 2009 20:08:27', '733731.83920271473')
(5451, '91.2', '2131.6', '2046.6', 'Fri, 20 Nov 2009 20:08:57', '733731.83955003030')
(5452, '91.2', '2133.1', '2048.1', 'Fri, 20 Nov 2009 20:09:27', '733731.83989711537')
(5453, '91.2', '2132.3', '2047.3', 'Fri, 20 Nov 2009 20:09:57', '733731.84024438146')
(5454, '91.2', '2130.3', '2044.3', 'Fri, 20 Nov 2009 20:10:27', '733731.84059164964')
(5455, '91.2', '2130.8', '2045.8', 'Fri, 20 Nov 2009 20:10:57', '733731.84093877964')
(5456, '91.2', '2134.6', '2048.1', 'Fri, 20 Nov 2009 20:11:27', '733731.84128604888')
(5457, '91.2', '2134.6', '2048.1', 'Fri, 20 Nov 2009 20:11:57', '733731.84163331694')
(5458, '91.0', '2134.4', '2047.8', 'Fri, 20 Nov 2009 20:12:27', '733731.84198063123')
(5459, '91.0', '2132.3', '2044.8', 'Fri, 20 Nov 2009 20:12:57', '733731.84232771501')
(5460, '91.0', '2131.6', '2043.3', 'Fri, 20 Nov 2009 20:13:27', '733731.84267498378')
(5461, '91.0', '2135.4', '2045.6', 'Fri, 20 Nov 2009 20:13:57', '733731.84302229830')
(5462, '91.0', '2138.2', '2049.3', 'Fri, 20 Nov 2009 20:14:27', '733731.84336938162')
(5463, '91.0', '2138.2', '2050.8', 'Fri, 20 Nov 2009 20:14:57', '733731.84371665178')
(5464, '91.0', '2135.2', '2047.1', 'Fri, 20 Nov 2009 20:15:27', '733731.84406391892')
(5465, '90.7', '2132.9', '2045.3', 'Fri, 20 Nov 2009 20:15:57', '733731.84441104834')
(5466, '91.0', '2133.6', '2046.3', 'Fri, 20 Nov 2009 20:16:27', '733731.84475831664')
(5467, '90.7', '2135.4', '2046.8', 'Fri, 20 Nov 2009 20:16:57', '733731.84510558611')
(5468, '91.0', '2141.5', '2050.1', 'Fri, 20 Nov 2009 20:17:27', '733731.84545267036')
(5469, '90.7', '2143.0', '2050.6', 'Fri, 20 Nov 2009 20:17:57', '733731.84579998348')
(5470, '90.7', '2142.3', '2050.6', 'Fri, 20 Nov 2009 20:18:27', '733731.84614725178')
(5471, '90.7', '2141.0', '2050.6', 'Fri, 20 Nov 2009 20:18:57', '733731.84649433533')
(5472, '91.0', '2139.5', '2052.3', 'Fri, 20 Nov 2009 20:19:27', '733731.84684160375')
(5473, '91.0', '2137.9', '2051.6', 'Fri, 20 Nov 2009 20:19:57', '733731.84718891873')
(5474, '91.0', '2135.7', '2048.6', 'Fri, 20 Nov 2009 20:20:27', '733731.84753600194')
(5475, '91.0', '2134.1', '2046.3', 'Fri, 20 Nov 2009 20:20:57', '733731.84788327105')
(5476, '91.0', '2134.9', '2045.6', 'Fri, 20 Nov 2009 20:21:27', '733731.84823053889')
(5477, '90.7', '2137.2', '2046.8', 'Fri, 20 Nov 2009 20:21:57', '733731.84857785376')
(5478, '90.7', '2140.2', '2046.8', 'Fri, 20 Nov 2009 20:22:27', '733731.84892493696')
(5479, '90.7', '2145.6', '2049.8', 'Fri, 20 Nov 2009 20:22:57', '733731.84927220643')
(5480, '90.7', '2143.8', '2051.3', 'Fri, 20 Nov 2009 20:23:27', '733731.84961947415')
(5481, '90.7', '2141.5', '2049.1', 'Fri, 20 Nov 2009 20:23:57', '733731.84996660391')
(5482, '90.7', '2139.0', '2046.8', 'Fri, 20 Nov 2009 20:24:27', '733731.85031387233')
(5483, '90.5', '2139.7', '2046.6', 'Fri, 20 Nov 2009 20:24:57', '733731.85066114098')
(5484, '90.5', '2141.8', '2045.8', 'Fri, 20 Nov 2009 20:25:27', '733731.85100827075')
