(8794, '95.7', '2114.4', '2107.9', 'Sun, 22 Nov 2009 00:00:27', '733733.00031387236')
(9583, '93.0', '2230.0', '2172.8', 'Sun, 22 Nov 2009 06:34:57', '733733.27427220577')
(9584, '93.0', '2226.9', '2170.5', 'Sun, 22 Nov 2009 06:35:27', '733733.27461952018')
(9585, '93.0', '2227.4', '2169.0', 'Sun, 22 Nov 2009 06:35:57', '733733.27496660419')
(9586, '92.8', '2228.7', '2170.3', 'Sun, 22 Nov 2009 06:36:27', '733733.27531387308')
(9587, '93.0', '2229.5', '2172.1', 'Sun, 22 Nov 2009 06:36:57', '733733.27566114115')
(9588, '93.0', '2228.7', '2172.1', 'Sun, 22 Nov 2009 06:37:27', '733733.27600827068')
(9589, '93.0', '2227.7', '2169.8', 'Sun, 22 Nov 2009 06:37:57', '733733.27635553922')
(9590, '93.0', '2227.2', '2169.0', 'Sun, 22 Nov 2009 06:38:27', '733733.27670280845')
(9591, '93.0', '2228.7', '2169.8', 'Sun, 22 Nov 2009 06:38:57', '733733.27704989165')
(9592, '93.0', '2229.5', '2172.1', 'Sun, 22 Nov 2009 06:39:27', '733733.27739720559')
(9593, '93.0', '2230.0', '2170.5', 'Sun, 22 Nov 2009 06:39:57', '733733.27774447424')
(9594, '93.2', '2226.9', '2169.2', 'Sun, 22 Nov 2009 06:40:27', '733733.27809155744')
(9595, '93.2', '2225.8', '2167.7', 'Sun, 22 Nov 2009 06:40:57', '733733.27843882598')
(9596, '93.0', '2228.4', '2168.2', 'Sun, 22 Nov 2009 06:41:27', '733733.27878614061')
(9597, '93.0', '2229.3', '2172.1', 'Sun, 22 Nov 2009 06:41:57', '733733.27913341008')
(9598, '92.8', '2229.3', '2171.8', 'Sun, 22 Nov 2009 06:42:27', '733733.27948049130')
(9599, '92.5', '2229.0', '2170.8', 'Sun, 22 Nov 2009 06:42:57', '733733.27982776146')
(9600, '92.3', '2231.4', '2172.8', 'Sun, 22 Nov 2009 06:43:27', '733733.28017507622')
(9601, '92.1', '2230.6', '2173.4', 'Sun, 22 Nov 2009 06:43:57', '733733.28052215953')
(9602, '92.1', '2229.6', '2173.4', 'Sun, 22 Nov 2009 06:44:27', '733733.28086942888')
(9603, '91.8', '2228.6', '2171.6', 'Sun, 22 Nov 2009 06:44:57', '733733.28121674259')
(9604, '92.1', '2231.1', '2174.1', 'Sun, 22 Nov 2009 06:45:27', '733733.28156382602')
(9605, '92.1', '2230.4', '2173.4', 'Sun, 22 Nov 2009 06:45:57', '733733.28191109514')
(9606, '92.3', '2230.1', '2173.6', 'Sun, 22 Nov 2009 06:46:27', '733733.28225836309')
(9607, '92.3', '2227.2', '2170.5', 'Sun, 22 Nov 2009 06:46:57', '733733.28260549367')
(9608, '92.3', '2226.7', '2169.0', 'Sun, 22 Nov 2009 06:47:27', '733733.28295276279')
(9609, '92.3', '2229.0', '2170.5', 'Sun, 22 Nov 2009 06:47:57', '733733.28330003074')
(9610, '92.5', '2229.5', '2176.2', 'Sun, 22 Nov 2009 06:48:27', '733733.28364711581')
(9611, '92.8', '2231.6', '2184.9', 'Sun, 22 Nov 2009 06:48:57', '733733.28399442800')
(9612, '92.8', '2234.2', '2188.0', 'Sun, 22 Nov 2009 06:49:27', '733733.28434169607')
(9613, '93.0', '2231.3', '2183.6', 'Sun, 22 Nov 2009 06:49:57', '733733.28468877787')
(9614, '93.4', '2228.4', '2177.9', 'Sun, 22 Nov 2009 06:50:27', '733733.28503604850')
(9615, '93.9', '2232.6', '2178.4', 'Sun, 22 Nov 2009 06:50:57', '733733.28538336325')
(9616, '93.9', '2233.6', '2179.2', 'Sun, 22 Nov 2009 06:51:27', '733733.28573063167')
(9617, '94.1', '2232.1', '2179.5', 'Sun, 22 Nov 2009 06:51:57', '733733.28607771511')
(9618, '94.3', '2231.5', '2178.9', 'Sun, 22 Nov 2009 06:52:27', '733733.28642498329')
(9619, '94.1', '2230.2', '2175.6', 'Sun, 22 Nov 2009 06:52:57', '733733.28677229641')
(9620, '94.1', '2231.8', '2175.6', 'Sun, 22 Nov 2009 06:53:27', '733733.28711937927')
(9621, '94.1', '2233.6', '2179.5', 'Sun, 22 Nov 2009 06:53:57', '733733.28746665153')
(9622, '94.1', '2235.1', '2181.8', 'Sun, 22 Nov 2009 06:54:27', '733733.28781391878')
(9623, '94.1', '2233.6', '2181.8', 'Sun, 22 Nov 2009 06:54:57', '733733.28816104820')
(9624, '94.1', '2232.6', '2178.7', 'Sun, 22 Nov 2009 06:55:27', '733733.28850831685')
(9625, '93.9', '2234.6', '2177.7', 'Sun, 22 Nov 2009 06:55:57', '733733.28885558632')
(9626, '93.7', '2234.6', '2179.7', 'Sun, 22 Nov 2009 06:56:27', '733733.28920271609')
(9627, '93.4', '2233.6', '2179.5', 'Sun, 22 Nov 2009 06:56:57', '733733.28954998357')
(9628, '93.4', '2229.7', '2177.9', 'Sun, 22 Nov 2009 06:57:27', '733733.28989725164')
(9629, '93.4', '2231.3', '2177.9', 'Sun, 22 Nov 2009 06:57:57', '733733.29024433554')
(9630, '93.2', '2231.3', '2182.3', 'Sun, 22 Nov 2009 06:58:27', '733733.29059165018')
(9631, '93.0', '2231.8', '2185.1', 'Sun, 22 Nov 2009 06:58:57', '733733.29093891883')
(9632, '93.0', '2230.8', '2181.3', 'Sun, 22 Nov 2009 06:59:27', '733733.29128600191')
(9633, '92.8', '2229.2', '2178.7', 'Sun, 22 Nov 2009 06:59:57', '733733.29163327045')
(9634, '92.5', '2232.6', '2180.0', 'Sun, 22 Nov 2009 07:00:27', '733733.29198058497')
(9635, '92.5', '2234.7', '2180.8', 'Sun, 22 Nov 2009 07:00:57', '733733.29232785397')
(9636, '92.3', '2234.2', '2181.3', 'Sun, 22 Nov 2009 07:01:27', '733733.29267493705')
(9637, '92.5', '2235.2', '2186.9', 'Sun, 22 Nov 2009 07:01:57', '733733.29302220559')
(9638, '92.3', '2235.7', '2188.2', 'Sun, 22 Nov 2009 07:02:27', '733733.29336952022')
(9639, '92.1', '2234.9', '2186.4', 'Sun, 22 Nov 2009 07:02:57', '733733.29371660377')
(9640, '92.1', '2234.7', '2186.4', 'Sun, 22 Nov 2009 07:03:27', '733733.29406387138')
(9641, '92.1', '2234.4', '2186.4', 'Sun, 22 Nov 2009 07:03:57', '733733.29441113991')
(9642, '92.1', '2235.5', '2191.0', 'Sun, 22 Nov 2009 07:04:27', '733733.29475827084')
(9643, '92.3', '2236.0', '2191.3', 'Sun, 22 Nov 2009 07:04:57', '733733.29510553891')
(9644, '92.3', '2234.7', '2189.0', 'Sun, 22 Nov 2009 07:05:27', '733733.29545280780')
(9645, '92.3', '2236.5', '2188.2', 'Sun, 22 Nov 2009 07:05:57', '733733.29579988960')
(9646, '92.3', '2237.0', '2190.5', 'Sun, 22 Nov 2009 07:06:27', '733733.29614720528')
(9647, '92.3', '2237.0', '2192.1', 'Sun, 22 Nov 2009 07:06:57', '733733.29649447394')
(9648, '92.3', '2234.4', '2190.5', 'Sun, 22 Nov 2009 07:07:27', '733733.29684155725')
(9649, '92.3', '2234.4', '2189.8', 'Sun, 22 Nov 2009 07:07:57', '733733.29718887096')
(9650, '92.3', '2235.2', '2190.5', 'Sun, 22 Nov 2009 07:08:27', '733733.29753613868')
(9651, '92.1', '2235.7', '2197.2', 'Sun, 22 Nov 2009 07:08:57', '733733.29788322421')
(9652, '92.1', '2237.5', '2198.8', 'Sun, 22 Nov 2009 07:09:27', '733733.29823049286')
(9653, '92.1', '2233.6', '2191.8', 'Sun, 22 Nov 2009 07:09:57', '733733.29857780854')
(9654, '92.1', '2234.2', '2191.0', 'Sun, 22 Nov 2009 07:10:27', '733733.29892507370')
(9655, '92.3', '2236.7', '2195.9', 'Sun, 22 Nov 2009 07:10:57', '733733.29927215935')
(9656, '92.3', '2237.5', '2199.8', 'Sun, 22 Nov 2009 07:11:27', '733733.29961947422')
(9657, '92.5', '2236.7', '2195.4', 'Sun, 22 Nov 2009 07:11:57', '733733.29996674310')
(9658, '92.5', '2234.9', '2192.3', 'Sun, 22 Nov 2009 07:12:27', '733733.30031382409')
(9659, '92.5', '2236.0', '2193.9', 'Sun, 22 Nov 2009 07:12:57', '733733.30066109460')
(9660, '92.5', '2234.9', '2193.9', 'Sun, 22 Nov 2009 07:13:27', '733733.30100840901')
(9661, '92.5', '2231.8', '2190.0', 'Sun, 22 Nov 2009 07:13:57', '733733.30135549325')
(9662, '92.5', '2230.0', '2186.9', 'Sun, 22 Nov 2009 07:14:27', '733733.30170276097')
(9663, '92.3', '2232.9', '2185.1', 'Sun, 22 Nov 2009 07:14:57', '733733.30205002986')
(9664, '92.3', '2234.2', '2186.7', 'Sun, 22 Nov 2009 07:15:27', '733733.30239715858')
(9665, '92.3', '2234.9', '2189.8', 'Sun, 22 Nov 2009 07:15:57', '733733.30274442874')
(9666, '92.5', '2234.9', '2189.2', 'Sun, 22 Nov 2009 07:16:27', '733733.30309169635')
(9667, '92.5', '2231.8', '2186.2', 'Sun, 22 Nov 2009 07:16:57', '733733.30343877990')
(9668, '92.5', '2229.2', '2184.6', 'Sun, 22 Nov 2009 07:17:27', '733733.30378609453')
(9669, '92.8', '2231.8', '2184.9', 'Sun, 22 Nov 2009 07:17:57', '733733.30413336307')
(9670, '92.8', '2233.9', '2184.1', 'Sun, 22 Nov 2009 07:18:27', '733733.30448044639')
(9671, '92.8', '2237.5', '2184.9', 'Sun, 22 Nov 2009 07:18:57', '733733.30482771492')
(9672, '92.8', '2239.6', '2191.8', 'Sun, 22 Nov 2009 07:19:27', '733733.30517503025')
(9673, '93.0', '2236.0', '2187.4', 'Sun, 22 Nov 2009 07:19:57', '733733.30552229867')
(9674, '93.0', '2238.3', '2188.2', 'Sun, 22 Nov 2009 07:20:27', '733733.30586938176')
(9675, '93.0', '2238.0', '2187.4', 'Sun, 22 Nov 2009 07:20:57', '733733.30621665029')
(9676, '93.2', '2234.9', '2183.8', 'Sun, 22 Nov 2009 07:21:27', '733733.30656396574')
(9677, '93.4', '2232.3', '2181.0', 'Sun, 22 Nov 2009 07:21:57', '733733.30691104918')
(9678, '93.2', '2235.2', '2181.5', 'Sun, 22 Nov 2009 07:22:27', '733733.30725831469')
(9679, '93.2', '2237.5', '2184.6', 'Sun, 22 Nov 2009 07:22:57', '733733.30760558601')
(9680, '93.4', '2237.5', '2185.6', 'Sun, 22 Nov 2009 07:23:27', '733733.30795271497')
(9681, '93.7', '2234.1', '2183.6', 'Sun, 22 Nov 2009 07:23:57', '733733.30829998362')
(9682, '93.7', '2234.4', '2182.0', 'Sun, 22 Nov 2009 07:24:27', '733733.30864724983')
(9683, '93.7', '2238.5', '2182.8', 'Sun, 22 Nov 2009 07:24:57', '733733.30899438309')
(9684, '93.7', '2241.7', '2185.9', 'Sun, 22 Nov 2009 07:25:27', '733733.30934165092')
(9685, '93.7', '2241.9', '2187.4', 'Sun, 22 Nov 2009 07:25:57', '733733.30968891678')
(9686, '93.9', '2238.5', '2185.4', 'Sun, 22 Nov 2009 07:26:27', '733733.31003600184')
(9687, '93.7', '2234.6', '2182.0', 'Sun, 22 Nov 2009 07:26:57', '733733.31038331671')
(9688, '93.7', '2236.2', '2183.6', 'Sun, 22 Nov 2009 07:27:27', '733733.31073058711')
(9689, '93.7', '2237.5', '2184.3', 'Sun, 22 Nov 2009 07:27:57', '733733.31107766728')
(9690, '93.7', '2236.0', '2182.8', 'Sun, 22 Nov 2009 07:28:27', '733733.31142493500')
(9691, '93.7', '2236.0', '2188.2', 'Sun, 22 Nov 2009 07:28:57', '733733.31177225185')
(9692, '93.7', '2239.1', '2199.0', 'Sun, 22 Nov 2009 07:29:27', '733733.31211952039')
(9693, '93.7', '2241.4', '2203.6', 'Sun, 22 Nov 2009 07:29:57', '733733.31246660429')
(9694, '93.7', '2237.5', '2195.9', 'Sun, 22 Nov 2009 07:30:27', '733733.31281387224')
(9695, '93.9', '2238.5', '2199.3', 'Sun, 22 Nov 2009 07:30:57', '733733.31316118792')
(9696, '93.9', '2240.6', '2205.4', 'Sun, 22 Nov 2009 07:31:27', '733733.31350827089')
(9697, '93.9', '2241.4', '2209.3', 'Sun, 22 Nov 2009 07:31:57', '733733.31385553943')
(9698, '93.9', '2242.4', '2210.1', 'Sun, 22 Nov 2009 07:32:27', '733733.31420280726')
(9699, '93.9', '2242.7', '2206.2', 'Sun, 22 Nov 2009 07:32:57', '733733.31454993726')
(9700, '93.9', '2241.4', '2200.8', 'Sun, 22 Nov 2009 07:33:27', '733733.31489720650')
(9701, '94.1', '2239.8', '2198.7', 'Sun, 22 Nov 2009 07:33:57', '733733.31524447445')
(9702, '94.1', '2240.3', '2200.3', 'Sun, 22 Nov 2009 07:34:27', '733733.31559160387')
(9703, '93.9', '2239.3', '2198.5', 'Sun, 22 Nov 2009 07:34:57', '733733.31593905762')
(9704, '93.9', '2238.3', '2195.4', 'Sun, 22 Nov 2009 07:35:27', '733733.31628614082')
(9705, '93.9', '2239.8', '2194.6', 'Sun, 22 Nov 2009 07:35:57', '733733.31663322379')
(9706, '93.9', '2242.7', '2197.7', 'Sun, 22 Nov 2009 07:36:27', '733733.31698053924')
(9707, '93.7', '2243.5', '2198.2', 'Sun, 22 Nov 2009 07:36:57', '733733.31732780824')
(9708, '93.4', '2241.4', '2198.0', 'Sun, 22 Nov 2009 07:37:27', '733733.31767489249')
(9709, '93.4', '2241.9', '2197.2', 'Sun, 22 Nov 2009 07:37:57', '733733.31802215939')
(9710, '93.4', '2244.0', '2198.0', 'Sun, 22 Nov 2009 07:38:27', '733733.31836947182')
(9711, '93.2', '2246.1', '2197.7', 'Sun, 22 Nov 2009 07:38:57', '733733.31871674338')
(9712, '93.2', '2246.9', '2203.1', 'Sun, 22 Nov 2009 07:39:27', '733733.31906382670')
(9713, '93.2', '2248.4', '2213.2', 'Sun, 22 Nov 2009 07:39:57', '733733.31941109465')
(9714, '93.2', '2244.3', '2208.6', 'Sun, 22 Nov 2009 07:40:27', '733733.31975840742')
(9715, '93.2', '2239.4', '2201.6', 'Sun, 22 Nov 2009 07:40:57', '733733.32010549307')
(9716, '93.0', '2240.9', '2199.0', 'Sun, 22 Nov 2009 07:41:27', '733733.32045276160')
(9717, '93.0', '2243.0', '2202.9', 'Sun, 22 Nov 2009 07:41:57', '733733.32080003014')
(9718, '93.2', '2244.0', '2206.2', 'Sun, 22 Nov 2009 07:42:27', '733733.32114715897')
(9719, '93.0', '2244.8', '2210.6', 'Sun, 22 Nov 2009 07:42:57', '733733.32149442879')
(9720, '92.8', '2244.6', '2215.0', 'Sun, 22 Nov 2009 07:43:27', '733733.32184169453')
(9721, '92.5', '2245.1', '2209.3', 'Sun, 22 Nov 2009 07:43:57', '733733.32218882628')
(9722, '92.5', '2241.4', '2203.9', 'Sun, 22 Nov 2009 07:44:27', '733733.32253609470')
(9723, '92.5', '2242.2', '2201.6', 'Sun, 22 Nov 2009 07:44:57', '733733.32288337755')
(9724, '92.3', '2245.1', '2202.9', 'Sun, 22 Nov 2009 07:45:27', '733733.32323044736')
(9725, '92.3', '2245.6', '2204.5', 'Sun, 22 Nov 2009 07:45:57', '733733.32357776153')
(9726, '92.3', '2244.8', '2205.2', 'Sun, 22 Nov 2009 07:46:27', '733733.32392502995')
(9727, '92.1', '2241.7', '2201.9', 'Sun, 22 Nov 2009 07:46:57', '733733.32427211339')
(9728, '92.1', '2239.1', '2198.0', 'Sun, 22 Nov 2009 07:47:27', '733733.32461942895')
(9729, '91.6', '2239.1', '2196.7', 'Sun, 22 Nov 2009 07:47:57', '733733.32496669679')
(9730, '91.6', '2241.7', '2199.0', 'Sun, 22 Nov 2009 07:48:27', '733733.32531378011')
(9731, '91.6', '2240.2', '2196.7', 'Sun, 22 Nov 2009 07:48:57', '733733.32566104911')
(9732, '91.8', '2237.1', '2193.9', 'Sun, 22 Nov 2009 07:49:27', '733733.32600836339')
(9733, '91.6', '2236.3', '2192.9', 'Sun, 22 Nov 2009 07:49:57', '733733.32635563193')
(9734, '91.8', '2238.6', '2193.9', 'Sun, 22 Nov 2009 07:50:27', '733733.32670271466')
(9735, '91.8', '2238.1', '2193.1', 'Sun, 22 Nov 2009 07:50:57', '733733.32704998436')
(9736, '91.8', '2239.6', '2197.0', 'Sun, 22 Nov 2009 07:51:27', '733733.32739729993')
(9737, '91.8', '2239.9', '2196.2', 'Sun, 22 Nov 2009 07:51:57', '733733.32774438208')
(9738, '91.8', '2236.8', '2193.1', 'Sun, 22 Nov 2009 07:52:27', '733733.32809165050')
(9739, '91.8', '2236.0', '2191.6', 'Sun, 22 Nov 2009 07:52:57', '733733.32843896595')
(9740, '92.1', '2240.9', '2192.6', 'Sun, 22 Nov 2009 07:53:27', '733733.32878604915')
(9741, '92.1', '2242.2', '2192.6', 'Sun, 22 Nov 2009 07:53:57', '733733.32913331676')
(9742, '92.1', '2240.9', '2197.2', 'Sun, 22 Nov 2009 07:54:27', '733733.32948058587')
(9743, '92.3', '2240.4', '2199.8', 'Sun, 22 Nov 2009 07:54:57', '733733.32982771518')
(9744, '92.3', '2240.6', '2200.6', 'Sun, 22 Nov 2009 07:55:27', '733733.33017498348')
(9745, '92.3', '2239.1', '2198.3', 'Sun, 22 Nov 2009 07:55:57', '733733.33052225201')
(9746, '92.3', '2236.7', '2192.9', 'Sun, 22 Nov 2009 07:56:27', '733733.33086933510')
(9747, '92.5', '2239.1', '2192.3', 'Sun, 22 Nov 2009 07:56:57', '733733.33121665090')
(9748, '92.5', '2241.7', '2193.1', 'Sun, 22 Nov 2009 07:57:27', '733733.33156391885')
(9749, '92.8', '2239.3', '2194.9', 'Sun, 22 Nov 2009 07:57:57', '733733.33191100205')
(9750, '92.8', '2240.9', '2205.0', 'Sun, 22 Nov 2009 07:58:27', '733733.33225831680')
(9751, '92.8', '2241.2', '2205.0', 'Sun, 22 Nov 2009 07:58:57', '733733.33260558627')
(9752, '92.8', '2238.3', '2197.2', 'Sun, 22 Nov 2009 07:59:27', '733733.33295285387')
(9753, '92.5', '2240.4', '2194.6', 'Sun, 22 Nov 2009 07:59:57', '733733.33329993731')
(9754, '92.5', '2244.5', '2196.2', 'Sun, 22 Nov 2009 08:00:27', '733733.33364725183')
(9755, '92.5', '2245.1', '2199.3', 'Sun, 22 Nov 2009 08:00:57', '733733.33399452060')
(9756, '92.5', '2245.1', '2201.6', 'Sun, 22 Nov 2009 08:01:27', '733733.33434160391')
(9757, '92.3', '2244.0', '2200.6', 'Sun, 22 Nov 2009 08:01:57', '733733.33468887233')
(9758, '92.3', '2242.8', '2199.0', 'Sun, 22 Nov 2009 08:02:27', '733733.33503618767')
(9759, '92.1', '2242.3', '2197.2', 'Sun, 22 Nov 2009 08:02:57', '733733.33538327110')
(9760, '91.6', '2244.1', '2196.7', 'Sun, 22 Nov 2009 08:03:27', '733733.33573053684')
(9761, '91.2', '2242.0', '2200.1', 'Sun, 22 Nov 2009 08:03:57', '733733.33607780747')
(9762, '91.2', '2242.6', '2207.8', 'Sun, 22 Nov 2009 08:04:27', '733733.33642493712')
(9763, '91.0', '2246.0', '2219.2', 'Sun, 22 Nov 2009 08:04:57', '733733.33677220682')
(9764, '90.7', '2249.9', '2227.5', 'Sun, 22 Nov 2009 08:05:27', '733733.33711947408')
(9765, '90.0', '2245.8', '2215.1', 'Sun, 22 Nov 2009 08:05:57', '733733.33746655763')
(9766, '89.6', '2242.1', '2207.6', 'Sun, 22 Nov 2009 08:06:27', '733733.33781387203')
(9767, '88.9', '2244.0', '2205.3', 'Sun, 22 Nov 2009 08:06:57', '733733.33816114103')
(9768, '88.2', '2245.0', '2206.1', 'Sun, 22 Nov 2009 08:07:27', '733733.33850822423')
(9769, '87.8', '2244.3', '2205.6', 'Sun, 22 Nov 2009 08:07:57', '733733.33885549300')
(9770, '87.3', '2243.5', '2204.3', 'Sun, 22 Nov 2009 08:08:27', '733733.33920280915')
(9771, '87.1', '2244.3', '2204.8', 'Sun, 22 Nov 2009 08:08:57', '733733.33955007605')
(9772, '87.1', '2247.2', '2207.9', 'Sun, 22 Nov 2009 08:09:27', '733733.33989715949')
(9773, '87.1', '2248.2', '2209.5', 'Sun, 22 Nov 2009 08:09:57', '733733.34024442802')
(9774, '87.1', '2245.6', '2208.7', 'Sun, 22 Nov 2009 08:10:27', '733733.34059174370')
(9775, '87.6', '2243.8', '2206.9', 'Sun, 22 Nov 2009 08:10:57', '733733.34093882830')
(9776, '87.6', '2242.3', '2205.3', 'Sun, 22 Nov 2009 08:11:27', '733733.34128609463')
(9777, '87.8', '2238.9', '2201.7', 'Sun, 22 Nov 2009 08:11:57', '733733.34163340926')
(9778, '88.2', '2238.3', '2199.9', 'Sun, 22 Nov 2009 08:12:27', '733733.34198049293')
(9779, '88.5', '2239.6', '2200.2', 'Sun, 22 Nov 2009 08:12:57', '733733.34232776170')
(9780, '88.9', '2241.4', '2203.0', 'Sun, 22 Nov 2009 08:13:27', '733733.34267507622')
(9781, '89.2', '2243.2', '2204.8', 'Sun, 22 Nov 2009 08:13:57', '733733.34302215965')
(9782, '89.4', '2243.0', '2205.0', 'Sun, 22 Nov 2009 08:14:27', '733733.34336942853')
(9783, '89.4', '2240.9', '2202.7', 'Sun, 22 Nov 2009 08:14:57', '733733.34371669672')
(9784, '89.4', '2238.3', '2198.8', 'Sun, 22 Nov 2009 08:15:27', '733733.34406382602')
(9785, '89.6', '2236.7', '2197.6', 'Sun, 22 Nov 2009 08:15:57', '733733.34441109491')
(9786, '89.4', '2239.6', '2198.1', 'Sun, 22 Nov 2009 08:16:27', '733733.34475836391')
(9787, '89.4', '2242.1', '2201.9', 'Sun, 22 Nov 2009 08:16:57', '733733.34510544746')
(9788, '89.2', '2242.4', '2207.1', 'Sun, 22 Nov 2009 08:17:27', '733733.34545276139')
(9789, '88.9', '2244.2', '2213.8', 'Sun, 22 Nov 2009 08:17:57', '733733.34580002993')
(9790, '88.7', '2242.9', '2210.5', 'Sun, 22 Nov 2009 08:18:27', '733733.34614711301')
(9791, '88.7', '2242.1', '2206.6', 'Sun, 22 Nov 2009 08:18:57', '733733.34649438213')
(9792, '88.9', '2241.0', '2202.2', 'Sun, 22 Nov 2009 08:19:27', '733733.34684169653')
(9793, '88.9', '2242.8', '2200.7', 'Sun, 22 Nov 2009 08:19:57', '733733.34718896600')
(9794, '89.2', '2244.9', '2200.9', 'Sun, 22 Nov 2009 08:20:27', '733733.34753604897')
(9795, '89.2', '2243.9', '2202.5', 'Sun, 22 Nov 2009 08:20:57', '733733.34788331692')
(9796, '88.9', '2244.2', '2210.7', 'Sun, 22 Nov 2009 08:21:27', '733733.34823063156')
(9797, '88.5', '2245.7', '2218.7', 'Sun, 22 Nov 2009 08:21:57', '733733.34857771522')
(9798, '87.8', '2246.8', '2219.5', 'Sun, 22 Nov 2009 08:22:27', '733733.34892498411')
(9799, '87.1', '2246.3', '2215.7', 'Sun, 22 Nov 2009 08:22:57', '733733.34927225194')
(9800, '86.5', '2241.9', '2207.9', 'Sun, 22 Nov 2009 08:23:27', '733733.34961938148')
(9801, '86.0', '2243.3', '2205.1', 'Sun, 22 Nov 2009 08:23:57', '733733.34996665060')
(9802, '85.5', '2243.6', '2203.8', 'Sun, 22 Nov 2009 08:24:27', '733733.35031391878')
(9803, '85.3', '2243.9', '2205.9', 'Sun, 22 Nov 2009 08:24:57', '733733.35066104913')
(9804, '85.1', '2244.1', '2209.5', 'Sun, 22 Nov 2009 08:25:27', '733733.35100831662')
(9805, '85.1', '2244.1', '2208.0', 'Sun, 22 Nov 2009 08:25:57', '733733.35135558620')
(9806, '85.1', '2241.5', '2204.9', 'Sun, 22 Nov 2009 08:26:27', '733733.35170266929')
(9807, '85.3', '2238.1', '2201.3', 'Sun, 22 Nov 2009 08:26:57', '733733.35204998357')
(9808, '85.5', '2237.9', '2198.4', 'Sun, 22 Nov 2009 08:27:27', '733733.35239725187')
(9809, '86.0', '2242.0', '2200.5', 'Sun, 22 Nov 2009 08:27:57', '733733.35274452146')
(9810, '86.2', '2243.3', '2202.3', 'Sun, 22 Nov 2009 08:28:27', '733733.35309160477')
(9811, '86.7', '2241.7', '2202.8', 'Sun, 22 Nov 2009 08:28:57', '733733.35343891860')
(9812, '86.7', '2241.4', '2201.2', 'Sun, 22 Nov 2009 08:29:27', '733733.35378618888')
(9813, '86.0', '2237.0', '2197.4', 'Sun, 22 Nov 2009 08:29:57', '733733.35413327080')
(9814, '86.2', '2235.9', '2195.3', 'Sun, 22 Nov 2009 08:30:27', '733733.35448053922')
(9815, '86.5', '2237.5', '2196.4', 'Sun, 22 Nov 2009 08:30:57', '733733.35482785397')
(9816, '86.7', '2240.6', '2198.1', 'Sun, 22 Nov 2009 08:31:27', '733733.35517493729')
(9817, '86.9', '2241.3', '2199.9', 'Sun, 22 Nov 2009 08:31:57', '733733.35552220664')
(9818, '87.1', '2241.8', '2202.5', 'Sun, 22 Nov 2009 08:32:27', '733733.35586947436')
(9819, '87.3', '2242.3', '2201.2', 'Sun, 22 Nov 2009 08:32:57', '733733.35621660412')
(9820, '87.8', '2241.5', '2200.9', 'Sun, 22 Nov 2009 08:33:27', '733733.35656387242')
(9821, '87.8', '2241.0', '2199.4', 'Sun, 22 Nov 2009 08:33:57', '733733.35691114189')
(9822, '88.0', '2241.5', '2198.9', 'Sun, 22 Nov 2009 08:34:27', '733733.35725822509')
(9823, '88.2', '2240.7', '2199.1', 'Sun, 22 Nov 2009 08:34:57', '733733.35760553961')
(9824, '88.2', '2240.7', '2200.7', 'Sun, 22 Nov 2009 08:35:27', '733733.35795280780')
(9825, '88.5', '2239.7', '2201.7', 'Sun, 22 Nov 2009 08:35:57', '733733.35829989135')
(9826, '88.5', '2241.3', '2203.2', 'Sun, 22 Nov 2009 08:36:27', '733733.35864715942')
(9827, '88.5', '2239.4', '2200.2', 'Sun, 22 Nov 2009 08:36:57', '733733.35899447429')
(9828, '88.7', '2239.4', '2198.1', 'Sun, 22 Nov 2009 08:37:27', '733733.35934174364')
(9829, '88.5', '2242.3', '2198.6', 'Sun, 22 Nov 2009 08:37:57', '733733.35968882672')
(9830, '88.7', '2245.4', '2202.7', 'Sun, 22 Nov 2009 08:38:27', '733733.36003613868')
(9831, '88.7', '2249.5', '2206.6', 'Sun, 22 Nov 2009 08:38:57', '733733.36038340954')
(9832, '88.5', '2252.4', '2208.7', 'Sun, 22 Nov 2009 08:39:27', '733733.36073049286')
(9833, '88.7', '2251.1', '2206.6', 'Sun, 22 Nov 2009 08:39:57', '733733.36107776267')
(9834, '88.9', '2244.3', '2202.2', 'Sun, 22 Nov 2009 08:40:27', '733733.36142507591')
(9835, '89.4', '2244.8', '2201.2', 'Sun, 22 Nov 2009 08:40:57', '733733.36177215935')
(9836, '89.6', '2247.2', '2203.7', 'Sun, 22 Nov 2009 08:41:27', '733733.36211942777')
(9837, '89.8', '2247.9', '2204.8', 'Sun, 22 Nov 2009 08:41:57', '733733.36246669653')
(9838, '89.8', '2249.0', '2210.2', 'Sun, 22 Nov 2009 08:42:27', '733733.36281382665')
(9839, '89.6', '2249.0', '2213.0', 'Sun, 22 Nov 2009 08:42:57', '733733.36316128005')
(9840, '89.6', '2248.2', '2211.5', 'Sun, 22 Nov 2009 08:43:27', '733733.36350854847')
(9841, '89.6', '2243.3', '2205.3', 'Sun, 22 Nov 2009 08:43:57', '733733.36385544704')
(9842, '89.4', '2241.5', '2200.4', 'Sun, 22 Nov 2009 08:44:27', '733733.36420276121')
(9843, '89.6', '2243.3', '2201.4', 'Sun, 22 Nov 2009 08:44:57', '733733.36455002974')
(9844, '89.8', '2243.0', '2200.1', 'Sun, 22 Nov 2009 08:45:27', '733733.36489711329')
(9845, '89.8', '2246.2', '2197.0', 'Sun, 22 Nov 2009 08:45:57', '733733.36524438264')
