Log Date and Time Sun, 04 Apr 2010 14:08:45
Fields:Ambient KilnFront KilnBack Date Date2Num

(0, '63.5', '453.9', '407.9', 'Wed, 31 Mar 2010 21:49:14', '733862.90920051641')
(8747, '111.0', '2161.5', '2124.1', 'Sat, 03 Apr 2010 22:42:45', '733865.94635520992')
(8748, '111.2', '2166.6', '2122.8', 'Sat, 03 Apr 2010 22:43:15', '733865.94670233934')
(8749, '111.2', '2175.1', '2125.9', 'Sat, 03 Apr 2010 22:43:45', '733865.94704960787')
(8750, '111.2', '2179.4', '2133.5', 'Sat, 03 Apr 2010 22:44:15', '733865.94739692262')
(8751, '111.2', '2177.4', '2132.7', 'Sat, 03 Apr 2010 22:44:45', '733865.94774400583')
(8752, '111.2', '2179.4', '2128.9', 'Sat, 03 Apr 2010 22:45:15', '733865.94809127448')
(8753, '111.2', '2184.8', '2128.9', 'Sat, 03 Apr 2010 22:45:45', '733865.94843858958')
(8754, '111.0', '2183.3', '2136.3', 'Sat, 03 Apr 2010 22:46:15', '733865.94878567255')
(8755, '111.0', '2178.9', '2146.9', 'Sat, 03 Apr 2010 22:46:45', '733865.94913294131')
(8756, '111.0', '2172.3', '2144.6', 'Sat, 03 Apr 2010 22:47:15', '733865.94948025607')
(8757, '111.0', '2166.9', '2140.8', 'Sat, 03 Apr 2010 22:47:45', '733865.94982733962')
(8758, '111.0', '2162.8', '2136.3', 'Sat, 03 Apr 2010 22:48:15', '733865.95017460804')
(8759, '111.0', '2163.3', '2133.2', 'Sat, 03 Apr 2010 22:48:45', '733865.95052192290')
(8760, '111.0', '2167.7', '2130.9', 'Sat, 03 Apr 2010 22:49:15', '733865.95086900634')
(8761, '111.0', '2169.5', '2143.1', 'Sat, 03 Apr 2010 22:49:45', '733865.95121627429')
(8762, '111.0', '2169.0', '2152.3', 'Sat, 03 Apr 2010 22:50:15', '733865.95156354283')
(8763, '111.0', '2172.8', '2146.9', 'Sat, 03 Apr 2010 22:50:45', '733865.95191085769')
(8764, '111.0', '2185.4', '2143.9', 'Sat, 03 Apr 2010 22:51:15', '733865.95225794089')
(8765, '111.0', '2179.2', '2139.3', 'Sat, 03 Apr 2010 22:51:45', '733865.95260520978')
(8766, '111.0', '2173.8', '2140.1', 'Sat, 03 Apr 2010 22:52:15', '733865.95295252453')
(8767, '111.0', '2174.1', '2167.6', 'Sat, 03 Apr 2010 22:52:45', '733865.95329960808')
(8768, '111.0', '2173.6', '2180.7', 'Sat, 03 Apr 2010 22:53:15', '733865.95364687662')
(8769, '111.2', '2172.3', '2181.7', 'Sat, 03 Apr 2010 22:53:45', '733865.95399419114')
(8770, '111.0', '2169.4', '2173.0', 'Sat, 03 Apr 2010 22:54:15', '733865.95434127457')
(8771, '111.0', '2167.9', '2165.3', 'Sat, 03 Apr 2010 22:54:45', '733865.95468854322')
(8772, '111.0', '2165.9', '2156.1', 'Sat, 03 Apr 2010 22:55:15', '733865.95503581164')
(8773, '111.0', '2163.6', '2152.3', 'Sat, 03 Apr 2010 22:55:45', '733865.95538294106')
(8774, '111.2', '2161.0', '2151.0', 'Sat, 03 Apr 2010 22:56:15', '733865.95573020948')
(8775, '111.2', '2161.0', '2147.2', 'Sat, 03 Apr 2010 22:56:45', '733865.95607752493')
(8776, '111.2', '2162.8', '2141.1', 'Sat, 03 Apr 2010 22:57:15', '733865.95642460801')
(8777, '111.2', '2168.9', '2139.6', 'Sat, 03 Apr 2010 22:57:45', '733865.95677187666')
(8778, '111.4', '2172.0', '2142.9', 'Sat, 03 Apr 2010 22:58:15', '733865.95711919153')
(8779, '111.4', '2173.0', '2145.9', 'Sat, 03 Apr 2010 22:58:45', '733865.95746627473')
(8780, '111.4', '2173.0', '2142.9', 'Sat, 03 Apr 2010 22:59:15', '733865.95781354303')
(8781, '111.4', '2169.2', '2138.3', 'Sat, 03 Apr 2010 22:59:45', '733865.95816081169')
(8782, '111.4', '2174.8', '2138.3', 'Sat, 03 Apr 2010 23:00:15', '733865.95850794122')
(8783, '111.4', '2187.1', '2135.2', 'Sat, 03 Apr 2010 23:00:45', '733865.95885520987')
(8784, '111.4', '2192.0', '2132.9', 'Sat, 03 Apr 2010 23:01:15', '733865.95920247841')
(8785, '111.4', '2189.4', '2142.1', 'Sat, 03 Apr 2010 23:01:45', '733865.95954960817')
(8786, '111.4', '2186.4', '2149.7', 'Sat, 03 Apr 2010 23:02:15', '733865.95989687624')
(8787, '111.4', '2181.0', '2148.2', 'Sat, 03 Apr 2010 23:02:45', '733865.96024414536')
(8788, '111.7', '2174.1', '2141.6', 'Sat, 03 Apr 2010 23:03:15', '733865.96059127478')
(8789, '111.4', '2170.5', '2135.2', 'Sat, 03 Apr 2010 23:03:45', '733865.96093854355')
(8790, '111.7', '2172.8', '2134.0', 'Sat, 03 Apr 2010 23:04:15', '733865.96128580917')
(8791, '111.7', '2175.8', '2135.5', 'Sat, 03 Apr 2010 23:04:45', '733865.96163294138')
(8792, '111.7', '2169.2', '2131.7', 'Sat, 03 Apr 2010 23:05:15', '733865.96198021004')
(8793, '111.7', '2166.1', '2128.6', 'Sat, 03 Apr 2010 23:05:45', '733865.96232747845')
(8794, '111.7', '2169.2', '2129.4', 'Sat, 03 Apr 2010 23:06:15', '733865.96267456154')
(8795, '111.7', '2174.6', '2130.9', 'Sat, 03 Apr 2010 23:06:45', '733865.96302187559')
(8796, '111.7', '2173.8', '2118.8', 'Sat, 03 Apr 2010 23:07:15', '733865.96336914448')
(8797, '111.7', '2172.8', '2115.7', 'Sat, 03 Apr 2010 23:07:45', '733865.96371627436')
(8798, '111.9', '2171.5', '2120.5', 'Sat, 03 Apr 2010 23:08:15', '733865.96406354278')
(8799, '111.9', '2171.0', '2129.6', 'Sat, 03 Apr 2010 23:08:45', '733865.96441081073')
(8800, '111.9', '2168.4', '2131.2', 'Sat, 03 Apr 2010 23:09:15', '733865.96475789463')
(8801, '112.1', '2162.6', '2126.9', 'Sat, 03 Apr 2010 23:09:45', '733865.96510520938')
(8802, '112.1', '2159.2', '2124.6', 'Sat, 03 Apr 2010 23:10:15', '733865.96545247803')
(8803, '112.1', '2158.5', '2123.8', 'Sat, 03 Apr 2010 23:10:45', '733865.96579956147')
(8804, '112.1', '2158.2', '2123.8', 'Sat, 03 Apr 2010 23:11:15', '733865.96614687622')
(8805, '112.1', '2154.2', '2120.8', 'Sat, 03 Apr 2010 23:11:45', '733865.96649414487')
(8806, '111.9', '2153.7', '2119.0', 'Sat, 03 Apr 2010 23:12:15', '733865.96684122784')
(8807, '111.7', '2159.8', '2119.5', 'Sat, 03 Apr 2010 23:12:45', '733865.96718854317')
(8808, '111.7', '2162.8', '2121.0', 'Sat, 03 Apr 2010 23:13:15', '733865.96753581078')
(8809, '111.4', '2167.7', '2126.1', 'Sat, 03 Apr 2010 23:13:45', '733865.96788289479')
(8810, '111.4', '2166.2', '2116.2', 'Sat, 03 Apr 2010 23:14:15', '733865.96823020733')
(8811, '111.4', '2164.9', '2124.6', 'Sat, 03 Apr 2010 23:14:45', '733865.96857747796')
(8812, '111.4', '2163.6', '2138.3', 'Sat, 03 Apr 2010 23:15:15', '733865.96892456128')
(8813, '111.4', '2162.8', '2146.7', 'Sat, 03 Apr 2010 23:15:45', '733865.96927183005')
(8814, '111.4', '2161.3', '2142.1', 'Sat, 03 Apr 2010 23:16:15', '733865.96961914306')
(8815, '111.2', '2157.7', '2132.0', 'Sat, 03 Apr 2010 23:16:45', '733865.96996622824')
(8816, '111.2', '2155.4', '2130.4', 'Sat, 03 Apr 2010 23:17:15', '733865.97031349665')
(8817, '111.2', '2154.9', '2128.9', 'Sat, 03 Apr 2010 23:17:45', '733865.97066081164')
(8818, '111.0', '2157.4', '2124.1', 'Sat, 03 Apr 2010 23:18:15', '733865.97100789449')
(8819, '110.8', '2162.0', '2121.6', 'Sat, 03 Apr 2010 23:18:45', '733865.97135516338')
(8820, '111.0', '2168.4', '2121.8', 'Sat, 03 Apr 2010 23:19:15', '733865.97170247789')
(8821, '110.5', '2173.3', '2126.6', 'Sat, 03 Apr 2010 23:19:45', '733865.97204956156')
(8822, '110.5', '2173.3', '2131.2', 'Sat, 03 Apr 2010 23:20:15', '733865.97239683010')
(8823, '110.3', '2170.5', '2139.3', 'Sat, 03 Apr 2010 23:20:45', '733865.97274414473')
(8824, '110.3', '2167.9', '2143.9', 'Sat, 03 Apr 2010 23:21:15', '733865.97309122840')
(8825, '110.5', '2165.6', '2141.1', 'Sat, 03 Apr 2010 23:21:45', '733865.97343849659')
(8826, '110.5', '2163.6', '2138.8', 'Sat, 03 Apr 2010 23:22:15', '733865.97378581134')
(8827, '110.8', '2161.5', '2137.6', 'Sat, 03 Apr 2010 23:22:45', '733865.97413289454')
(8828, '111.0', '2159.2', '2133.2', 'Sat, 03 Apr 2010 23:23:15', '733865.97448016331')
(8829, '111.0', '2159.0', '2130.2', 'Sat, 03 Apr 2010 23:23:45', '733865.97482747806')
(8830, '111.2', '2156.4', '2130.4', 'Sat, 03 Apr 2010 23:24:15', '733865.97517474694')
(8831, '111.2', '2157.7', '2126.6', 'Sat, 03 Apr 2010 23:24:45', '733865.97552183003')
(8832, '111.4', '2164.4', '2123.8', 'Sat, 03 Apr 2010 23:25:15', '733865.97586909868')
(8833, '111.4', '2171.3', '2123.8', 'Sat, 03 Apr 2010 23:25:45', '733865.97621641355')
(8834, '111.4', '2179.2', '2124.6', 'Sat, 03 Apr 2010 23:26:15', '733865.97656349686')
(8835, '111.4', '2182.8', '2126.9', 'Sat, 03 Apr 2010 23:26:45', '733865.97691076505')
(8836, '111.4', '2181.3', '2125.3', 'Sat, 03 Apr 2010 23:27:15', '733865.97725807992')
(8837, '111.4', '2180.5', '2133.7', 'Sat, 03 Apr 2010 23:27:45', '733865.97760516324')
(8838, '111.7', '2175.1', '2143.1', 'Sat, 03 Apr 2010 23:28:15', '733865.97795243200')
(8839, '111.7', '2172.3', '2150.0', 'Sat, 03 Apr 2010 23:28:45', '733865.97829974664')
(8840, '111.7', '2169.2', '2147.7', 'Sat, 03 Apr 2010 23:29:15', '733865.97864683019')
(8841, '111.7', '2163.6', '2135.5', 'Sat, 03 Apr 2010 23:29:45', '733865.97899409884')
(8842, '111.7', '2162.3', '2134.7', 'Sat, 03 Apr 2010 23:30:15', '733865.97934141348')
(8843, '111.4', '2161.0', '2136.0', 'Sat, 03 Apr 2010 23:30:45', '733865.97968849668')
(8844, '111.4', '2159.5', '2134.5', 'Sat, 03 Apr 2010 23:31:15', '733865.98003576521')
(8845, '111.4', '2157.2', '2132.2', 'Sat, 03 Apr 2010 23:31:45', '733865.98038307996')
(8846, '111.4', '2154.1', '2129.9', 'Sat, 03 Apr 2010 23:32:15', '733865.98073016305')
(8847, '111.4', '2158.0', '2128.4', 'Sat, 03 Apr 2010 23:32:45', '733865.98107743193')
(8848, '111.4', '2171.0', '2127.6', 'Sat, 03 Apr 2010 23:33:15', '733865.98142474645')
(8849, '111.2', '2179.7', '2128.2', 'Sat, 03 Apr 2010 23:33:45', '733865.98177182977')
(8850, '111.2', '2180.0', '2135.0', 'Sat, 03 Apr 2010 23:34:15', '733865.98211909621')
(8851, '111.4', '2178.4', '2137.5', 'Sat, 03 Apr 2010 23:34:45', '733865.98246636696')
(8852, '111.7', '2176.4', '2130.9', 'Sat, 03 Apr 2010 23:35:15', '733865.98281349672')
(8853, '111.7', '2176.6', '2128.6', 'Sat, 03 Apr 2010 23:35:45', '733865.98316076538')
(8854, '111.9', '2179.2', '2141.8', 'Sat, 03 Apr 2010 23:36:15', '733865.98350803368')
(8855, '111.9', '2182.3', '2158.6', 'Sat, 03 Apr 2010 23:36:45', '733865.98385516345')
(8856, '111.9', '2179.7', '2168.6', 'Sat, 03 Apr 2010 23:37:15', '733865.98420243175')
(8857, '112.1', '2173.0', '2155.1', 'Sat, 03 Apr 2010 23:37:45', '733865.98454970052')
(8858, '112.1', '2166.4', '2142.1', 'Sat, 03 Apr 2010 23:38:15', '733865.98489682889')
(8859, '112.1', '2161.0', '2136.0', 'Sat, 03 Apr 2010 23:38:45', '733865.98524409859')
(8860, '112.1', '2159.5', '2132.2', 'Sat, 03 Apr 2010 23:39:15', '733865.98559136514')
(8861, '112.1', '2158.7', '2132.2', 'Sat, 03 Apr 2010 23:39:45', '733865.98593849642')
(8862, '111.9', '2159.0', '2133.4', 'Sat, 03 Apr 2010 23:40:15', '733865.98628576519')
(8863, '112.1', '2163.3', '2131.4', 'Sat, 03 Apr 2010 23:40:45', '733865.98663303384')
(8864, '111.9', '2170.5', '2128.9', 'Sat, 03 Apr 2010 23:41:15', '733865.98698011634')
(8865, '111.9', '2174.3', '2126.6', 'Sat, 03 Apr 2010 23:41:45', '733865.98732743191')
(8866, '111.9', '2170.7', '2127.4', 'Sat, 03 Apr 2010 23:42:15', '733865.98767470056')
(8867, '111.9', '2167.6', '2130.4', 'Sat, 03 Apr 2010 23:42:45', '733865.98802178376')
(8868, '111.9', '2165.1', '2135.7', 'Sat, 03 Apr 2010 23:43:15', '733865.98836909852')
(8869, '111.9', '2164.1', '2135.0', 'Sat, 03 Apr 2010 23:43:45', '733865.98871636717')
(8870, '111.9', '2165.1', '2135.7', 'Sat, 03 Apr 2010 23:44:15', '733865.98906345025')
(8871, '111.9', '2165.6', '2142.6', 'Sat, 03 Apr 2010 23:44:45', '733865.98941076524')
(8872, '111.9', '2162.6', '2143.4', 'Sat, 03 Apr 2010 23:45:15', '733865.98975803400')
(8873, '111.7', '2161.0', '2142.4', 'Sat, 03 Apr 2010 23:45:45', '733865.99010511651')
(8874, '111.4', '2157.2', '2136.0', 'Sat, 03 Apr 2010 23:46:15', '733865.99045243196')
(8875, '111.4', '2156.2', '2133.7', 'Sat, 03 Apr 2010 23:46:45', '733865.99079970061')
(8876, '111.2', '2156.2', '2135.0', 'Sat, 03 Apr 2010 23:47:15', '733865.99114678358')
(8877, '111.2', '2161.8', '2132.0', 'Sat, 03 Apr 2010 23:47:45', '733865.99149409868')
(8878, '111.2', '2164.6', '2128.9', 'Sat, 03 Apr 2010 23:48:15', '733865.99184136698')
(8879, '111.2', '2167.4', '2127.4', 'Sat, 03 Apr 2010 23:48:45', '733865.99218845053')
(8880, '111.2', '2167.4', '2128.9', 'Sat, 03 Apr 2010 23:49:15', '733865.99253576517')
(8881, '111.0', '2167.7', '2133.2', 'Sat, 03 Apr 2010 23:49:45', '733865.99288303521')
(8882, '111.0', '2166.6', '2128.6', 'Sat, 03 Apr 2010 23:50:15', '733865.99323011679')
(8883, '111.0', '2165.9', '2121.0', 'Sat, 03 Apr 2010 23:50:45', '733865.99357738579')
(8884, '111.2', '2167.4', '2133.5', 'Sat, 03 Apr 2010 23:51:15', '733865.99392470054')
(8885, '111.0', '2168.7', '2146.9', 'Sat, 03 Apr 2010 23:51:45', '733865.99427178386')
(8886, '111.0', '2163.8', '2137.0', 'Sat, 03 Apr 2010 23:52:15', '733865.99461905181')
(8887, '111.0', '2168.2', '2132.5', 'Sat, 03 Apr 2010 23:52:45', '733865.99496636738')
(8888, '111.0', '2174.3', '2137.8', 'Sat, 03 Apr 2010 23:53:15', '733865.99531345046')
(8889, '110.8', '2177.4', '2141.3', 'Sat, 03 Apr 2010 23:53:45', '733865.99566071900')
(8890, '110.8', '2179.2', '2136.8', 'Sat, 03 Apr 2010 23:54:15', '733865.99600803375')
(8891, '110.8', '2177.7', '2136.0', 'Sat, 03 Apr 2010 23:54:45', '733865.99635511707')
(8892, '110.5', '2185.4', '2143.4', 'Sat, 03 Apr 2010 23:55:15', '733865.99670238548')
(8893, '110.3', '2193.3', '2149.2', 'Sat, 03 Apr 2010 23:55:45', '733865.99704970024')
(8894, '110.3', '2195.2', '2145.4', 'Sat, 03 Apr 2010 23:56:15', '733865.99739678367')
(8895, '110.3', '2202.1', '2149.2', 'Sat, 03 Apr 2010 23:56:45', '733865.99774405209')
(8896, '110.1', '2199.0', '2159.7', 'Sat, 03 Apr 2010 23:57:15', '733865.99809136684')
(8897, '110.1', '2201.3', '2162.0', 'Sat, 03 Apr 2010 23:57:45', '733865.99843845016')
(8898, '109.8', '2194.4', '2161.0', 'Sat, 03 Apr 2010 23:58:15', '733865.99878571869')
(8899, '109.8', '2185.9', '2152.6', 'Sat, 03 Apr 2010 23:58:45', '733865.99913303403')
(8900, '109.6', '2179.0', '2145.4', 'Sat, 03 Apr 2010 23:59:15', '733865.99948030256')
(8901, '109.6', '2176.1', '2143.1', 'Sat, 03 Apr 2010 23:59:45', '733865.99982738541')
(8902, '109.4', '2174.6', '2142.1', 'Sun, 04 Apr 2010 00:00:15', '733866.00017465430')
(8903, '109.4', '2173.0', '2142.1', 'Sun, 04 Apr 2010 00:00:45', '733866.00052196905')
(8904, '109.4', '2168.4', '2139.1', 'Sun, 04 Apr 2010 00:01:15', '733866.00086905225')
(8905, '109.4', '2163.3', '2133.8', 'Sun, 04 Apr 2010 00:01:45', '733866.00121632102')
(8906, '109.4', '2163.3', '2132.2', 'Sun, 04 Apr 2010 00:02:15', '733866.00156363554')
(8907, '109.2', '2169.7', '2132.7', 'Sun, 04 Apr 2010 00:02:45', '733866.00191071897')
(8908, '109.0', '2177.4', '2135.5', 'Sun, 04 Apr 2010 00:03:15', '733866.00225798751')
(8909, '108.7', '2178.2', '2137.6', 'Sun, 04 Apr 2010 00:03:45', '733866.00260530249')
(8910, '108.7', '2175.1', '2136.8', 'Sun, 04 Apr 2010 00:04:15', '733866.00295238546')
(8911, '108.7', '2169.7', '2133.8', 'Sun, 04 Apr 2010 00:04:45', '733866.00329965400')
(8912, '109.0', '2167.9', '2131.7', 'Sun, 04 Apr 2010 00:05:15', '733866.00364696921')
(8913, '109.0', '2180.0', '2135.5', 'Sun, 04 Apr 2010 00:05:45', '733866.00399405230')
(8914, '109.2', '2192.8', '2140.4', 'Sun, 04 Apr 2010 00:06:15', '733866.00434132060')
(8915, '109.2', '2190.0', '2141.1', 'Sun, 04 Apr 2010 00:06:45', '733866.00468863628')
(8916, '109.4', '2178.2', '2135.3', 'Sun, 04 Apr 2010 00:07:15', '733866.00503571914')
(8917, '109.6', '2174.9', '2133.2', 'Sun, 04 Apr 2010 00:07:45', '733866.00538298790')
(8918, '109.8', '2170.8', '2135.0', 'Sun, 04 Apr 2010 00:08:15', '733866.00573025609')
(8919, '110.1', '2167.5', '2133.7', 'Sun, 04 Apr 2010 00:08:45', '733866.00607738597')
(8920, '110.1', '2164.9', '2133.0', 'Sun, 04 Apr 2010 00:09:15', '733866.00642465393')
(8921, '110.3', '2170.0', '2130.9', 'Sun, 04 Apr 2010 00:09:45', '733866.00677196891')
(8922, '110.3', '2177.0', '2130.2', 'Sun, 04 Apr 2010 00:10:15', '733866.00711905211')
(8923, '110.3', '2180.0', '2130.9', 'Sun, 04 Apr 2010 00:10:45', '733866.00746632065')
(8924, '110.3', '2179.0', '2137.8', 'Sun, 04 Apr 2010 00:11:15', '733866.00781358918')
(8925, '110.3', '2174.6', '2137.0', 'Sun, 04 Apr 2010 00:11:45', '733866.00816071907')
(8926, '110.3', '2168.5', '2131.7', 'Sun, 04 Apr 2010 00:12:15', '733866.00850798795')
(8927, '110.3', '2164.1', '2130.2', 'Sun, 04 Apr 2010 00:12:45', '733866.00885525637')
(8928, '110.3', '2162.6', '2130.2', 'Sun, 04 Apr 2010 00:13:15', '733866.00920238555')
(8929, '110.1', '2162.9', '2130.7', 'Sun, 04 Apr 2010 00:13:45', '733866.00954965421')
(8930, '110.3', '2160.8', '2130.9', 'Sun, 04 Apr 2010 00:14:15', '733866.00989692053')
(8931, '110.3', '2158.8', '2128.7', 'Sun, 04 Apr 2010 00:14:45', '733866.01024405228')
(8932, '110.3', '2157.2', '2128.7', 'Sun, 04 Apr 2010 00:15:15', '733866.01059132046')
(8933, '110.5', '2159.0', '2134.2', 'Sun, 04 Apr 2010 00:15:45', '733866.01093858946')
(8934, '110.5', '2161.6', '2143.4', 'Sun, 04 Apr 2010 00:16:15', '733866.01128571900')
(8935, '110.3', '2162.3', '2145.4', 'Sun, 04 Apr 2010 00:16:45', '733866.01163298765')
(8936, '110.3', '2159.0', '2138.6', 'Sun, 04 Apr 2010 00:17:15', '733866.01198025607')
(8937, '110.3', '2158.2', '2135.5', 'Sun, 04 Apr 2010 00:17:45', '733866.01232733927')
(8938, '110.3', '2157.5', '2135.5', 'Sun, 04 Apr 2010 00:18:15', '733866.01267465402')
(8939, '110.1', '2155.9', '2133.0', 'Sun, 04 Apr 2010 00:18:45', '733866.01302192302')
(8940, '110.1', '2157.5', '2131.4', 'Sun, 04 Apr 2010 00:19:15', '733866.01336900587')
(8941, '110.3', '2166.1', '2130.2', 'Sun, 04 Apr 2010 00:19:45', '733866.01371632086')
(8942, '110.1', '2169.2', '2133.7', 'Sun, 04 Apr 2010 00:20:15', '733866.01406358904')
(8943, '110.1', '2171.0', '2137.6', 'Sun, 04 Apr 2010 00:20:45', '733866.01441067259')
(8944, '109.8', '2162.6', '2132.7', 'Sun, 04 Apr 2010 00:21:15', '733866.01475798746')
(8945, '109.8', '2158.0', '2128.2', 'Sun, 04 Apr 2010 00:21:45', '733866.01510525588')
(8946, '109.8', '2156.4', '2126.6', 'Sun, 04 Apr 2010 00:22:15', '733866.01545233943')
(8947, '109.8', '2158.2', '2128.2', 'Sun, 04 Apr 2010 00:22:45', '733866.01579965453')
(8948, '109.8', '2156.7', '2127.4', 'Sun, 04 Apr 2010 00:23:15', '733866.01614692260')
(8949, '110.1', '2152.8', '2121.6', 'Sun, 04 Apr 2010 00:23:45', '733866.01649400603')
(8950, '110.3', '2150.6', '2113.5', 'Sun, 04 Apr 2010 00:24:15', '733866.01684132067')
(8951, '110.3', '2152.1', '2117.3', 'Sun, 04 Apr 2010 00:24:45', '733866.01718858909')
(8952, '110.5', '2155.2', '2130.4', 'Sun, 04 Apr 2010 00:25:15', '733866.01753567252')
(8953, '110.5', '2157.2', '2138.0', 'Sun, 04 Apr 2010 00:25:45', '733866.01788298751')
(8954, '110.5', '2153.6', '2134.2', 'Sun, 04 Apr 2010 00:26:15', '733866.01823025593')
(8955, '110.3', '2149.8', '2127.9', 'Sun, 04 Apr 2010 00:26:45', '733866.01857733924')
(8956, '110.3', '2148.3', '2124.9', 'Sun, 04 Apr 2010 00:27:15', '733866.01892460755')
(8957, '110.3', '2149.1', '2124.9', 'Sun, 04 Apr 2010 00:27:45', '733866.01927192276')
(8958, '110.1', '2148.8', '2124.6', 'Sun, 04 Apr 2010 00:28:15', '733866.01961900597')
(8959, '110.1', '2147.5', '2124.6', 'Sun, 04 Apr 2010 00:28:45', '733866.01996627462')
(8960, '110.1', '2148.1', '2121.6', 'Sun, 04 Apr 2010 00:29:15', '733866.02031358914')
(8961, '110.1', '2152.9', '2119.3', 'Sun, 04 Apr 2010 00:29:45', '733866.02066067280')
(8962, '110.1', '2161.1', '2122.3', 'Sun, 04 Apr 2010 00:30:15', '733866.02100794076')
(8963, '109.8', '2168.2', '2126.6', 'Sun, 04 Apr 2010 00:30:45', '733866.02135525609')
(8964, '109.8', '2167.2', '2128.9', 'Sun, 04 Apr 2010 00:31:15', '733866.02170233917')
(8965, '109.8', '2159.0', '2123.6', 'Sun, 04 Apr 2010 00:31:45', '733866.02204960783')
(8966, '109.6', '2155.0', '2120.3', 'Sun, 04 Apr 2010 00:32:15', '733866.02239692223')
(8967, '109.4', '2154.2', '2121.6', 'Sun, 04 Apr 2010 00:32:45', '733866.02274400590')
(8968, '109.4', '2152.9', '2123.1', 'Sun, 04 Apr 2010 00:33:15', '733866.02309127478')
(8969, '109.4', '2149.9', '2119.3', 'Sun, 04 Apr 2010 00:33:45', '733866.02343858941')
(8970, '109.2', '2147.1', '2109.9', 'Sun, 04 Apr 2010 00:34:15', '733866.02378568437')
(8971, '109.2', '2146.8', '2116.8', 'Sun, 04 Apr 2010 00:34:45', '733866.02413294476')
(8972, '109.2', '2149.4', '2128.2', 'Sun, 04 Apr 2010 00:35:15', '733866.02448025602')
(8973, '109.2', '2148.6', '2125.9', 'Sun, 04 Apr 2010 00:35:45', '733866.02482752432')
(8974, '109.0', '2144.8', '2120.3', 'Sun, 04 Apr 2010 00:36:15', '733866.02517460752')
(8975, '108.7', '2146.6', '2118.5', 'Sun, 04 Apr 2010 00:36:45', '733866.02552187606')
(8976, '108.7', '2146.6', '2117.0', 'Sun, 04 Apr 2010 00:37:15', '733866.02586919977')
(8977, '108.7', '2146.0', '2115.5', 'Sun, 04 Apr 2010 00:37:45', '733866.02621627413')
(8978, '108.7', '2144.8', '2112.5', 'Sun, 04 Apr 2010 00:38:15', '733866.02656354290')
(8979, '109.0', '2149.6', '2112.0', 'Sun, 04 Apr 2010 00:38:45', '733866.02691085811')
(8980, '109.2', '2157.7', '2113.0', 'Sun, 04 Apr 2010 00:39:15', '733866.02725794120')
(8981, '109.4', '2168.7', '2116.3', 'Sun, 04 Apr 2010 00:39:45', '733866.02760520950')
(8982, '109.6', '2173.3', '2120.3', 'Sun, 04 Apr 2010 00:40:15', '733866.02795252413')
(8983, '109.8', '2170.8', '2120.6', 'Sun, 04 Apr 2010 00:40:45', '733866.02829960769')
(8984, '110.3', '2160.8', '2115.8', 'Sun, 04 Apr 2010 00:41:15', '733866.02864687610')
(8985, '110.5', '2153.9', '2113.0', 'Sun, 04 Apr 2010 00:41:45', '733866.02899419132')
(8986, '110.8', '2151.6', '2112.5', 'Sun, 04 Apr 2010 00:42:15', '733866.02934127406')
(8987, '111.0', '2149.6', '2112.7', 'Sun, 04 Apr 2010 00:42:45', '733866.02968854294')
(8988, '111.0', '2147.1', '2108.2', 'Sun, 04 Apr 2010 00:43:15', '733866.03003581113')
(8989, '111.0', '2144.0', '2098.3', 'Sun, 04 Apr 2010 00:43:45', '733866.03038294101')
(8990, '111.0', '2144.5', '2099.8', 'Sun, 04 Apr 2010 00:44:15', '733866.03073020955')
(8991, '111.0', '2146.6', '2109.7', 'Sun, 04 Apr 2010 00:44:45', '733866.03107752465')
(8992, '110.8', '2148.9', '2117.8', 'Sun, 04 Apr 2010 00:45:15', '733866.03142460773')
(8993, '110.8', '2146.6', '2113.2', 'Sun, 04 Apr 2010 00:45:45', '733866.03177187650')
(8994, '110.5', '2144.3', '2109.9', 'Sun, 04 Apr 2010 00:46:15', '733866.03211919079')
(8995, '110.3', '2144.3', '2109.7', 'Sun, 04 Apr 2010 00:46:45', '733866.03246627445')
(8996, '110.1', '2145.0', '2110.9', 'Sun, 04 Apr 2010 00:47:15', '733866.03281354276')
(8997, '110.1', '2142.8', '2108.7', 'Sun, 04 Apr 2010 00:47:45', '733866.03316081152')
(8998, '109.8', '2144.3', '2106.2', 'Sun, 04 Apr 2010 00:48:15', '733866.03350794094')
(8999, '109.8', '2155.0', '2107.7', 'Sun, 04 Apr 2010 00:48:45', '733866.03385520959')
(9000, '109.6', '2160.3', '2112.7', 'Sun, 04 Apr 2010 00:49:15', '733866.03420247603')
(9001, '109.4', '2156.7', '2111.7', 'Sun, 04 Apr 2010 00:49:45', '733866.03454960790')
(9002, '109.2', '2150.6', '2109.2', 'Sun, 04 Apr 2010 00:50:15', '733866.03489687608')
(9003, '109.0', '2149.1', '2108.2', 'Sun, 04 Apr 2010 00:50:45', '733866.03524414473')
(9004, '108.7', '2149.4', '2110.2', 'Sun, 04 Apr 2010 00:51:15', '733866.03559127415')
(9005, '108.7', '2147.3', '2105.7', 'Sun, 04 Apr 2010 00:51:45', '733866.03593854269')
(9006, '108.7', '2143.5', '2099.6', 'Sun, 04 Apr 2010 00:52:15', '733866.03628581122')
(9007, '108.7', '2144.2', '2104.9', 'Sun, 04 Apr 2010 00:52:45', '733866.03663294122')
(9008, '108.5', '2147.6', '2113.8', 'Sun, 04 Apr 2010 00:53:15', '733866.03698020859')
